id,target,prediction
17, -1.000000, -1.004966
26, -1.000000, -1.014867
27, -1.000000, -0.988006
39, -0.810065, -0.849702
40, -0.553676, -0.834693
41, -1.000000, -0.987256
65, -1.000000, -0.832112
69, -0.987635, -0.538918
88, -1.000000, -0.992931
96, -0.368987, -0.487461
100, -0.980270, -0.974338
117, -1.000000, -0.965929
133, -0.731926, -0.398740
138, -0.737769, -0.565965
143, -1.000000, -0.227447
151, -0.650023, -0.340102
164, -1.000000, -0.912791
167, -1.000000, -0.938153
179, -1.000000, -0.833840
210, -0.006419, -0.503724
246, -0.930358, -0.897284
256, -0.832408, -0.851867
262, -1.000000, -1.008908
270, -1.000000, -1.000537
271, -1.000000, -0.995334
276, -0.564951, -0.743597
278, -1.000000, -0.958584
301, -1.000000, -0.989866
336, -1.000000, -0.975662
337, -0.794100, -0.805800
344, -1.000000, -0.825596
346, -1.000000, -0.841239
379, -0.919084, -0.951526
382, -0.868905, -0.892251
388, -1.000000, -0.780415
396, -1.000000, -0.711178
402, -0.988211, -0.878810
421, -1.000000, -0.990874
428, -0.866765, -0.873103
443, -1.000000, -0.973279
447, -1.000000, -1.045299
451, -1.000000, -0.990524
473, -1.000000, -0.872511
480, -1.000000, -0.987661
519, -1.000000, -0.980179
520, -1.000000, -0.978591
546, -0.850841, -0.952769
558, -0.323561, -0.373445
574, -1.000000, -0.381093
580, 0.044994, -0.374122
601, -1.000000, -0.964302
627, -0.703205, -0.557317
648, -1.000000, -0.991598
651, -1.000000, -0.221281
657, -1.000000, -0.990102
660, -1.000000, -0.944362
661, -1.000000, -0.939430
663, -1.000000, -0.941878
670, -1.000000, -0.717205
671, -1.000000, -0.986076
674, -1.000000, -0.978338
691, -1.000000, -0.794119
692, -0.220467, -0.580275
698, 0.100193, -0.264874
720, -0.943978, -0.959763
728, -0.984405, -0.425692
739, -0.477616, -0.547573
741, -0.229540, -0.564326
748, -0.925421, -0.619512
752, -0.810826, -0.942846
762, -0.936716, -0.269089
767, -1.000000, -1.026374
778, -0.966753, -0.739993
781, -1.000000, -1.035939
788, -0.800951, -0.436936
806, -0.648644, -0.683048
813, -0.503559, -0.539776
823, -1.000000, -0.927692
891, -1.000000, -1.026820
903, -1.000000, -1.010214
912, -1.000000, -1.026956
913, -1.000000, -1.003955
925, -1.000000, -1.001737
932, -1.000000, -0.873929
953, -1.000000, -0.928980
970, -1.000000, -1.002805
978, -0.910135, -0.760941
983, -1.000000, -1.005387
987, -1.000000, -0.858258
990, -0.772415, -0.966568
1034, -1.000000, -0.963549
1044, -0.120849, -0.661276
1046, -1.000000, -0.971120
1063, -1.000000, -0.938268
1084, -0.617681, -0.602898
1085, -0.221248, -0.633997
1090, -1.000000, -0.423502
1095, -0.137061, -0.471917
1105, -0.491873, -0.749333
1110, -0.609102, -0.518390
1127, -0.997449, -0.786704
1128, -0.801876, -0.820650
1154, -0.818541, -0.929000
1158, -0.672962, -0.831943
1159, -1.000000, -0.791910
1168, -0.929865, -1.016006
1170, -0.707629, -0.961801
1182, -1.000000, -0.988429
1187, -1.000000, -0.837237
1195, -1.000000, -0.911344
1203, -1.000000, -0.937005
1205, -1.000000, -0.874117
1213, -1.000000, -0.921808
1221, -0.887895, -0.955230
1237, -1.000000, -0.929155
1241, -1.000000, -0.893874
1247, -1.000000, -0.681102
1252, -0.666605, -0.500189
1256, -0.904477, -0.902739
1261, -1.000000, -0.987810
1265, -1.000000, -0.827821
1267, -1.000000, -0.983819
1268, -1.000000, -0.966092
1322, -1.000000, -0.995072
1332, -1.000000, -1.003685
1340, -1.000000, -0.789771
1342, -1.000000, -0.757420
1343, -0.662387, -0.835760
1356, -0.934247, -0.716976
1359, -0.962145, -0.767431
1371, -0.356684, -0.803676
1375, -0.804592, -0.748624
1379, -1.000000, -0.972958
1380, -1.000000, -0.987538
1383, -1.000000, -0.937940
1400, -0.962803, -0.935336
1405, -1.000000, -0.968850
1406, -0.816566, -0.603782
1420, -0.886784, -1.061320
1422, -0.492799, -0.685307
1427, -1.000000, -0.842834
1433, -1.000000, -0.644671
1437, -0.957762, -0.842479
1439, -1.000000, -0.748628
1452, -0.782270, -0.829394
1458, -1.000000, -0.584910
1462, -1.000000, -0.954512
1492, -1.000000, -0.750886
1501, -1.000000, -0.988885
1511, -1.000000, -0.987627
1521, -1.000000, -0.888295
1546, -1.000000, -0.843431
1563, -0.576143, -0.693514
1572, -0.580422, -0.252148
1573, -0.665000, -0.365866
1581, -0.203452, -0.539112
1587, -0.572275, -0.816544
1595, -0.802987, -0.370288
1597, -1.000000, -0.660418
1598, -0.559766, -0.811047
1615, -1.000000, -0.816180
1637, -1.000000, -0.976564
1641, -0.697013, -0.379247
1648, -1.000000, -0.963423
1650, -1.000000, -0.899881
1654, -1.000000, -1.005260
1657, -1.000000, -0.992467
1661, -1.000000, -0.865772
1672, -1.000000, -0.923783
1679, -1.000000, -0.981421
1680, -1.000000, -0.936464
1681, -1.000000, -0.992973
1686, -0.007592, -0.278245
1691, -0.697630, -0.781447
1729, 0.121652, -0.318429
1756, -0.964078, -0.424017
1758, -0.993272, -0.875450
1764, -0.740320, -0.642987
1785, -0.837921, -0.815314
1790, -1.000000, -0.581646
1793, -1.000000, -0.882518
1794, -0.845287, -0.275757
1797, -0.698638, -0.653087
1798, -0.937580, -0.422702
1806, -1.000000, -0.312545
1808, -0.999321, -0.548421
1810, -0.554890, -0.370198
1825, -1.000000, -1.014110
1837, -0.886002, -0.424578
1841, -1.000000, -0.762556
1844, -0.439246, -0.448093
1856, -1.000000, -1.026612
1873, -1.000000, -0.446478
1884, -1.000000, -1.032890
1890, -1.000000, -0.722992
1899, -1.000000, -0.809262
1901, -0.780521, -0.843136
1918, -1.000000, -1.018656
1954, -0.869728, -0.321078
1957, 0.274657, -0.559307
1977, -1.000000, -0.921680
2000, -1.000000, -0.772491
2010, -0.499671, -0.797498
2011, -0.397811, -0.557434
2026, -1.000000, -0.529441
2037, -0.822800, -0.523127
2038, -0.314899, -0.336774
2047, -0.557524, -0.595151
2049, -0.429453, -0.486614
2065, -1.000000, -0.995746
2076, -0.807308, -0.721518
2082, -0.729437, -0.696240
2112, -1.000000, -0.751554
2114, -0.961857, -0.584581
2121, -0.037917, -0.274638
2148, -1.000000, -0.618613
2151, -1.000000, -0.798986
2158, -1.000000, -0.920235
2191, -0.913570, -0.774995
2195, -1.000000, -0.376196
2203, -0.654323, -0.333323
2208, -1.000000, -0.691643
2209, -1.000000, -0.852314
2214, -1.000000, -0.667319
2217, -1.000000, -0.816496
2223, -1.000000, -1.012910
2229, -0.683475, -0.525615
2231, -0.998539, -0.809636
2238, -0.717813, -0.849141
2247, -0.732440, -0.750734
2250, -0.955931, -0.989975
2256, -0.712752, -0.831775
2273, -1.000000, -0.979765
2277, -1.000000, -1.013429
2281, -1.000000, -0.992605
2290, -1.000000, -0.985790
2292, -1.000000, -0.998238
2298, -1.000000, -1.008075
2301, -1.000000, -0.993199
2325, -1.000000, -0.980276
2326, -1.000000, -0.998715
2381, -0.565877, -0.813708
2400, -1.000000, -0.830430
