id,target,prediction
17, -1.000000, -0.987489
26, -1.000000, -0.375634
27, -1.000000, -0.686982
39, -0.810065, 0.010363
40, -0.553676, -0.011495
41, -1.000000, -0.244329
65, -1.000000, -0.532428
69, -0.987635, -0.490516
88, -1.000000, -0.093919
96, -0.368987, -0.193890
100, -0.980270, -0.738993
117, -1.000000, -0.947037
133, -0.731926, 0.026445
138, -0.737769, -0.441181
143, -1.000000, 0.152119
151, -0.650023, -0.280235
164, -1.000000, -0.266714
167, -1.000000, -0.399407
179, -1.000000, -0.253749
210, -0.006419, 0.089716
246, -0.930358, -0.497727
256, -0.832408, -0.021839
262, -1.000000, -0.259332
270, -1.000000, -0.252358
271, -1.000000, -0.280647
276, -0.564951, -0.229155
278, -1.000000, -0.750838
301, -1.000000, -0.660778
336, -1.000000, -0.419381
337, -0.794100, 0.032635
344, -1.000000, -0.130913
346, -1.000000, -0.057978
379, -0.919084, -0.424841
382, -0.868905, -0.379579
388, -1.000000, -0.289763
396, -1.000000, -0.414172
402, -0.988211, -0.670300
421, -1.000000, -0.296243
428, -0.866765, 0.023807
443, -1.000000, -0.824641
447, -1.000000, 0.124380
451, -1.000000, 0.131593
473, -1.000000, -0.169403
480, -1.000000, -0.222797
519, -1.000000, -0.294499
520, -1.000000, -0.288267
546, -0.850841, -0.371627
558, -0.323561, -0.232739
574, -1.000000, -0.242422
580, 0.044994, -0.213111
601, -1.000000, -0.202842
627, -0.703205, 0.041973
648, -1.000000, -0.470652
651, -1.000000, -0.241432
657, -1.000000, -1.549693
660, -1.000000, -0.200307
661, -1.000000, -0.249388
663, -1.000000, -0.104243
670, -1.000000, -1.101191
671, -1.000000, -0.015303
674, -1.000000, -0.171962
691, -1.000000, 0.014547
692, -0.220467, 0.316312
698, 0.100193, -0.208212
720, -0.943978, -0.765541
728, -0.984405, -0.098376
739, -0.477616, -0.118707
741, -0.229540, -0.572086
748, -0.925421, -0.456678
752, -0.810826, 0.073549
762, -0.936716, 0.027618
767, -1.000000, -0.262043
778, -0.966753, -0.616080
781, -1.000000, -0.234359
788, -0.800951, 0.321415
806, -0.648644, 0.093855
813, -0.503559, -0.079211
823, -1.000000, -0.598718
891, -1.000000, -0.381537
903, -1.000000, 0.612788
912, -1.000000, -0.285905
913, -1.000000, -0.369262
925, -1.000000, -0.321276
932, -1.000000, -0.178756
953, -1.000000, -0.244745
970, -1.000000, -0.383589
978, -0.910135, -0.633919
983, -1.000000, 0.469389
987, -1.000000, -0.768128
990, -0.772415, -0.311044
1034, -1.000000, -0.482993
1044, -0.120849, -0.156338
1046, -1.000000, -1.140012
1063, -1.000000, -0.532365
1084, -0.617681, -0.568358
1085, -0.221248, -0.216448
1090, -1.000000, 0.193092
1095, -0.137061, -0.173815
1105, -0.491873, -0.051968
1110, -0.609102, -0.532346
1127, -0.997449, 0.190363
1128, -0.801876, -0.148227
1154, -0.818541, -0.169046
1158, -0.672962, -1.538781
1159, -1.000000, -0.331123
1168, -0.929865, -0.433705
1170, -0.707629, -0.238347
1182, -1.000000, -0.397233
1187, -1.000000, -0.116402
1195, -1.000000, 0.142333
1203, -1.000000, -0.422484
1205, -1.000000, -0.355729
1213, -1.000000, -0.638802
1221, -0.887895, -0.313411
1237, -1.000000, -0.647722
1241, -1.000000, -0.793013
1247, -1.000000, -0.309844
1252, -0.666605, 0.060639
1256, -0.904477, -0.476689
1261, -1.000000, 0.118792
1265, -1.000000, -0.418859
1267, -1.000000, -0.363990
1268, -1.000000, -0.323669
1322, -1.000000, -0.524703
1332, -1.000000, -0.311404
