,Predicted,True
0,-0.8057936429977417,-1.0
1,-0.9999110698699951,-1.0
2,-0.9993569254875183,-1.0
3,-0.9948365092277527,-1.0
4,-0.9960862994194031,-1.0
5,-1.0007926225662231,-1.0
6,-0.999702513217926,-1.0
7,-0.9276145696640015,-0.8205128312110901
8,-0.3830758035182953,-1.0
9,-1.0003376007080078,-1.0
10,-0.7193334102630615,-0.7777777910232544
11,-0.9996146559715271,-1.0
12,-0.9985649585723877,-1.0
13,-0.9987159371376038,-1.0
14,-0.9986011385917664,-1.0
15,-0.9998842477798462,-1.0
16,-1.000015139579773,-1.0
17,-0.9789355993270874,-1.0
18,-0.9893466234207153,-1.0
19,-0.9795445203781128,-0.5555555820465088
20,-1.0002542734146118,-1.0
21,-0.983853280544281,-1.0
22,-1.0004401206970215,-1.0
23,-1.000063180923462,-1.0
24,-0.719587504863739,-0.7025641202926636
25,-0.5723655819892883,-0.482051283121109
26,-0.6714745163917542,-0.4188034236431122
27,-0.6665928363800049,-0.692307710647583
28,-0.9188488721847534,-1.0
29,-1.0002018213272095,-1.0
30,-0.9987333416938782,-1.0
31,-1.0001566410064697,-1.0
32,-0.341336190700531,-0.3521367609500885
33,-1.0007988214492798,-1.0
34,-0.5654309391975403,-1.0
35,-1.000233769416809,-1.0
36,-0.9589548707008362,-1.0
37,-0.9998735785484314,-1.0
38,-0.9990784525871277,-1.0
39,-1.0001883506774902,-1.0
40,-0.9955345392227173,-1.0
41,-0.9974595904350281,-1.0
42,-0.9960965514183044,-1.0
43,-1.0009808540344238,-1.0
44,-0.978638231754303,-1.0
45,-0.9769813418388367,-1.0
46,-0.9991565346717834,-1.0
47,-0.994912326335907,-1.0
48,-0.3461633622646332,-0.5743589997291565
49,-1.0003149509429932,-1.0
50,-1.0000641345977783,-1.0
51,-0.5222604870796204,-0.4017094075679779
52,-0.9989344477653503,-1.0
53,-0.9930174350738525,-1.0
54,-0.9989145398139954,-1.0
55,-0.9998127818107605,-1.0
56,-0.6594138145446777,-0.7059829235076904
57,-0.9957952499389648,-1.0
58,-0.9920822978019714,-1.0
