id,target,prediction
1250, -0.656265, -0.654482
1248, -0.685840, -0.681107
1244, -0.668541, -0.687447
1242, -0.887282, -0.883924
1238, -0.006182, -0.206592
1230, -0.878912, -0.873899
1211, -0.920762, -0.937720
1208, -0.679144, -0.677021
1205, -0.198138, -0.214283
1188, -0.915182, -0.875982
1165, -0.908486, -0.904854
1164, -0.862729, -0.837734
1149, -0.862171, -0.896882
1146, -0.684724, -0.665176
1129, -0.892304, -0.883847
1122, -0.899558, -0.906949
1096, -0.933039, -0.933803
1062, -0.916856, -0.892226
1061, -0.786282, -0.797759
1058, -0.893420, -0.905501
1036, -0.872215, -0.884746
1024, -0.648453, -0.634130
1017, -0.226597, -0.242360
1011, -0.728807, -0.751695
998, -0.689746, -0.694297
977, -0.568657, -0.611696
976, -0.656823, -0.676373
964, -0.781818, -0.822405
963, -0.854917, -0.875525
950, -0.511740, -0.557470
938, -0.732155, -0.755886
937, -0.731039, -0.731230
930, -0.733271, -0.735216
923, -0.623343, -0.622119
913, -0.748895, -0.750733
899, 0.136669, 0.153108
877, -0.845989, -0.843284
872, -0.376144, -0.379236
868, -0.831481, -0.831913
856, -0.266773, -0.258886
844, -0.864403, -0.889861
829, 0.138901, 0.088483
823, 0.971453, 0.104209
818, -0.389536, -0.451188
813, 0.802376, 0.808443
806, -0.890072, -0.905639
803, -0.679144, -0.698246
800, -0.702580, -0.677630
793, -0.904010, -0.906972
776, -0.964287, -0.967632
772, 0.184100, 0.088086
757, -0.962613, -0.963988
756, -0.895094, -0.871242
733, -0.590420, -0.605868
732, -0.786282, -0.793952
731, -0.846547, -0.846470
730, -0.848779, -0.851691
729, -0.394000, -0.441958
727, -0.594884, -0.610059
720, -0.818088, -0.807728
698, -0.902348, -0.894668
693, -0.680818, -0.685054
689, -0.776238, -0.774179
679, -0.617745, -0.614526
668, -0.936387, -0.947262
663, -0.750569, -0.748794
658, -0.590527, -0.594236
657, -0.833155, -0.830099
651, -0.694210, -0.696091
639, -0.344337, -0.387193
637, -0.820320, -0.803826
623, -0.767309, -0.768907
617, -0.620552, -0.609617
612, -0.403486, -0.390840
610, -0.673563, -0.665559
591, -0.622784, -0.619672
578, -0.919088, -0.910798
559, -0.770374, -0.778214
539, -0.707044, -0.747318
536, -0.596526, -0.539233
518, -0.751685, -0.772553
495, -0.909453, -0.917705
480, -0.435851, -0.465754
456, -0.853243, -0.836264
453, -0.848221, -0.840322
450, -0.796884, -0.796221
449, -0.926343, -0.917811
442, 0.931835, 0.588527
428, -0.857149, -0.856873
413, -0.824785, -0.795644
405, -0.903464, -0.891720
395, -0.902348, -0.908569
373, 0.828602, 0.471597
371, -0.532387, -0.543211
365, 1.000000, 0.823233
363, -0.315878, -0.357808
357, -0.475470, -0.351099
318, -0.668332, -0.668254
310, -0.757265, -0.752665
304, -0.886166, -0.880483
281, -0.947547, -0.936266
277, -0.984934, -0.983655
245, -0.851569, -0.913969
244, -0.808044, -0.812116
239, -0.586600, -0.606452
236, -0.848221, -0.849530
222, -0.931365, -0.926345
199, -0.350475, -0.386634
189, -0.512856, -0.530948
186, -0.906812, -0.899778
167, -0.752801, -0.757745
161, -0.500022, -0.540534
149, -0.721552, -0.744830
144, -0.685282, -0.689634
129, -0.637293, -0.627120
127, -0.986697, -0.942952
117, -0.600033, -0.596103
101, -0.928575, -0.921519
96, -0.906254, -0.917448
89, -0.709834, -0.747706
78, -0.567998, -0.539787
67, -0.938061, -0.935336
45, -0.793536, -0.817310
30, -0.845989, -0.846673
20, -0.828691, -0.799826
6, -0.867193, -0.852462
2, -0.397906, -0.377017
