id,target,prediction
17, -1.000000, -0.710154
26, -1.000000, -0.689589
27, -1.000000, -0.671463
39, -0.810065, 0.218285
40, -0.553676, 0.149558
41, -1.000000, -0.790699
65, -1.000000, -0.379219
69, -0.987635, -0.804003
88, -1.000000, -1.564811
96, -0.368987, -0.632879
100, -0.980270, -0.355663
117, -1.000000, -1.615826
133, -0.731926, -0.278489
138, -0.737769, -0.378421
143, -1.000000, 0.013353
151, -0.650023, -0.562585
164, -1.000000, -1.276756
167, -1.000000, -1.004211
179, -1.000000, -0.480836
210, -0.006419, 0.314690
246, -0.930358, -0.770772
256, -0.832408, -0.241344
262, -1.000000, -0.994305
270, -1.000000, -0.793050
271, -1.000000, -1.065117
276, -0.564951, -0.474466
278, -1.000000, -0.569550
301, -1.000000, -0.646398
336, -1.000000, -0.678886
337, -0.794100, 0.096676
344, -1.000000, 0.131868
346, -1.000000, 0.108991
379, -0.919084, -0.326988
382, -0.868905, -0.364193
388, -1.000000, -0.308587
396, -1.000000, -0.345341
402, -0.988211, -0.420905
421, -1.000000, -0.418510
428, -0.866765, 0.006670
443, -1.000000, -0.382078
447, -1.000000, -1.341840
451, -1.000000, -1.371191
473, -1.000000, -0.221566
480, -1.000000, -1.566625
519, -1.000000, -0.665907
520, -1.000000, -0.650051
546, -0.850841, -0.368583
558, -0.323561, -0.616716
574, -1.000000, -0.542261
580, 0.044994, -0.711283
601, -1.000000, -1.116843
627, -0.703205, 0.155980
648, -1.000000, -1.084969
651, -1.000000, 0.137781
657, -1.000000, -1.799286
660, -1.000000, -0.915595
661, -1.000000, -0.848748
663, -1.000000, -0.703648
670, -1.000000, -0.444650
671, -1.000000, -1.577881
674, -1.000000, -1.312564
691, -1.000000, -0.117572
692, -0.220467, -0.089476
698, 0.100193, -0.475194
720, -0.943978, -0.314633
728, -0.984405, 0.337331
739, -0.477616, -0.065062
741, -0.229540, 0.051360
748, -0.925421, -0.754762
752, -0.810826, -0.429468
762, -0.936716, 0.226509
767, -1.000000, -1.178538
778, -0.966753, -0.674218
781, -1.000000, -1.094329
788, -0.800951, -0.151671
806, -0.648644, 0.007302
813, -0.503559, -0.450865
823, -1.000000, -0.956889
891, -1.000000, -0.993568
903, -1.000000, -1.215779
912, -1.000000, -1.136669
913, -1.000000, -1.116231
925, -1.000000, -0.992217
932, -1.000000, -0.113711
953, -1.000000, -0.771500
970, -1.000000, -1.533927
978, -0.910135, -0.779605
983, -1.000000, -1.360498
987, -1.000000, -0.099254
990, -0.772415, -0.628777
1034, -1.000000, -1.095512
1044, -0.120849, -0.246388
1046, -1.000000, -1.207222
1063, -1.000000, -0.996161
1084, -0.617681, -0.174054
1085, -0.221248, -0.229475
1090, -1.000000, -0.188613
1095, -0.137061, -0.372764
1105, -0.491873, -0.274778
1110, -0.609102, -0.740726
1127, -0.997449, 0.225978
1128, -0.801876, 0.048728
1154, -0.818541, -0.855149
1158, -0.672962, 0.074870
1159, -1.000000, -0.944397
1168, -0.929865, -0.462729
1170, -0.707629, -0.323744
1182, -1.000000, -1.050380
1187, -1.000000, -0.688973
1195, -1.000000, -1.484458
1203, -1.000000, -0.881467
1205, -1.000000, -0.782752
1213, -1.000000, -1.048058
1221, -0.887895, -0.574708
1237, -1.000000, -0.199145
1241, -1.000000, -0.291769
1247, -1.000000, -0.231081
1252, -0.666605, 0.121668
1256, -0.904477, -0.357371
1261, -1.000000, -1.419783
1265, -1.000000, -0.526416
1267, -1.000000, -0.544676
1268, -1.000000, -0.499563
1322, -1.000000, -0.654043
1332, -1.000000, -0.725770
1340, -1.000000, 0.009127
1342, -1.000000, -0.042877
1343, -0.662387, 0.095921
1356, -0.934247, 0.104655
1359, -0.962145, 0.080328
1371, -0.356684, 0.220996
1375, -0.804592, 0.195835
1379, -1.000000, -0.876090
1380, -1.000000, -0.788784
1383, -1.000000, -0.943144
1400, -0.962803, -0.365926
1405, -1.000000, -0.532136
1406, -0.816566, -0.025380
1420, -0.886784, 0.035829
1422, -0.492799, 0.055387
1427, -1.000000, -0.118450
1433, -1.000000, -0.477258
1437, -0.957762, 0.158312
1439, -1.000000, -0.322554
1452, -0.782270, -0.343005
1458, -1.000000, -0.287500
1462, -1.000000, -0.431403
1492, -1.000000, -0.854217
1501, -1.000000, -0.877375
1511, -1.000000, -0.561790
1521, -1.000000, -1.313843
1546, -1.000000, -0.116047
1563, -0.576143, -1.164886
1572, -0.580422, -0.197054
1573, -0.665000, -0.509637
1581, -0.203452, -0.765792
1587, -0.572275, -1.339725
1595, -0.802987, -0.676890
1597, -1.000000, -0.975331
1598, -0.559766, -1.217511
1615, -1.000000, -0.268082
1637, -1.000000, -0.851977
1641, -0.697013, -0.426086
1648, -1.000000, -1.477972
1650, -1.000000, -1.364387
1654, -1.000000, -1.123244
1657, -1.000000, -1.004409
1661, -1.000000, -1.134847
1672, -1.000000, -1.417769
1679, -1.000000, -1.502867
1680, -1.000000, -1.439884
1681, -1.000000, -1.061393
1686, -0.007592, 0.096861
1691, -0.697630, -0.948455
1729, 0.121652, -0.473076
1756, -0.964078, 0.109991
