target,prediction
-0.9919939041137695, -0.9926912784576416
-0.9902052879333496, -0.9905717372894287
-0.9950476884841919, -0.9935481548309326
-0.9500992298126221, -0.9487347602844238
-0.8826009035110474, -0.8861715793609619
-0.9587323069572449, -0.9584222435951233
-0.983723521232605, -0.9837737083435059
-0.9774359464645386, -0.9769887924194336
-0.5373424291610718, -0.5835279822349548
-0.9955018162727356, -0.9938791990280151
-0.9679678082466125, -0.9674985408782959
-0.9963630437850952, -0.9948315620422363
-0.972101092338562, -0.969939112663269
-0.9823904037475586, -0.9812674522399902
-0.9960647225379944, -0.9959254264831543
-0.9954820871353149, -0.9950742721557617
-0.9923797845840454, -0.9914543628692627
-0.9469084143638611, -0.9464009404182434
-0.9991430044174194, -0.9982732534408569
-0.9697458744049072, -0.9689843058586121
-0.9905092716217041, -0.990440309047699
-0.994586706161499, -0.9932112693786621
-1.0013893842697144, -0.9999998211860657
-1.0007038116455078, -0.9989063143730164
-1.0012950897216797, -0.9997158050537109
-0.9807075262069702, -0.9780272245407104
-0.9816215634346008, -0.9825589060783386
-0.977016031742096, -0.9753111600875854
-1.0014076232910156, -0.9990898370742798
-0.9954147338867188, -0.9932686686515808
-0.9987726211547852, -0.998760998249054
-0.9939079284667969, -0.9918715357780457
-0.9981203079223633, -0.995319128036499
-0.9888743162155151, -0.9900363683700562
-0.9730286598205566, -0.9742664098739624
-0.9550557136535645, -0.9519524574279785
-0.8554916381835938, -0.8589468002319336
-0.7303900122642517, -0.7495601773262024
-0.9904912710189819, -0.9898549914360046
-0.9800777435302734, -0.979236900806427
-0.9980553388595581, -0.996090292930603
-0.9988199472427368, -0.9975444078445435
-0.9848565459251404, -0.9812618494033813
-0.992519199848175, -0.9913249015808105
-0.9593096375465393, -0.9591114521026611
-0.9877974987030029, -0.9880719780921936
-0.9827612638473511, -0.9806141257286072
-0.9960190653800964, -0.9947177171707153
-0.991753339767456, -0.9913774132728577
-0.998586118221283, -0.9957441687583923
-0.9881542325019836, -0.9856650829315186
-0.9898332357406616, -0.9925401210784912
-1.0019140243530273, -0.9996707439422607
-0.9577280282974243, -0.9593935608863831
-0.9598655104637146, -0.9580734372138977
-0.9926441311836243, -0.992386519908905
-1.0016497373580933, -0.9993954300880432
-0.9832695722579956, -0.9832978248596191
-0.9846060276031494, -0.9836785197257996
-0.9957970380783081, -0.9961297512054443
-0.8338401317596436, -0.8349425196647644
-0.9959336519241333, -0.9957283735275269
-0.9837857484817505, -0.9817957282066345
-0.9812852144241333, -0.9813517928123474
-0.9981310367584229, -0.997808039188385
-0.9043134450912476, -0.9065345525741577
-0.9875138998031616, -0.985074520111084
-0.4114859700202942, -0.48756903409957886
-0.9902601838111877, -0.9940237998962402
-0.9923498630523682, -0.9915002584457397
-0.9696391820907593, -0.9693247079849243
-0.9586286544799805, -0.9554749131202698
-0.9992336630821228, -0.9968558549880981
-0.9984191656112671, -0.9970725774765015
-0.9956696033477783, -0.9940751194953918
-0.994678258895874, -0.9945562481880188
-0.9477035403251648, -0.9493088722229004
-0.9932632446289062, -0.9935016632080078
-0.9964461326599121, -0.9946572184562683
-0.9706652164459229, -0.969744086265564
-0.995078444480896, -0.9949188828468323
-0.9968995451927185, -0.9963096380233765
-0.9886329770088196, -0.9880733489990234
-0.9938930869102478, -0.992859423160553
-0.9954001903533936, -0.9987353682518005
-0.9769057035446167, -0.9784635901451111
-0.9973792433738708, -0.9970430731773376
-0.976712703704834, -0.9754064083099365
-0.9414050579071045, -0.9428996443748474
-0.9662258625030518, -0.9655339121818542
-0.9905454516410828, -0.9897558093070984
-0.9973260164260864, -0.9973907470703125
-1.0006155967712402, -0.9998927712440491
-0.9731122851371765, -0.9711654782295227
-0.9690885543823242, -0.9670856595039368
-0.9844497442245483, -0.9823670983314514
-0.9576103687286377, -0.9586127996444702
-0.9988963603973389, -0.9982183575630188
-0.9983205199241638, -0.99870765209198
-0.9935029745101929, -0.9941338300704956
-0.984825611114502, -0.9848282337188721
-0.9988323450088501, -0.9991737604141235
-0.9979552030563354, -0.9982305765151978
-0.9895001649856567, -0.9875584840774536
-0.9934042692184448, -0.9919921159744263
-0.9888581037521362, -0.9884985089302063
-0.9972197413444519, -0.9940090775489807
-0.9981633424758911, -0.9991175532341003
-0.9840179085731506, -0.9829331040382385
-0.9576987028121948, -0.9581487774848938
-1.000264286994934, -0.9994304776191711
-0.988441526889801, -0.9873480796813965
-0.9931784272193909, -0.9949002265930176
-0.9937304854393005, -0.9915348887443542
-0.9811036586761475, -0.9798828363418579
-0.9591283798217773, -0.9582962393760681
-0.9767546057701111, -0.9755338430404663
-0.9877460598945618, -0.9871692657470703
-0.9910483360290527, -0.9881988763809204
-0.9825618267059326, -0.982444703578949
-0.9935917854309082, -0.9938071370124817
-0.9969472885131836, -0.9990382790565491
-0.9961788058280945, -0.9969434142112732
-0.9724934101104736, -0.9757574796676636
-1.001120686531067, -0.9998685121536255
-0.9576741456985474, -0.9545451998710632
-0.8447521328926086, -0.8466310501098633
-0.9915850758552551, -0.9914247989654541
-0.9996288418769836, -0.9979287981987
-0.9914270639419556, -0.9913808703422546
-0.9977365732192993, -0.9971379637718201
-0.9158873558044434, -0.9151325821876526
-0.9882560968399048, -0.9894320964813232
-0.8101536631584167, -0.8119339346885681
-0.9099982976913452, -0.9079647064208984
-0.9853538274765015, -0.9853759407997131
-0.9845378994941711, -0.9820780754089355
-0.9947928190231323, -0.9955851435661316
-0.9925450682640076, -0.9924371838569641
-0.9849399328231812, -0.9846709370613098
-1.000433087348938, -0.9994727969169617
-0.9963734149932861, -0.9941614270210266
-0.9023335576057434, -0.9102686047554016
-0.9423037171363831, -0.9411188364028931
-0.9817914962768555, -0.9793475270271301
-0.9958255290985107, -0.9951031804084778
-0.9938649535179138, -0.9923778772354126
-0.9954118728637695, -0.9940434694290161
-0.9743934869766235, -0.9748808145523071
-0.9995806813240051, -0.9986549615859985
-0.9997776746749878, -0.9993090629577637
-0.9689388871192932, -0.9689863920211792
-0.9506351351737976, -0.9463697671890259
-0.9953595995903015, -0.9966629147529602
-0.9957880973815918, -0.9959606528282166
-0.9868563413619995, -0.9848440885543823
-0.9894247651100159, -0.9904065728187561
-0.9692913293838501, -0.9682000279426575
-0.9970617294311523, -0.9972205758094788
-0.9945898056030273, -0.9934629797935486
-0.9971431493759155, -0.9987509250640869
-0.9532674551010132, -0.9494773149490356
-0.996048092842102, -0.996242344379425
-0.9047030210494995, -0.9048994183540344
-0.999793291091919, -0.9989509582519531
-0.9821234941482544, -0.9804409742355347
-0.9963118433952332, -0.9963356852531433
-0.9903346300125122, -0.9916447401046753
-0.995570182800293, -0.9945656657218933
-0.8703544735908508, -0.8746020793914795
-0.9735123515129089, -0.9765478372573853
-0.9759829044342041, -0.9784262180328369
-0.9975763559341431, -0.9968686103820801
-0.9199882745742798, -0.924245297908783
-0.9823009371757507, -0.9809816479682922
-0.9991613626480103, -0.9990785121917725
-0.9922888278961182, -0.9908494353294373
-0.997793436050415, -0.998714029788971
-0.9994492530822754, -0.9967001676559448
-0.9833404421806335, -0.982893705368042
-0.995322585105896, -0.9941572546958923
-0.9825130701065063, -0.9806631207466125
-1.0015450716018677, -0.9986918568611145
-0.9449049830436707, -0.9451580047607422
-0.971412718296051, -0.9706573486328125
-0.9447388052940369, -0.9450991153717041
-0.994027853012085, -0.9928674101829529
-0.8093105554580688, -0.8167021870613098
-0.9632147550582886, -0.9620763659477234
-0.9931375980377197, -0.9931923747062683
-0.9398870468139648, -0.93995201587677
-0.9956333637237549, -0.9956650733947754
-0.9989404082298279, -0.9987003207206726
-0.9830723404884338, -0.9812979102134705
-0.9970407485961914, -0.9961214065551758
-0.9987182021141052, -0.9984850287437439
-0.864258348941803, -0.8679097294807434
-0.9998185634613037, -0.9991654753684998
-0.992754340171814, -0.9916947484016418
-0.9944501519203186, -0.9941414594650269
-0.9485231041908264, -0.9486717581748962
-0.8945407867431641, -0.9016075134277344
-0.9994118213653564, -0.9998752474784851
-0.9483588933944702, -0.948954701423645
-0.9812822937965393, -0.9815900325775146
-0.9946948885917664, -0.995035707950592
-0.9767504930496216, -0.9743226766586304
-0.9792584776878357, -0.9790043830871582
-0.9965645670890808, -0.9948722124099731
-0.9925093650817871, -0.990981936454773
-0.9993604421615601, -0.9990577101707458
-0.9832901358604431, -0.9824602007865906
-0.9955085515975952, -0.9945083856582642
-0.9938149452209473, -0.9920851588249207
-0.9901696443557739, -0.9913079142570496
-0.953660249710083, -0.9529465436935425
-0.9815394282341003, -0.9789971113204956
-0.9917595386505127, -0.9907827973365784
-0.962191104888916, -0.9605157971382141
-0.9886970520019531, -0.9880521893501282
-0.955286979675293, -0.9541658759117126
-0.9951469302177429, -0.995234489440918
-0.9987314939498901, -0.9969606995582581
-0.9985959529876709, -0.996860921382904
-0.981930673122406, -0.9792966246604919
-0.9887826442718506, -0.9876305460929871
-0.8576831817626953, -0.8607721924781799
-0.9932595491409302, -0.9915461540222168
-0.9906800985336304, -0.9906582236289978
-0.9465284943580627, -0.9465239644050598
-0.9991299510002136, -0.9993326663970947
-0.9812594056129456, -0.9809483885765076
-0.9907208681106567, -0.9929814338684082
-0.9883045554161072, -0.9877888560295105
-0.991025447845459, -0.9906117916107178
-0.8253225088119507, -0.8302258849143982
-0.9975094199180603, -0.9976599812507629
-0.9881614446640015, -0.9872863292694092
-0.9896920919418335, -0.991473913192749
-0.9987474679946899, -0.9980193972587585
-0.9853020906448364, -0.9847862124443054
-0.9976619482040405, -0.9966226816177368
-0.8889817595481873, -0.8883360028266907
-0.9874659180641174, -0.9862444400787354
-1.0009158849716187, -0.9970399141311646
-0.9586509466171265, -0.958426296710968
-0.9990133047103882, -0.9966889023780823
-1.0004808902740479, -0.9994708299636841
-1.0010045766830444, -0.9999024868011475
-0.9938392639160156, -0.9940088391304016
-0.9984616637229919, -0.9975302815437317
-0.9923523664474487, -0.9950848817825317
-0.9777379631996155, -0.9789385795593262
-0.9579636454582214, -0.9565333724021912
-0.9892089366912842, -0.9885640144348145
-0.9975005388259888, -0.9957645535469055
-0.9545096158981323, -0.9551097750663757
-0.9898658394813538, -0.9897818565368652
-0.8489186763763428, -0.853764533996582
-0.9175946712493896, -0.9173203706741333
-0.916186511516571, -0.9165773987770081
-0.9824455976486206, -0.9802473783493042
-0.963483452796936, -0.9627888798713684
-0.9857099652290344, -0.9840178489685059
-0.9445317387580872, -0.9438759684562683
