id,target,prediction
0, -0.994011, -0.993561
2, -0.966097, -0.987454
3, -0.997991, -0.997453
12, -0.987320, -0.982374
19, -0.988245, -0.994794
27, -0.999977, -0.994255
39, -0.957357, -0.974683
41, -0.989855, -0.993811
42, -0.973263, -0.999546
45, -0.989289, -0.983676
46, -0.997449, -0.987711
57, -0.989592, -0.988775
60, -0.993993, -0.996491
70, -0.968035, -0.956332
73, -0.966082, -0.976101
74, -0.978516, -0.981894
79, -0.996779, -0.981909
94, -0.999870, -0.993505
118, -0.999400, -0.986208
128, -0.997859, -1.001126
135, -0.999555, -1.018039
145, -0.982378, -0.984273
148, -0.968750, -0.992563
151, -0.985348, -0.975484
152, -0.994983, -1.005319
179, -0.988020, -0.991296
180, -0.987480, -0.990770
187, -0.967158, -0.980451
213, -0.994016, -0.988745
217, -0.997381, -1.002323
219, -0.994747, -0.981220
225, -0.998975, -0.999913
226, -0.990452, -0.990291
231, -0.999463, -1.003779
239, -0.926602, -0.968262
244, -0.974193, -0.985241
252, -0.998739, -0.961178
255, -0.990167, -0.995839
256, -0.990147, -0.995183
268, -0.996818, -0.996217
274, -0.991352, -0.991683
286, -0.993707, -0.996737
295, -0.997138, -0.999920
314, -0.978511, -0.985564
317, -0.993859, -0.988410
322, -0.999613, -0.991844
337, -0.998511, -1.001219
343, -0.993563, -0.991365
352, -0.969583, -0.990543
355, -0.993394, -0.993241
367, -0.774235, -0.865175
426, -0.997798, -0.970638
458, -0.991541, -0.983442
462, -0.956241, -0.975668
486, -0.898451, -0.932469
515, -0.699949, -0.847907
569, -0.999729, -0.972005
586, -0.978753, -0.989796
593, -0.818550, -0.879146
608, -0.973001, -0.980765
616, -0.988295, -0.997905
621, -0.967071, -0.984112
623, -0.878967, -0.964597
638, -0.913170, -0.955559
650, -0.945457, -0.981065
666, -0.880725, -0.906464
688, -0.994151, -0.995587
706, -0.917403, -0.942664
718, -0.965234, -0.989068
723, -0.992380, -0.988412
731, -0.962592, -0.986150
734, -0.944411, -0.977734
739, -0.923061, -0.981665
761, -0.985277, -0.983310
767, -0.950969, -0.992595
781, -0.976932, -0.968830
783, -0.969234, -0.985571
808, -0.996689, -0.973865
811, -0.897544, -0.960617
848, -0.957706, -0.991085
853, -0.904001, -0.981612
858, -0.958635, -0.975780
863, -0.986225, -0.961198
866, -0.914642, -0.930008
878, -0.995014, -0.982973
890, -0.976908, -0.970884
896, -0.957262, -0.952318
900, -0.988752, -0.990667
904, 2.024837, -0.971273
907, -0.965693, -0.964024
926, -0.985389, -0.995577
930, -0.983735, -0.965596
931, -0.990452, -0.986043
933, -0.980902, -0.976514
