,Predicted,True
0,-0.9938943982124329,-0.9940111041069031
1,-0.9846834540367126,-0.9660969972610474
2,-0.9940941333770752,-0.997990608215332
3,-0.9862683415412903,-0.987319827079773
4,-0.9945973753929138,-0.9882445931434631
5,-0.9973517060279846,-0.9999769330024719
6,-0.9636405110359192,-0.9573574066162109
7,-0.9950070977210999,-0.9898552894592285
8,-0.9894639849662781,-0.9732629656791687
9,-0.9905057549476624,-0.9892892837524414
10,-0.9876999855041504,-0.9974489808082581
11,-0.9912695288658142,-0.9895918965339661
12,-0.9956517815589905,-0.993992805480957
13,-0.9703834652900696,-0.968035101890564
14,-0.9846994280815125,-0.9660818576812744
15,-0.9952595829963684,-0.9785161018371582
16,-0.9961994886398315,-0.9967791438102722
17,-0.9984274506568909,-0.9998700618743896
18,-0.9948244094848633,-0.9994004964828491
19,-0.9946842789649963,-0.9978594183921814
20,-0.9953063130378723,-0.9995554089546204
21,-0.9914064407348633,-0.9823777675628662
22,-0.977597713470459,-0.9687497615814209
23,-0.9928889870643616,-0.9853475093841553
24,-0.988182783126831,-0.9949826002120972
25,-0.9908579587936401,-0.9880196452140808
26,-0.9914423227310181,-0.9874798655509949
27,-0.9895001649856567,-0.9671579003334045
28,-0.9695062637329102,-0.9940159916877747
29,-0.9968764781951904,-0.9973812699317932
30,-0.996470034122467,-0.9947474002838135
31,-0.9973558783531189,-0.9989748001098633
32,-0.9937306046485901,-0.9904524683952332
33,-0.9981388449668884,-0.9994625449180603
34,-0.9668883085250854,-0.9266018271446228
35,-0.9917444586753845,-0.9741925001144409
36,-0.9922109842300415,-0.9987391829490662
37,-0.9770284295082092,-0.9901670813560486
38,-0.9879936575889587,-0.9901469945907593
39,-0.9972183108329773,-0.9968178272247314
40,-0.9961768984794617,-0.9913521409034729
41,-0.9972968101501465,-0.9937065243721008
42,-0.9979467988014221,-0.9971380829811096
43,-0.9820470809936523,-0.9785109162330627
44,-0.9848421812057495,-0.9938589334487915
45,-0.9897422194480896,-0.9996131658554077
46,-0.994324266910553,-0.9985111355781555
47,-0.9852679967880249,-0.9935625791549683
48,-0.9860822558403015,-0.9695829749107361
49,-0.9968323707580566,-0.9933938384056091
50,-0.8484989404678345,-0.7742353677749634
51,-0.9902892112731934,-0.9977976679801941
52,-0.9899604320526123,-0.9915410280227661
53,-0.9716403484344482,-0.9562408924102783
54,-0.9635504484176636,-0.8984509706497192
55,-0.8271335959434509,-0.6999493837356567
56,-0.9947597980499268,-0.9997289776802063
57,-0.9845000505447388,-0.9787532091140747
58,-0.8666566014289856,-0.8185502290725708
59,-0.9712451100349426,-0.9730011820793152
60,-0.9941778779029846,-0.988295316696167
61,-0.9932634830474854,-0.9670708775520325
62,-0.9664014577865601,-0.8789665699005127
63,-0.9158347249031067,-0.9131695628166199
64,-0.9798190593719482,-0.9454565048217773
65,-0.986407458782196,-0.8807254433631897
66,-0.997246265411377,-0.9941514730453491
67,-0.9436321258544922,-0.9174030423164368
68,-0.9896539449691772,-0.9652343988418579
69,-0.9960564374923706,-0.9923804402351379
70,-0.9820258617401123,-0.9625920653343201
71,-0.9826067686080933,-0.9444113969802856
72,-0.9895126223564148,-0.9230613708496094
73,-0.9867303967475891,-0.9852772355079651
74,-0.9816679358482361,-0.950968861579895
75,-0.9951947331428528,-0.9769319891929626
76,-0.9930574297904968,-0.9692344665527344
77,-0.9708309769630432,-0.9966890811920166
78,-0.9636964201927185,-0.8975443243980408
79,-0.9857063293457031,-0.9577057361602783
80,-0.980392575263977,-0.9040012955665588
81,-0.9812095165252686,-0.9586350321769714
82,-0.9702304601669312,-0.9862245321273804
83,-0.9614434242248535,-0.9146422743797302
84,-0.9941743016242981,-0.9950138926506042
85,-0.9718971848487854,-0.9769078493118286
86,-0.9653641581535339,-0.957261860370636
87,-0.9952538013458252,-0.9887523651123047
88,-0.9625272750854492,2.024836540222168
89,-0.9690324068069458,-0.9656929969787598
90,-0.9935625195503235,-0.985389232635498
91,-0.9654412865638733,-0.9837347865104675
92,-0.9861034154891968,-0.9904517531394958
93,-0.9879196286201477,-0.980901837348938
