id,target,prediction
17, -1.000000, -0.828757
26, -1.000000, -0.893108
27, -1.000000, -0.787851
39, -0.810065, -0.549133
40, -0.553676, -0.537302
41, -1.000000, -0.832515
65, -1.000000, -0.821142
69, -0.987635, -0.993407
88, -1.000000, -0.991478
96, -0.368987, -0.326803
100, -0.980270, -0.761989
117, -1.000000, -0.955636
133, -0.731926, -0.852203
138, -0.737769, -0.516096
143, -1.000000, -0.181464
151, -0.650023, -0.469721
164, -1.000000, -1.017870
167, -1.000000, -0.981553
179, -1.000000, -0.861109
210, -0.006419, -0.544254
246, -0.930358, -0.856472
256, -0.832408, -0.440202
262, -1.000000, -0.897357
270, -1.000000, -0.900634
271, -1.000000, -0.960681
276, -0.564951, -0.845868
278, -1.000000, -0.738905
301, -1.000000, -0.755495
336, -1.000000, -0.849337
337, -0.794100, -0.625849
344, -1.000000, -0.569551
346, -1.000000, -0.574207
379, -0.919084, -0.890351
382, -0.868905, -0.639843
388, -1.000000, -0.978082
396, -1.000000, -0.676696
402, -0.988211, -0.773897
421, -1.000000, -0.921020
428, -0.866765, -0.704373
443, -1.000000, -0.794402
447, -1.000000, -0.980412
451, -1.000000, -0.928834
473, -1.000000, -0.608708
480, -1.000000, -1.019825
519, -1.000000, -0.837180
520, -1.000000, -0.841539
546, -0.850841, -0.745545
558, -0.323561, -0.432745
574, -1.000000, -0.571054
580, 0.044994, -0.266136
601, -1.000000, -0.760820
627, -0.703205, -0.360399
648, -1.000000, -0.958838
651, -1.000000, -0.383371
657, -1.000000, -0.970154
660, -1.000000, -1.028284
661, -1.000000, -0.775437
663, -1.000000, -0.830145
670, -1.000000, -0.810213
671, -1.000000, -1.018956
674, -1.000000, -0.956992
691, -1.000000, -0.468341
692, -0.220467, -0.712528
698, 0.100193, -0.324750
720, -0.943978, -0.630048
728, -0.984405, -0.035637
739, -0.477616, -0.382420
741, -0.229540, -0.189221
748, -0.925421, -0.540810
752, -0.810826, -0.626825
762, -0.936716, -0.292497
767, -1.000000, -1.070095
778, -0.966753, -0.583807
781, -1.000000, -0.868023
788, -0.800951, -0.248952
806, -0.648644, -0.622219
813, -0.503559, -0.483726
823, -1.000000, -0.952867
891, -1.000000, -0.958553
903, -1.000000, -1.025760
912, -1.000000, -0.895486
913, -1.000000, -0.951054
925, -1.000000, -0.987081
932, -1.000000, -0.914903
953, -1.000000, -0.987494
970, -1.000000, -1.009994
978, -0.910135, -0.898494
983, -1.000000, -0.823725
987, -1.000000, -0.775080
990, -0.772415, -0.796600
1034, -1.000000, -1.034687
1044, -0.120849, -0.464322
1046, -1.000000, -0.985661
1063, -1.000000, -1.062869
1084, -0.617681, -0.425441
1085, -0.221248, -0.410793
1090, -1.000000, -0.674559
1095, -0.137061, -0.472806
1105, -0.491873, -0.770532
1110, -0.609102, -0.370917
1127, -0.997449, -0.618600
1128, -0.801876, -0.429653
1154, -0.818541, -0.734477
1158, -0.672962, -0.856246
1159, -1.000000, -0.825075
1168, -0.929865, -0.709666
1170, -0.707629, -0.677993
1182, -1.000000, -0.990760
1187, -1.000000, -0.593189
1195, -1.000000, -0.907969
1203, -1.000000, -0.838392
1205, -1.000000, -0.613259
1213, -1.000000, -0.940398
1221, -0.887895, -0.848086
1237, -1.000000, -0.981999
1241, -1.000000, -0.758769
1247, -1.000000, -0.700749
1252, -0.666605, -0.151525
1256, -0.904477, -0.803943
1261, -1.000000, -1.023451
1265, -1.000000, -0.852718
1267, -1.000000, -0.796073
1268, -1.000000, -0.704693
1322, -1.000000, -0.825029
1332, -1.000000, -0.767877
1340, -1.000000, -0.647265
1342, -1.000000, -0.692577
1343, -0.662387, -0.431813
1356, -0.934247, -0.470965
1359, -0.962145, -0.509284
1371, -0.356684, -0.505423
1375, -0.804592, -0.527781
1379, -1.000000, -0.861907
1380, -1.000000, -0.832328
1383, -1.000000, -0.877450
1400, -0.962803, -0.926994
1405, -1.000000, -0.874850
1406, -0.816566, -0.540251
1420, -0.886784, -0.639422
1422, -0.492799, -0.453122
1427, -1.000000, -0.421899
1433, -1.000000, -0.735596
1437, -0.957762, -0.342034
1439, -1.000000, -0.883468
1452, -0.782270, -0.731659
1458, -1.000000, -0.671079
1462, -1.000000, -0.887276
1492, -1.000000, -0.950053
1501, -1.000000, -0.929988
1511, -1.000000, -0.751654
1521, -1.000000, -0.929215
1546, -1.000000, -0.558081
1563, -0.576143, -0.446655
1572, -0.580422, -0.387517
1573, -0.665000, -0.387233
1581, -0.203452, -0.256384
1587, -0.572275, -0.364604
1595, -0.802987, -0.403993
1597, -1.000000, -0.292517
1598, -0.559766, -0.236918
1615, -1.000000, -0.906376
1637, -1.000000, -0.928431
1641, -0.697013, -0.514892
1648, -1.000000, -0.993194
1650, -1.000000, -0.953239
1654, -1.000000, -1.040166
1657, -1.000000, -0.971203
1661, -1.000000, -0.600796
1672, -1.000000, -0.941861
1679, -1.000000, -0.995822
1680, -1.000000, -1.038331
1681, -1.000000, -1.047446
1686, -0.007592, -0.369469
1691, -0.697630, -0.952369
1729, 0.121652, -0.354461
1756, -0.964078, -0.007850
1758, -0.993272, -0.814263
1764, -0.740320, -0.549563
1785, -0.837921, -0.903266
1790, -1.000000, -0.619963
1793, -1.000000, -0.849167
1794, -0.845287, -0.183723
1797, -0.698638, -0.406780
1798, -0.937580, -0.978178
1806, -1.000000, -0.424801
1808, -0.999321, -0.353456
1810, -0.554890, -0.339960
1825, -1.000000, -0.816641
1837, -0.886002, -0.579010
1841, -1.000000, -0.479632
1844, -0.439246, -0.345395
1856, -1.000000, -0.965110
1873, -1.000000, -0.181208
1884, -1.000000, -0.987939
1890, -1.000000, -0.612138
1899, -1.000000, -0.891019
1901, -0.780521, -0.935763
1918, -1.000000, -0.933268
1954, -0.869728, -0.520529
1957, 0.274657, -0.469371
1977, -1.000000, -0.954536
2000, -1.000000, -0.888173
2010, -0.499671, -0.851396
2011, -0.397811, -0.595606
2026, -1.000000, -0.840506
2037, -0.822800, -0.757445
2038, -0.314899, -0.273926
2047, -0.557524, -0.531227
2049, -0.429453, -0.390742
2065, -1.000000, -1.043410
2076, -0.807308, -0.725516
2082, -0.729437, -0.599306
2112, -1.000000, -0.704307
2114, -0.961857, -0.589306
2121, -0.037917, -0.220554
2148, -1.000000, -0.598105
2151, -1.000000, -0.824614
2158, -1.000000, -0.762954
2191, -0.913570, -0.623321
2195, -1.000000, -0.264646
2203, -0.654323, -0.364770
2208, -1.000000, -0.754461
2209, -1.000000, -0.906174
2214, -1.000000, -0.733266
2217, -1.000000, -0.855441
2223, -1.000000, -0.873536
2229, -0.683475, -0.936849
2231, -0.998539, -0.291866
2238, -0.717813, -0.466166
2247, -0.732440, -0.608004
2250, -0.955931, -0.532243
2256, -0.712752, -0.904364
2273, -1.000000, -0.862777
