target,prediction
0.005030382424592972, 0.05382051691412926
-1.003380298614502, -1.0
-0.4900796413421631, -0.48226556181907654
-0.04179541394114494, -0.005698884837329388
-0.9763354659080505, -0.9710118174552917
-0.991364061832428, -1.0
-0.9530701637268066, -1.0
-0.9933103919029236, -1.0
-0.700120747089386, -0.7074640989303589
-1.0112156867980957, -1.0
-0.9942238926887512, -1.0
-1.019431471824646, -0.9997119903564453
-0.9919489026069641, -1.0
-1.0099049806594849, -1.0
0.12983812391757965, 0.15434308350086212
-0.06341998279094696, -0.06120643392205238
-0.9833405017852783, -1.0
-1.0167710781097412, -1.0
-1.0196160078048706, -1.0
-0.927437961101532, -0.9471670389175415
-0.4574975371360779, -0.4795292615890503
-1.0016798973083496, -1.0
-1.0137563943862915, -1.0
-0.23947544395923615, -0.2421717494726181
-1.0102719068527222, -1.0
-1.0284759998321533, -1.0
-0.35935211181640625, -0.2925564646720886
-1.0068280696868896, -1.0
-0.9931580424308777, -1.0
-0.9989493489265442, -1.0
-0.8469833135604858, -0.8473645448684692
-1.009020447731018, -1.0
-0.31319355964660645, -0.3129860460758209
-0.4362461566925049, -0.4219026565551758
-0.9924850463867188, -1.0
-1.0073068141937256, -1.0
-0.2576603591442108, -0.3150022625923157
-0.7811547517776489, -0.7975764274597168
-1.0067155361175537, -0.9994033575057983
-0.7718605399131775, -0.7620869874954224
-0.9960036277770996, -1.0
-1.020483374595642, -1.0
-0.42979633808135986, -0.39805784821510315
0.22867314517498016, 0.21161995828151703
-0.41510799527168274, -0.4157100021839142
-1.025274634361267, -1.0
-0.8850700259208679, -0.8765584230422974
-0.8198402523994446, -0.8150228261947632
-1.0001693964004517, -0.995597243309021
-1.0050123929977417, -0.9741389751434326
-0.6691997051239014, -0.6585400700569153
-0.8068692684173584, -0.8058881759643555
-0.9197496175765991, -0.9139612317085266
-0.7719675898551941, -0.7616137862205505
0.13821999728679657, 0.058696456253528595
-1.0067867040634155, -1.0
-1.015341877937317, -1.0
-0.061361413449048996, -0.07085545361042023
-0.28794634342193604, -0.28938814997673035
-0.38927188515663147, -0.3873390257358551
-0.8733029961585999, -0.8629593253135681
-1.0020179748535156, -1.0
-0.5163809657096863, -0.4788503348827362
-0.7409870028495789, -0.7447640299797058
-0.7662064433097839, -0.7610788941383362
-0.5425973534584045, -0.5545817613601685
-0.6486284732818604, -0.6518742442131042
-0.9961152672767639, -1.0
-0.7425530552864075, -0.7468419671058655
-1.0123311281204224, -1.0
-0.869836151599884, -0.8519113063812256
0.11379988491535187, 0.17971032857894897
-0.9735943675041199, -1.0
-0.935582160949707, -1.0
-0.7369816899299622, -0.7478089332580566
-0.9975887537002563, -1.0
-1.012058138847351, -1.0
-0.6270377039909363, -0.6006254553794861
-0.483616441488266, -0.48053738474845886
-0.6693470478057861, -0.7080813050270081
-0.6294705867767334, -0.6414846181869507
-0.8518080115318298, -0.8617866039276123
-0.8751122355461121, -0.8750771284103394
-0.9283512234687805, -0.9206270575523376
-0.15604431927204132, -0.19384437799453735
-0.4349575638771057, -0.4587705135345459
-0.9417287111282349, -0.9305229783058167
-0.3817382752895355, -0.4649631679058075
-0.6873173117637634, -0.6700407266616821
-0.2292420119047165, -0.23400403559207916
