,Predicted,True
0,-0.9981053471565247,-0.9940111041069031
1,-0.9861301183700562,-0.9660969972610474
2,-0.9956116676330566,-0.997990608215332
3,-0.9617170095443726,-0.987319827079773
4,-0.9888111352920532,-0.9882445931434631
5,-0.9983333349227905,-0.9999769330024719
6,-0.9894534945487976,-0.9573574066162109
7,-0.9936614632606506,-0.9898552894592285
8,-0.9877811670303345,-0.9732629656791687
9,-0.9918021559715271,-0.9892892837524414
10,-0.986985981464386,-0.9974489808082581
11,-0.9905939102172852,-0.9895918965339661
12,-0.9916678071022034,-0.993992805480957
13,-0.9453105926513672,-0.968035101890564
14,-0.9489830732345581,-0.9660818576812744
15,-0.9838327169418335,-0.9785161018371582
16,-0.972834587097168,-0.9967791438102722
17,-0.9867315292358398,-0.9998700618743896
18,-0.9902945756912231,-0.9994004964828491
19,-0.9678808450698853,-0.9978594183921814
20,-0.99602210521698,-0.9995554089546204
21,-0.9895541667938232,-0.9823777675628662
22,-0.9682251214981079,-0.9687497615814209
23,-0.985612690448761,-0.9853475093841553
24,-0.9836927652359009,-0.9949826002120972
25,-0.9915434122085571,-0.9880196452140808
26,-0.9941304922103882,-0.9874798655509949
27,-0.9693448543548584,-0.9671579003334045
28,-0.9883587956428528,-0.9940159916877747
29,-0.9991158246994019,-0.9973812699317932
30,-0.9956789016723633,-0.9947474002838135
31,-0.9977131485939026,-0.9989748001098633
32,-0.9892591834068298,-0.9904524683952332
33,-0.9978860020637512,-0.9994625449180603
34,-0.9616687893867493,-0.9266018271446228
35,-0.9914245009422302,-0.9741925001144409
36,-0.9838399291038513,-0.9987391829490662
37,-0.9918450117111206,-0.9901670813560486
38,-0.9877259135246277,-0.9901469945907593
39,-0.9967237710952759,-0.9968178272247314
40,-0.9972603917121887,-0.9913521409034729
41,-0.9963241815567017,-0.9937065243721008
42,-0.9983952641487122,-0.9971380829811096
43,-0.9697875380516052,-0.9785109162330627
44,-0.9856694340705872,-0.9938589334487915
45,-0.9846165776252747,-0.9996131658554077
46,-0.9974027276039124,-0.9985111355781555
47,-0.9725815653800964,-0.9935625791549683
48,-0.9825596213340759,-0.9695829749107361
49,-0.9982969164848328,-0.9933938384056091
50,-0.8511635661125183,-0.7742353677749634
51,-0.9628170132637024,-0.9977976679801941
52,-0.9685443639755249,-0.9915410280227661
53,-0.9733275771141052,-0.9562408924102783
54,-0.9701147079467773,-0.8984509706497192
55,-0.9557940363883972,-0.6999493837356567
56,-0.995437502861023,-0.9997289776802063
57,-0.985226035118103,-0.9787532091140747
58,-0.9588450789451599,-0.8185502290725708
59,-0.978962242603302,-0.9730011820793152
60,-0.9648009538650513,-0.988295316696167
61,-0.9838617444038391,-0.9670708775520325
62,-0.9501725435256958,-0.8789665699005127
63,-0.9170913100242615,-0.9131695628166199
64,-0.9851989150047302,-0.9454565048217773
65,-0.9890933036804199,-0.8807254433631897
66,-0.9859881401062012,-0.9941514730453491
67,-0.9549206495285034,-0.9174030423164368
68,-0.9957153797149658,-0.9652343988418579
69,-0.9956854581832886,-0.9923804402351379
70,-0.9906786680221558,-0.9625920653343201
71,-0.9887633919715881,-0.9444113969802856
72,-0.985982358455658,-0.9230613708496094
73,-0.9572253227233887,-0.9852772355079651
74,-0.9738783240318298,-0.950968861579895
75,-0.9911619424819946,-0.9769319891929626
76,-0.9857364892959595,-0.9692344665527344
77,-0.9872730374336243,-0.9966890811920166
78,-0.9533053040504456,-0.8975443243980408
79,-0.9851476550102234,-0.9577057361602783
80,-0.9698708653450012,-0.9040012955665588
81,-0.9823689460754395,-0.9586350321769714
82,-0.9858494997024536,-0.9862245321273804
83,-0.9698430299758911,-0.9146422743797302
84,-0.9937201738357544,-0.9950138926506042
85,-0.9758121371269226,-0.9769078493118286
86,-0.9518314599990845,-0.957261860370636
87,-0.9983431696891785,-0.9887523651123047
88,-0.9608405828475952,2.024836540222168
89,-0.9622389674186707,-0.9656929969787598
90,-0.9812854528427124,-0.985389232635498
91,-0.9731684923171997,-0.9837347865104675
92,-0.9806491136550903,-0.9904517531394958
93,-0.9823929667472839,-0.980901837348938
