id,target,prediction
0, -0.994011, -1.187318
2, -0.966097, -0.383071
3, -0.997991, -0.798077
12, -0.987320, -0.788018
19, -0.988245, -1.211618
27, -0.999977, -0.462409
39, -0.957357, -0.332784
41, -0.989855, -0.494133
42, -0.973263, -0.558196
45, -0.989289, -0.522010
46, -0.997449, -0.443432
57, -0.989592, -0.407857
60, -0.993993, -0.649062
70, -0.968035, -0.703341
73, -0.966082, -0.694038
74, -0.978516, -0.754693
79, -0.996779, -0.964847
94, -0.999870, -0.707447
118, -0.999400, -0.568652
128, -0.997859, -0.625420
135, -0.999555, -0.539982
145, -0.982378, -1.025222
148, -0.968750, -0.625232
151, -0.985348, -0.406736
152, -0.994983, -0.348993
179, -0.988020, -0.760573
180, -0.987480, -0.752160
187, -0.967158, -0.802897
213, -0.994016, -0.550016
217, -0.997381, -0.868866
219, -0.994747, -0.898690
225, -0.998975, -0.808462
226, -0.990452, -0.852575
231, -0.999463, -0.598006
239, -0.926602, -0.550641
244, -0.974193, -0.947972
252, -0.998739, -0.629379
255, -0.990167, -0.759383
256, -0.990147, -0.866343
268, -0.996818, -0.735123
274, -0.991352, -0.795969
286, -0.993707, -0.816724
295, -0.997138, -0.884886
314, -0.978511, -0.787292
317, -0.993859, -1.082767
322, -0.999613, -0.728231
337, -0.998511, -1.006236
343, -0.993563, -0.609497
352, -0.969583, -0.508465
355, -0.993394, -0.458207
367, -0.774235, -0.519834
426, -0.997798, -0.805048
458, -0.991541, -0.984117
462, -0.956241, -0.643118
486, -0.898451, -0.752385
515, -0.699949, -0.745329
569, -0.999729, -0.749383
586, -0.978753, -0.688584
593, -0.818550, -0.550472
608, -0.973001, -0.632264
616, -0.988295, -0.821205
621, -0.967071, -0.533461
623, -0.878967, -0.528288
638, -0.913170, -0.849833
650, -0.945457, -0.733972
666, -0.880725, -0.845034
688, -0.994151, -1.090668
706, -0.917403, -0.761553
718, -0.965234, -0.977103
723, -0.992380, -0.643356
731, -0.962592, -0.895416
734, -0.944411, -0.885295
739, -0.923061, -0.789348
761, -0.985277, -0.708751
767, -0.950969, -0.724161
781, -0.976932, -0.627844
783, -0.969234, -1.139350
808, -0.996689, -1.020036
811, -0.897544, -0.806682
848, -0.957706, -0.855994
853, -0.904001, -0.586854
858, -0.958635, -0.628227
863, -0.986225, -0.667991
866, -0.914642, -0.478503
878, -0.995014, -0.739045
890, -0.976908, -0.809149
896, -0.957262, -0.814280
900, -0.988752, -0.307425
904, 2.024837, -0.683020
907, -0.965693, -0.687412
926, -0.985389, -0.940094
930, -0.983735, -0.670644
931, -0.990452, -0.729027
933, -0.980902, -0.595152
