target,prediction
-0.9112358093261719, -0.9045339226722717
-0.9366894960403442, -0.9328981041908264
-0.9558024406433105, -0.9490751028060913
-0.9640941619873047, -0.9631483554840088
-0.9390977025032043, -0.9370329976081848
-0.9704803824424744, -0.971708357334137
-0.8828030228614807, -0.8826985955238342
-0.9417450428009033, -0.9416031837463379
-0.9711509346961975, -0.971708357334137
-0.9598031044006348, -0.9554588198661804
-0.952911376953125, -0.9505259394645691
-0.9517306685447693, -0.951323926448822
-0.9838523864746094, -0.9811389446258545
-0.9800254106521606, -0.9778019785881042
-0.944905161857605, -0.9455930590629578
-0.6822177171707153, -0.6869785785675049
-0.9687290787696838, -0.9666303992271423
-0.895869255065918, -0.892129123210907
-0.8582028150558472, -0.8607907295227051
-0.9030605554580688, -0.9009793400764465
-0.9466425180435181, -0.9434893131256104
-0.8943552374839783, -0.8935074210166931
-0.9182431697845459, -0.9186071753501892
-0.8840773105621338, -0.8866884112358093
-0.7961137890815735, -0.8039172887802124
-1.0003741979599, -0.9963728785514832
-0.9565329551696777, -0.9542981386184692
-0.9615911245346069, -0.958940863609314
1.3001253604888916, 0.8660863041877747
-0.9432153105735779, -0.9408777952194214
-0.967378556728363, -0.9670656323432922
-0.9287094473838806, -0.9272397756576538
-0.9151666164398193, -0.9136017560958862
-0.9803459644317627, -0.9771490693092346
-0.6532801985740662, -0.6475879549980164
-0.9706313610076904, -0.9716358184814453
-0.9554804563522339, -0.9527747631072998
-0.9905872941017151, -0.9862894415855408
-0.9333306550979614, -0.9331157207489014
-0.9801508188247681, -0.9782372117042542
-0.9250993728637695, -0.922234296798706
-0.9034447073936462, -0.9055495262145996
-0.9642696976661682, -0.9630758166313171
-0.9751063585281372, -0.9730141162872314
-0.9585729241371155, -0.9599564671516418
-0.683140218257904, -0.683569073677063
-0.7737196683883667, -0.7801958918571472
-0.9347476363182068, -0.9323177337646484
-0.8648298978805542, -0.8649981617927551
-0.805561900138855, -0.8016684651374817
-0.970056414604187, -0.9689517617225647
-0.9562785625457764, -0.9528473019599915
-0.8909703493118286, -0.8908233642578125
-0.933998167514801, -0.9322451949119568
-0.9304966926574707, -0.9306492805480957
-0.940450131893158, -0.9374682903289795
-0.9478996992111206, -0.9460282921791077
-0.9469262361526489, -0.9480594992637634
-0.9719966650009155, -0.9693869948387146
-0.8465902805328369, -0.841059148311615
-0.9589401483535767, -0.9571273326873779
-0.9659578800201416, -0.9632208943367004
-0.922511637210846, -0.9187522530555725
-0.9328469634056091, -0.9323177337646484
-0.8460223078727722, -0.8499818444252014
-0.9754302501678467, -0.9750453233718872
-0.908767580986023, -0.9068552851676941
-0.9594409465789795, -0.9585781693458557
-0.9262206554412842, -0.9237577319145203
-0.9210060834884644, -0.9193326234817505
-0.7700231075286865, -0.7664127945899963
-0.7022939324378967, -0.7162858247756958
-0.9254525303840637, -0.9223068356513977
-0.9816756248474121, -0.9795429706573486
-0.9554966688156128, -0.9542981386184692
-0.9442915916442871, -0.9414581060409546
-0.9730110168457031, -0.9696046710014343
