id,target,prediction
1028, -0.920058, -0.901169
992, -0.583968, -0.702537
985, -0.971201, -0.983170
983, -0.943707, -0.900439
975, -0.923758, -0.907421
973, -0.977222, -0.977973
969, -0.889082, -0.858969
967, -0.973377, -0.968473
958, -0.937396, -0.943372
957, -0.918317, -0.926830
939, -0.956329, -0.944244
932, -0.904606, -0.910130
927, -0.712223, -0.823218
918, -0.984984, -0.949005
913, -0.955096, -0.931934
906, -0.952702, -0.952350
900, -0.979543, -0.976230
881, -0.948350, -0.943448
880, -0.824157, -0.789425
873, -0.902720, -0.927802
871, -0.953573, -0.937121
866, -0.859703, -0.815131
854, -0.919550, -0.891881
852, -0.953790, -0.951954
848, -0.857091, -0.849745
843, -0.896482, -0.866453
825, -0.932753, -0.899969
817, -0.985637, -0.971603
801, -0.905042, -0.943401
758, -0.871672, -0.887245
733, -0.941893, -0.929685
732, -0.949800, -0.966876
727, -0.941748, -0.922284
725, -0.950598, -0.942920
712, -0.937831, -0.913220
691, -0.869931, -0.850896
689, -0.929198, -0.941209
687, -0.947552, -0.945735
679, -0.968807, -0.969515
675, -0.892855, -0.653445
673, -0.924120, -0.949616
667, -0.990860, -0.984636
665, -0.950744, -0.926013
664, -0.896772, -0.886479
655, -0.963439, -0.971749
641, -0.963293, -0.962259
633, -0.975118, -0.971708
614, -0.933986, -0.908179
604, -0.936888, -0.927131
597, -0.863837, -0.863852
578, -0.922597, -0.924388
575, -0.923105, -0.862455
568, -0.895684, -0.893893
563, -0.916141, -0.926051
544, -0.959013, -0.958810
496, -0.871237, -0.827371
487, -0.913166, -0.904802
485, -0.961552, -0.909234
465, -0.953355, -0.948583
454, -0.978527, -0.959419
445, -0.950018, -0.939579
438, -0.878564, -0.896205
433, -0.925789, -0.942079
430, -0.968081, -0.957780
429, -0.965905, -0.970056
407, -0.951469, -0.952424
399, -0.883714, -0.841808
395, -0.968879, -0.987047
393, -0.949365, -0.954383
391, -0.937976, -0.977184
385, -0.992310, -1.002792
380, -0.973522, -0.960786
362, -0.990497, -0.965720
356, -0.832572, -0.939269
353, -0.940370, -0.948981
347, -0.948350, -0.948554
339, -0.952122, -0.955473
337, -0.975626, -0.928462
336, -0.980921, -0.977614
328, -0.950671, -0.970251
296, -0.955967, -0.953508
286, -0.927385, -0.922113
270, -0.965832, -0.965996
268, -0.940152, -0.923960
254, -0.888647, -0.895784
253, -0.987305, -0.962141
245, -0.948132, -0.948450
234, -0.912731, -0.949043
199, -0.986797, -0.972431
197, -0.663402, -0.872206
192, -0.961190, -0.957564
166, -1.000000, -0.986633
162, -0.936743, -0.931939
147, -0.944940, -0.956871
139, -0.985782, -0.972920
138, -0.949946, -0.947131
103, -0.933188, -0.954238
97, -0.972579, -0.940320
76, -0.921074, -0.942120
44, -0.977657, -0.980936
38, -0.953573, -0.949624
37, -0.958215, -0.949909
34, -0.899021, -0.924305
29, -0.964019, -0.967224
15, -0.980123, -0.978867
13, -0.754661, -0.895252
