target,prediction
-0.5232884883880615, -0.5139642953872681
0.18958160281181335, 0.20309460163116455
-0.3538614809513092, -0.36165177822113037
0.3642878830432892, 0.34547868371009827
-0.37951067090034485, -0.37886813282966614
0.13408999145030975, 0.11727453023195267
0.28451719880104065, 0.312269389629364
0.0752452164888382, 0.07065748423337936
-0.602803647518158, -0.6033438444137573
-0.32720836997032166, -0.2577889561653137
0.20991747081279755, 0.1772327870130539
-0.4853918254375458, -0.48507311940193176
-0.559954822063446, -0.5554938912391663
-0.19773055613040924, -0.17879028618335724
0.1989011913537979, 0.16984198987483978
-0.40851637721061707, -0.43660956621170044
0.1764952689409256, 0.20778705179691315
0.18341349065303802, 0.17815737426280975
-0.4904501736164093, -0.5446881055831909
0.24363301694393158, 0.2535863518714905
-0.3581058084964752, -0.3710657060146332
-0.2066907435655594, -0.1754692643880844
-0.4648708403110504, -0.45252546668052673
-0.738077700138092, -0.7617857456207275
-0.21351023018360138, -0.18491686880588531
0.15636436641216278, 0.14881575107574463
-0.4696585237979889, -0.5119935274124146
-0.29653820395469666, -0.2849262058734894
-0.4666613042354584, -0.4424314796924591
-0.3997570872306824, -0.4147363007068634
0.18991999328136444, 0.16562771797180176
0.05346096679568291, 0.039792586117982864
0.1825617402791977, 0.16828440129756927
0.01537957414984703, 0.03779936954379082
0.10276861488819122, 0.06194867566227913
0.3388294577598572, 0.2912463843822479
0.3911065459251404, 0.3845234513282776
-0.4841547906398773, -0.4916640818119049
-0.2359883040189743, -0.23580975830554962
0.34144294261932373, 0.3448137938976288
0.14531303942203522, 0.13430829346179962
-0.3265080749988556, -0.3298144042491913
0.16821753978729248, 0.090089812874794
-0.06642888486385345, -0.0728011205792427
0.5308906435966492, 0.549043595790863
-0.3641017973423004, -0.42326098680496216
0.5488942861557007, 0.5728711485862732
0.27460068464279175, 0.24968205392360687
0.09938986599445343, 0.08924520015716553
0.09708182513713837, 0.0892714262008667
-0.27903231978416443, -0.2767447829246521
-0.8840849995613098, -0.9186816811561584
-0.3784155547618866, -0.3645438849925995
0.13463033735752106, 0.14495781064033508
-0.6933231353759766, -0.6985387802124023
-0.680934727191925, -0.7494421005249023
-0.9045072197914124, -0.8725859522819519
-0.5000507831573486, -0.4949783980846405
0.1698707789182663, 0.17412827908992767
-0.4549803137779236, -0.436259925365448
-0.02594645693898201, -0.02113618701696396
-0.14127522706985474, -0.12419738620519638
0.0733533650636673, 0.06270837783813477
-0.07305006682872772, -0.0701669305562973
-0.6620904803276062, -0.6844813823699951
0.22568278014659882, 0.2286645919084549
0.15894941985607147, 0.1721935123205185
-0.35185036063194275, -0.3271417021751404
-0.45969828963279724, -0.48662155866622925
0.28822311758995056, 0.2804102599620819
-0.6855738759040833, -0.742442786693573
0.28940820693969727, 0.300800085067749
0.23585359752178192, 0.2363041639328003
-0.19050754606723785, -0.18633778393268585
-0.2805651128292084, -0.27712926268577576
-0.4167572557926178, -0.40178027749061584
-0.7833968997001648, -0.800493597984314
0.050222959369421005, 0.059258364140987396
0.08771730959415436, 0.1097923293709755
-0.01896296814084053, -0.009031028486788273
-0.592211127281189, -0.6528118848800659
-0.2938562035560608, -0.3125579357147217
-0.39803385734558105, -0.43822041153907776
0.02356366440653801, 0.049198709428310394
-0.48017802834510803, -0.45446154475212097
0.12521956861019135, 0.09363275021314621
-0.5935509204864502, -0.6128044128417969
-0.5534852147102356, -0.6235005855560303
-0.2293132096529007, -0.19401733577251434
0.04505420848727226, 0.05808092653751373
