target,prediction
-0.7608076930046082, -0.7777777910232544
-0.9661347270011902, -0.9658119678497314
-0.4898403286933899, -0.4871794879436493
-0.22473298013210297, -0.23076923191547394
-1.001382827758789, -1.0
-1.002456784248352, -1.0
-1.0000792741775513, -1.0
-1.0001083612442017, -1.0
-0.4790004789829254, -0.4752136766910553
-0.6877989172935486, -0.6871795058250427
-0.5894623398780823, -0.5897436141967773
0.23281939327716827, 0.24786324799060822
-0.4450604319572449, -0.4393162429332733
-0.9992672801017761, -1.0
-0.8119886517524719, -0.8085470199584961
-0.5649614930152893, -0.5555555820465088
-0.9935964941978455, -1.0
-0.5696887373924255, -0.5726495981216431
-0.46269845962524414, -0.45982906222343445
-0.5606376528739929, -0.5572649836540222
-0.5598387718200684, -0.5521367788314819
-0.9988095164299011, -1.0
-0.9976113438606262, -1.0
-1.0043703317642212, -1.0
-0.4562249481678009, -0.458119660615921
-0.5643543004989624, -0.5470085740089417
-1.0031110048294067, -1.0
-1.0004035234451294, -1.0
-1.0004428625106812, -1.0
-1.0087848901748657, -1.0
-0.7332168817520142, -0.7418803572654724
-1.0037634372711182, -1.0
-1.0075355768203735, -1.0
-1.002678394317627, -1.0
-0.9994851350784302, -1.0
-0.9992525577545166, -1.0
-1.002704381942749, -1.0
-1.0025711059570312, -1.0
-0.2349034696817398, -0.23931623995304108
-0.38659045100212097, -0.39145299792289734
-1.0001345872879028, -1.0
-0.657095730304718, -0.6598290801048279
-1.0009464025497437, -1.0
-0.999846875667572, -1.0
-0.9971357583999634, -1.0
-0.9998830556869507, -1.0
-1.0010771751403809, -1.0
-0.6287106871604919, -0.6307692527770996
-1.0078409910202026, -1.0
-0.9995241165161133, -1.0
-0.7468323111534119, -0.752136766910553
-1.0045137405395508, -1.0
-1.0030115842819214, -1.0
-0.4076080322265625, -0.4085470139980316
-0.6469356417655945, -0.6512820720672607
-1.0026061534881592, -1.0
-0.40840303897857666, -0.40341880917549133
-0.9964777827262878, -1.0
-0.9226327538490295, -0.9230769276618958
-0.6614526510238647, -0.6581196784973145
-0.733351469039917, -0.7264957427978516
-0.11326275765895844, -0.1111111119389534
-0.6370108723640442, -0.6376068592071533
-0.9992403984069824, -1.0
-0.9966074824333191, -1.0
-0.9979137778282166, -1.0
-0.7244472503662109, -0.7264957427978516
-0.8265548348426819, -0.8290598392486572
-0.5112800002098083, -0.5162393450737
-0.9972632527351379, -1.0
-1.0000927448272705, -1.0
-1.0037405490875244, -1.0
-0.018880296498537064, -0.027350427582859993
-0.572686493396759, -0.5658119916915894
-0.9999048113822937, -1.0
-0.604483425617218, -0.608547031879425
-1.0020737648010254, -1.0
-1.0024237632751465, -1.0
-0.4906824827194214, -0.4871794879436493
-1.0008305311203003, -1.0
-1.0003654956817627, -1.0
-0.997299075126648, -1.0
-1.0018190145492554, -1.0
-1.004658579826355, -1.0
-0.6826364994049072, -0.6752136945724487
-0.9990497827529907, -1.0
-1.0016014575958252, -1.0
-0.9998746514320374, -1.0
-0.999454915523529, -1.0
-0.9346103072166443, -0.9316239356994629
-0.9998230934143066, -1.0
-1.0003894567489624, -1.0
-0.346091091632843, -0.36752137541770935
-0.9973904490470886, -1.0
-1.0031851530075073, -1.0
-1.0011075735092163, -1.0
-0.7289407253265381, -0.7367521524429321
-0.6909692287445068, -0.692307710647583
-1.0022846460342407, -1.0
-1.0019748210906982, -1.0
-0.4472237527370453, -0.45299145579338074
-0.6658197045326233, -0.6581196784973145
-0.9998723864555359, -1.0
-0.22618234157562256, -0.22564102709293365
-1.000401258468628, -1.0
-1.0006650686264038, -1.0
-0.8295179605484009, -0.8290598392486572
-0.9982208609580994, -1.0
-1.0024465322494507, -1.0
-0.4823671579360962, -0.48376068472862244
-0.998996913433075, -1.0
-0.36425524950027466, -0.3709401786327362
-0.5481597781181335, -0.5555555820465088
-1.006744146347046, -1.0
-0.9980021119117737, -1.0
-0.6845890879631042, -0.692307710647583
-1.0000193119049072, -1.0
-0.6257029175758362, -0.6273504495620728
-0.614781379699707, -0.6119658350944519
-0.49400970339775085, -0.504273533821106
-1.0015517473220825, -1.0
-0.06317327916622162, -0.06495726853609085
-1.0036823749542236, -1.0
-1.000862956047058, -1.0
-1.000893473625183, -1.0
-0.9991700649261475, -1.0
-1.00557541847229, -1.0
-1.0240867137908936, -1.0
-0.9973258376121521, -1.0
-1.0008169412612915, -1.0
-0.9983872175216675, -1.0
-1.0014852285385132, -1.0
-1.000699520111084, -1.0
-1.0023585557937622, -1.0
-0.99869704246521, -1.0
-1.0021103620529175, -1.0
-1.0039844512939453, -1.0
-0.6371755003929138, -0.6376068592071533
-0.8776050806045532, -0.8803418874740601
-0.8629809617996216, -0.8632478713989258
-0.9973797798156738, -1.0
-0.6091682314872742, -0.6119658350944519
-0.28189533948898315, -0.28717949986457825
-0.8287187814712524, -0.8307692408561707
-0.6824777722358704, -0.6820513010025024
-0.9980995655059814, -1.0
-1.0070948600769043, -1.0
-1.0015819072723389, -1.0
-0.29213207960128784, -0.29914531111717224
-0.4828501343727112, -0.470085471868515
-1.0000027418136597, -1.0
-0.7917044162750244, -0.7846153974533081
-0.5883097052574158, -0.5897436141967773
0.1700161248445511, 0.17777778208255768
-0.7562883496284485, -0.752136766910553
-1.0018465518951416, -1.0
-0.5593472719192505, -0.5555555820465088
-0.9987184405326843, -1.0
-0.6799414753913879, -0.692307710647583
-0.9995236992835999, -1.0
-0.6579056978225708, -0.6581196784973145
-1.0008394718170166, -1.0
-1.000553846359253, -1.0
-1.0044597387313843, -1.0
-0.5356621146202087, -0.5384615659713745
-0.7374505400657654, -0.7264957427978516
-1.0004889965057373, -1.0
-0.39508065581321716, -0.3880341947078705
-0.9984395503997803, -1.0
-1.0033098459243774, -1.0
-1.0008398294448853, -1.0
-0.556959331035614, -0.5555555820465088
-1.011913537979126, -1.0
-0.822049081325531, -0.8290598392486572
-1.0005857944488525, -1.0
-0.99826979637146, -1.0
-0.9992499947547913, -1.0
-0.5027514100074768, -0.5094017386436462
-1.0042983293533325, -1.0
-0.8334090113639832, -0.8376068472862244
-0.43710702657699585, -0.44273504614830017
-1.005645990371704, -1.0
-1.0180550813674927, -1.0
-0.7515159249305725, -0.7435897588729858
-0.24702714383602142, -0.24957264959812164
-0.7234070897102356, -0.7264957427978516
-0.8704754710197449, -0.8735042810440063
0.0669446736574173, 0.07863248139619827
-1.0044325590133667, -1.0
-1.0079655647277832, -1.0
-0.7548824548721313, -0.7606837749481201
-1.0012274980545044, -1.0
-0.720779299736023, -0.7247863411903381
-0.9991185069084167, -1.0
-0.7185383439064026, -0.7179487347602844
-0.9987040758132935, -1.0
-0.9953840374946594, -1.0
-1.0032899379730225, -1.0
-0.5265235304832458, -0.528205156326294
-0.9998900294303894, -1.0
-0.5208820104598999, -0.5230769515037537
-0.8509469628334045, -0.8495726585388184
-0.9991496801376343, -1.0
-0.8943505883216858, -0.8974359035491943
-0.9973582029342651, -1.0
-0.28704094886779785, -0.28717949986457825
-0.7209472060203552, -0.7264957427978516
-0.7481510043144226, -0.7435897588729858
-1.000173568725586, -1.0
-0.8182776570320129, -0.8153846263885498
-0.8385437726974487, -0.8290598392486572
-1.004165768623352, -1.0
-0.9988011717796326, -1.0
-0.669158935546875, -0.6717948913574219
-1.000548005104065, -1.0
-1.0025017261505127, -1.0
-1.003492832183838, -1.0
-1.0036083459854126, -1.0
-0.9975936412811279, -1.0
-0.4731561541557312, -0.4769230782985687
-0.4368521571159363, -0.4376068413257599
-0.44710758328437805, -0.45299145579338074
-0.32529735565185547, -0.3333333432674408
-0.32145190238952637, -0.3162393271923065
-0.44381701946258545, -0.44273504614830017
-0.42796334624290466, -0.44273504614830017
-1.0036505460739136, -1.0
-1.0016800165176392, -1.0
-0.020231444388628006, -0.025641025975346565
-1.0013771057128906, -1.0
-1.0102633237838745, -1.0
-0.6587072014808655, -0.6547008752822876
-0.9983567595481873, -1.0
-1.002801537513733, -1.0
-0.3428719639778137, -0.3504273593425751
-1.001473069190979, -1.0
-0.997680127620697, -1.0
-1.0042369365692139, -1.0
-0.9998226165771484, -1.0
-0.6216873526573181, -0.6068376302719116
-0.7363496422767639, -0.7350427508354187
-1.0010123252868652, -1.0
-1.0099949836730957, -1.0
-0.8241772651672363, -0.8290598392486572
-0.6021074056625366, -0.6068376302719116
-0.9997648000717163, -1.0
-1.0048948526382446, -1.0
-0.7147347331047058, -0.7128205299377441
-0.7638064622879028, -0.7606837749481201
-0.9993894100189209, -1.0
-1.0017337799072266, -1.0
-0.997846782207489, -1.0
-0.9973880648612976, -1.0
-0.9991308450698853, -1.0
-0.4165530204772949, -0.42393162846565247
-1.0018020868301392, -1.0
-0.6908760666847229, -0.692307710647583
0.02997375652194023, 0.025641025975346565
-0.836236298084259, -0.8358974456787109
0.08274458348751068, 0.05128205195069313
-0.9986975193023682, -1.0
-1.0068395137786865, -1.0
-1.0023841857910156, -1.0
-1.0014238357543945, -1.0
-1.0034555196762085, -1.0
-0.8230789303779602, -0.8222222328186035
-0.9989336133003235, -1.0
-0.9976000785827637, -1.0
-0.9977855086326599, -1.0
-1.001430869102478, -1.0
-1.0007047653198242, -1.0
-0.9990537166595459, -1.0
-0.9992083311080933, -1.0
-1.0002087354660034, -1.0
-0.5155976414680481, -0.5213675498962402
-0.7580491900444031, -0.764102578163147
-1.010390281677246, -1.0
-0.9988868832588196, -1.0
-0.5967819094657898, -0.596581220626831
-0.8290361762046814, -0.8290598392486572
-1.0013612508773804, -1.0
-0.997384250164032, -1.0
-1.0002473592758179, -1.0
-0.10990594327449799, -0.11965811997652054
-0.5247846841812134, -0.5230769515037537
-1.0007950067520142, -1.0
-1.0068658590316772, -1.0
-0.5938606858253479, -0.5777778029441833
-0.7385562658309937, -0.7435897588729858
-0.8450600504875183, -0.8461538553237915
-0.566255509853363, -0.5709401965141296
-0.9991439580917358, -1.0
-0.9979187846183777, -1.0
-0.6255716681480408, -0.6153846383094788
-0.5754382014274597, -0.5726495981216431
-0.996829092502594, -1.0
-1.0015124082565308, -1.0
-1.0007710456848145, -1.0
-0.5968690514564514, -0.5931624174118042
-0.7982102632522583, -0.7948718070983887
-1.0042258501052856, -1.0
-1.0010260343551636, -1.0
-0.77971351146698, -0.7863247990608215
-1.0037001371383667, -1.0
-1.011384129524231, -1.0
-0.8668389916419983, -0.8632478713989258
-1.0006335973739624, -1.0
-0.7034199237823486, -0.7076923251152039
-1.0003629922866821, -1.0
-0.9461731314659119, -0.9367521405220032
-0.9995884299278259, -1.0
-0.5947849154472351, -0.5897436141967773
-0.6248964071273804, -0.6307692527770996
-1.0176990032196045, -1.0
-1.0036898851394653, -1.0
-1.0034459829330444, -1.0
-0.998401939868927, -1.0
-0.9976298213005066, -1.0
-0.9980570673942566, -1.0
-0.23747213184833527, -0.24786324799060822
-0.8117908835411072, -0.8068376183509827
-1.0064723491668701, -1.0
-0.9993751645088196, -1.0
-0.6551797986030579, -0.6581196784973145
-0.9994691610336304, -1.0
-0.8414899706840515, -0.8461538553237915
-1.002200961112976, -1.0
-0.6349202990531921, -0.6376068592071533
-1.0000691413879395, -1.0
-0.804141104221344, -0.7948718070983887
-0.9987385272979736, -1.0
-0.9953519701957703, -1.0
-0.9997715353965759, -1.0
-1.0019569396972656, -1.0
-0.9180513024330139, -0.9213675260543823
-0.9994904398918152, -1.0
-1.0020917654037476, -1.0
-0.9972593784332275, -1.0
-1.0087708234786987, -1.0
-0.9966920018196106, -1.0
-1.001871943473816, -1.0
-0.9949921369552612, -1.0
-0.9976499676704407, -1.0
-0.5381896495819092, -0.5487179756164551
-1.000162959098816, -1.0
-1.005959391593933, -1.0
-1.008065104484558, -1.0
-0.8076866269111633, -0.8085470199584961
-0.9992419481277466, -1.0
-0.763768196105957, -0.7538461685180664
-0.9985527992248535, -1.0
-0.6033745408058167, -0.6017094254493713
-1.004564881324768, -1.0
-0.750411331653595, -0.7487179636955261
-0.6184760928153992, -0.6188034415245056
-1.0032143592834473, -1.0
-0.4799692928791046, -0.45299145579338074
-0.9983447194099426, -1.0
-1.001938819885254, -1.0
-1.0160943269729614, -1.0
-0.7397038340568542, -0.7350427508354187
-0.9988621473312378, -1.0
-0.4815412759780884, -0.4871794879436493
-1.0003902912139893, -1.0
-0.998614490032196, -1.0
-1.0014662742614746, -1.0
-0.9979390501976013, -1.0
-1.000770926475525, -1.0
-0.9984581470489502, -1.0
-0.2962394058704376, -0.3076923191547394
-0.8246791958808899, -0.8256410360336304
-1.0002837181091309, -1.0
-0.3236513137817383, -0.3162393271923065
-0.7676581740379333, -0.7606837749481201
-1.0012943744659424, -1.0
