target,prediction
0.0002311207354068756, 0.05382051691412926
-0.9979947209358215, -1.0
-0.5532987713813782, -0.48226556181907654
-0.01985284313559532, -0.005698884837329388
-1.009524941444397, -0.9710118174552917
-0.8156515955924988, -1.0
-0.8902207612991333, -1.0
-0.8659106492996216, -1.0
-0.7433434724807739, -0.7074640989303589
-1.0203198194503784, -1.0
-0.8640018105506897, -1.0
-1.040934443473816, -0.9997119903564453
-0.9224910140037537, -1.0
-1.106940507888794, -1.0
0.16346636414527893, 0.15434308350086212
0.264737993478775, -0.06120643392205238
-0.8901429176330566, -1.0
-0.8121647238731384, -1.0
-1.036487102508545, -1.0
-0.8726001381874084, -0.9471670389175415
-0.32829949259757996, -0.4795292615890503
-1.0093275308609009, -1.0
-0.882032573223114, -1.0
-0.1571924388408661, -0.2421717494726181
-0.9424344897270203, -1.0
-0.8879375457763672, -1.0
-0.10616287589073181, -0.2925564646720886
-0.9269681572914124, -1.0
-0.8796598315238953, -1.0
-0.8839172720909119, -1.0
-0.8222225308418274, -0.8473645448684692
-0.9789828658103943, -1.0
-0.24706241488456726, -0.3129860460758209
-0.3396165668964386, -0.4219026565551758
-1.0668853521347046, -1.0
-0.8619740605354309, -1.0
-0.39441803097724915, -0.3150022625923157
-0.6752700209617615, -0.7975764274597168
-1.0547001361846924, -0.9994033575057983
-0.7930935025215149, -0.7620869874954224
-1.077812910079956, -1.0
-0.8629241585731506, -1.0
-0.30144402384757996, -0.39805784821510315
0.4263984262943268, 0.21161995828151703
-0.2994530498981476, -0.4157100021839142
-0.9194654822349548, -1.0
-0.9597378373146057, -0.8765584230422974
-0.834911048412323, -0.8150228261947632
-0.9969927072525024, -0.995597243309021
-1.0491478443145752, -0.9741389751434326
-0.5848111510276794, -0.6585400700569153
-0.7133597731590271, -0.8058881759643555
-0.9270046353340149, -0.9139612317085266
-0.8032363653182983, -0.7616137862205505
0.13109073042869568, 0.058696456253528595
-0.9463934898376465, -1.0
-0.7334735989570618, -1.0
0.06185928359627724, -0.07085545361042023
-0.2609764635562897, -0.28938814997673035
-0.17183777689933777, -0.3873390257358551
-0.7195311784744263, -0.8629593253135681
-0.8341572880744934, -1.0
-0.4224383533000946, -0.4788503348827362
-0.6653273105621338, -0.7447640299797058
-0.7460213303565979, -0.7610788941383362
-0.34756335616111755, -0.5545817613601685
-0.5795772671699524, -0.6518742442131042
-1.0402454137802124, -1.0
-0.536672055721283, -0.7468419671058655
-1.0072834491729736, -1.0
-0.8969766497612, -0.8519113063812256
0.2219693958759308, 0.17971032857894897
-1.1414117813110352, -1.0
-0.8829589486122131, -1.0
-0.7926012873649597, -0.7478089332580566
-0.822162926197052, -1.0
-0.8150555491447449, -1.0
-0.6303391456604004, -0.6006254553794861
-0.5609570145606995, -0.48053738474845886
-0.5097022652626038, -0.7080813050270081
-0.5055840611457825, -0.6414846181869507
-0.8660025596618652, -0.8617866039276123
-0.9645751714706421, -0.8750771284103394
-0.803946316242218, -0.9206270575523376
0.07671299576759338, -0.19384437799453735
-0.2889971435070038, -0.4587705135345459
-0.9570359587669373, -0.9305229783058167
-0.2979397475719452, -0.4649631679058075
-0.6378628611564636, -0.6700407266616821
-0.10153481364250183, -0.23400403559207916
