id,target,prediction
17, -1.000000, -1.020379
26, -1.000000, -1.172026
27, -1.000000, -1.090994
39, -0.810065, -1.071908
40, -0.553676, -1.025373
41, -1.000000, -1.033738
65, -1.000000, -0.703052
69, -0.987635, -0.750847
88, -1.000000, -0.967204
96, -0.368987, -0.300655
100, -0.980270, -0.669367
117, -1.000000, -0.916022
133, -0.731926, -0.058988
138, -0.737769, -0.705900
143, -1.000000, -0.581533
151, -0.650023, -0.749136
164, -1.000000, -0.644458
167, -1.000000, -1.132390
179, -1.000000, -0.753510
210, -0.006419, -0.653513
246, -0.930358, -0.724821
256, -0.832408, -0.657381
262, -1.000000, -1.273853
270, -1.000000, -1.100891
271, -1.000000, -0.886309
276, -0.564951, -0.854995
278, -1.000000, -0.967645
301, -1.000000, -1.123958
336, -1.000000, -1.149894
337, -0.794100, -0.905331
344, -1.000000, -1.017111
346, -1.000000, -1.067154
379, -0.919084, -0.890904
382, -0.868905, -0.719290
388, -1.000000, -0.610139
396, -1.000000, -0.671667
402, -0.988211, -0.667764
421, -1.000000, -1.030008
428, -0.866765, -0.741375
443, -1.000000, -0.921650
447, -1.000000, -0.676032
451, -1.000000, -0.808798
473, -1.000000, -0.761044
480, -1.000000, -0.757394
519, -1.000000, -1.029762
520, -1.000000, -1.036179
546, -0.850841, -0.714157
558, -0.323561, -0.307030
574, -1.000000, -0.206469
580, 0.044994, -0.369918
601, -1.000000, -1.033210
627, -0.703205, -0.370821
648, -1.000000, -0.611380
651, -1.000000, -0.100632
657, -1.000000, -0.871397
660, -1.000000, -0.964953
661, -1.000000, -0.779056
663, -1.000000, -0.705434
670, -1.000000, -0.936036
671, -1.000000, -0.458630
674, -1.000000, -0.698607
691, -1.000000, -0.673070
692, -0.220467, -0.023048
698, 0.100193, -0.591403
720, -0.943978, -0.821246
728, -0.984405, -0.284568
739, -0.477616, -0.395712
741, -0.229540, -0.279883
748, -0.925421, -0.437089
752, -0.810826, -0.584157
762, -0.936716, -0.481217
767, -1.000000, -0.713343
778, -0.966753, -0.503817
781, -1.000000, -0.744811
788, -0.800951, 0.035499
806, -0.648644, -0.625066
813, -0.503559, -0.709133
823, -1.000000, -0.894528
891, -1.000000, -1.200587
903, -1.000000, -0.549807
912, -1.000000, -0.621923
913, -1.000000, -0.626609
925, -1.000000, -0.947164
932, -1.000000, -0.866452
953, -1.000000, -0.732580
970, -1.000000, -0.633768
978, -0.910135, -0.826883
983, -1.000000, -0.791850
987, -1.000000, -0.862448
990, -0.772415, -0.757135
1034, -1.000000, -1.019403
1044, -0.120849, -0.686429
1046, -1.000000, -0.954296
1063, -1.000000, -1.255114
1084, -0.617681, -0.413424
1085, -0.221248, -0.494623
1090, -1.000000, -0.925574
1095, -0.137061, -0.133460
1105, -0.491873, -0.480202
1110, -0.609102, -0.636553
1127, -0.997449, -0.741416
1128, -0.801876, -0.466067
1154, -0.818541, -0.937247
1158, -0.672962, -0.662122
1159, -1.000000, -0.696504
1168, -0.929865, -0.813627
1170, -0.707629, -0.922700
1182, -1.000000, -0.793592
1187, -1.000000, -1.022028
1195, -1.000000, -0.871496
1203, -1.000000, -0.961104
1205, -1.000000, -0.608645
1213, -1.000000, -1.001463
1221, -0.887895, -0.945165
1237, -1.000000, -0.955550
1241, -1.000000, -0.622975
1247, -1.000000, -0.685622
1252, -0.666605, -0.415601
1256, -0.904477, -0.649430
1261, -1.000000, -0.803318
1265, -1.000000, -0.351931
1267, -1.000000, -0.986831
1268, -1.000000, -0.988070
1322, -1.000000, -1.111342
1332, -1.000000, -1.086427
1340, -1.000000, -0.965519
1342, -1.000000, -1.036970
1343, -0.662387, -0.888279
1356, -0.934247, -1.074595
1359, -0.962145, -1.061926
1371, -0.356684, -1.076529
1375, -0.804592, -1.089279
1379, -1.000000, -1.056338
1380, -1.000000, -1.029459
1383, -1.000000, -1.228830
1400, -0.962803, -0.993027
1405, -1.000000, -0.646297
1406, -0.816566, -0.644061
1420, -0.886784, -0.896226
1422, -0.492799, -0.492829
1427, -1.000000, -0.424325
1433, -1.000000, -0.528518
1437, -0.957762, -0.589345
1439, -1.000000, -0.862764
1452, -0.782270, -0.634055
1458, -1.000000, -0.678253
1462, -1.000000, -0.750904
1492, -1.000000, -0.635010
1501, -1.000000, -1.094631
1511, -1.000000, -1.053187
1521, -1.000000, -0.893261
1546, -1.000000, -0.811943
1563, -0.576143, -0.582565
1572, -0.580422, -0.290348
1573, -0.665000, -0.405299
1581, -0.203452, -0.486563
1587, -0.572275, -0.663938
1595, -0.802987, -0.250485
1597, -1.000000, -0.566473
1598, -0.559766, -0.623698
1615, -1.000000, -0.552548
1637, -1.000000, -0.869399
1641, -0.697013, -0.512875
1648, -1.000000, -0.823475
1650, -1.000000, -0.598895
1654, -1.000000, -0.639879
1657, -1.000000, -0.641283
1661, -1.000000, -1.061496
1672, -1.000000, -0.636916
1679, -1.000000, -0.796519
1680, -1.000000, -0.664514
1681, -1.000000, -0.342374
1686, -0.007592, -0.587412
1691, -0.697630, -0.836908
1729, 0.121652, -0.679605
1756, -0.964078, -0.378718
1758, -0.993272, -0.960238
1764, -0.740320, -0.413394
1785, -0.837921, -1.006318
1790, -1.000000, -0.604887
1793, -1.000000, -0.893279
1794, -0.845287, -0.175153
1797, -0.698638, -0.434463
1798, -0.937580, -0.777340
1806, -1.000000, -0.205037
1808, -0.999321, -0.247153
1810, -0.554890, -0.620273
1825, -1.000000, -0.857116
1837, -0.886002, -0.918024
1841, -1.000000, -0.366210
1844, -0.439246, -0.587725
1856, -1.000000, -0.746609
1873, -1.000000, -0.179754
1884, -1.000000, -0.850249
1890, -1.000000, -0.846755
1899, -1.000000, -0.956870
1901, -0.780521, -0.986289
1918, -1.000000, -0.583016
1954, -0.869728, -0.230090
1957, 0.274657, -0.496692
1977, -1.000000, -0.803400
2000, -1.000000, -0.803721
2010, -0.499671, -0.547834
2011, -0.397811, -0.259619
2026, -1.000000, -0.529385
2037, -0.822800, -0.494536
2038, -0.314899, -0.537860
2047, -0.557524, -0.840583
2049, -0.429453, -0.146759
2065, -1.000000, -0.327512
2076, -0.807308, -0.815045
2082, -0.729437, -0.616545
2112, -1.000000, -0.852753
2114, -0.961857, -1.034982
2121, -0.037917, -0.381678
2148, -1.000000, -0.797485
2151, -1.000000, -0.846372
2158, -1.000000, -0.751092
2191, -0.913570, -1.015582
2195, -1.000000, -0.570751
2203, -0.654323, -0.652920
2208, -1.000000, -0.848521
2209, -1.000000, -0.869576
2214, -1.000000, -0.893229
2217, -1.000000, -0.978290
2223, -1.000000, -0.794330
2229, -0.683475, -0.680549
2231, -0.998539, -0.636787
2238, -0.717813, -0.421059
2247, -0.732440, -0.833673
2250, -0.955931, -0.885624
2256, -0.712752, -0.740971
2273, -1.000000, -1.040036
2277, -1.000000, -1.070856
2281, -1.000000, -0.943940
2290, -1.000000, -1.120248
2292, -1.000000, -0.927431
2298, -1.000000, -1.081346
2301, -1.000000, -1.061837
2325, -1.000000, -1.090967
2326, -1.000000, -1.029787
2381, -0.565877, -1.069731
2400, -1.000000, -1.038073
2402, -0.666872, -0.719750
2409, -1.000000, -0.883218
2424, -1.000000, -0.580154
2446, -0.959347, -0.768930
2456, -1.000000, -0.797452
2459, -1.000000, -0.538215
2528, -1.000000, -0.842792
2536, -1.000000, -1.006791
2545, -1.000000, -1.063497
2551, -1.000000, -1.043297
2567, -1.000000, -0.896757
2590, -0.337263, -0.593031
2596, -0.862095, -0.185567
2598, -1.000000, -0.640125
2604, -0.409517, -0.464625
2613, -0.640723, -0.526632
2636, -1.000000, -1.053867
2637, -1.000000, -1.052521
2649, -1.000000, -0.806098
2650, -0.555652, -0.770183
2653, -0.761881, -0.949539
2669, -1.000000, -0.842987
2674, -1.000000, -0.886045
2687, -1.000000, -1.067130
2693, -1.000000, -0.782013
2706, -1.000000, -0.997315
2712, -0.996585, -0.281445
2713, -1.000000, -0.357655
2715, -1.000000, -0.759293
2726, -0.874378, -0.652158
2728, 0.003971, -0.489747
2747, -0.468152, -0.698111
2757, -0.929247, -0.660392
2767, -0.766901, -0.566668
2782, -0.630992, -0.584411
2791, -0.794696, -0.442359
2796, -1.000000, -1.019756
2815, -0.996214, -0.485693
2821, 0.102827, -0.052671
2840, -1.000000, -1.008744
2857, -1.000000, -0.746552
2867, -1.000000, -0.849060
2877, -1.000000, -0.777821
2881, -1.000000, -0.685554
2885, -1.000000, -0.860106
2896, -1.000000, -0.973661
2925, -1.000000, -0.555277
2938, -1.000000, -1.143037
2948, -1.000000, -0.593573
2950, -1.000000, -0.972102
2955, -0.912377, -0.711237
2956, -1.000000, -0.705535
2964, -1.000000, -0.427874
2983, -1.000000, -0.990317
2984, -0.998107, -0.935883
3009, -0.376558, -0.320671
3057, -1.000000, -0.830607
3064, -0.608629, -0.254553
3070, -1.000000, -0.681157
3091, -0.270872, -0.631359
3100, -1.000000, -1.157464
3109, -0.763404, -0.708974
3127, -1.000000, -0.761983
3141, -0.908797, -0.611889
3146, -1.000000, -0.628601
3150, -0.252109, -0.844686
3151, -1.000000, -0.978502
3157, -0.383451, -0.587047
3168, -1.000000, -0.760553
3194, -1.000000, -0.741979
3202, -1.000000, -0.996880
3225, -1.000000, -1.325458
3227, -0.877505, -0.548176
3242, -1.000000, -0.770145
3251, -0.881208, -0.873375
3255, -1.000000, -0.707799
3301, -1.000000, -0.971228
3307, -1.000000, -1.039926
3313, -1.000000, -1.106073
3326, -1.000000, -1.028520
3341, -0.877299, -1.002303
3383, -0.444842, -1.050362
3393, -1.000000, -0.499443
3417, -1.000000, -0.996827
3428, -0.565897, -0.398178
3445, -1.000000, -0.764569
3469, -1.000000, -0.883884
3470, -1.000000, -0.558997
3493, -1.000000, -1.034436
3494, -1.000000, -0.874717
3503, -0.614677, -1.064739
3516, -1.000000, -1.044228
3521, -1.000000, -1.046439
3522, -1.000000, -1.030932
3541, -0.511007, -0.731121
3544, -0.445357, -0.739918
3548, -0.509567, -0.323052
3551, -0.363967, -0.677520
3566, -1.000000, -0.545770
3568, -1.000000, -0.378250
3578, -1.000000, -0.810234
3585, -1.000000, -1.074402
3586, -0.966835, -1.054946
3593, -0.970518, -1.071152
3595, -0.983665, -1.069870
3599, -1.000000, -1.078464
3609, -0.984323, -1.073361
3643, -1.000000, -1.061892
3649, -0.432663, -0.697298
3652, -1.000000, -1.000185
3656, -1.000000, -0.957127
3660, -0.970765, -0.806531
3664, -1.000000, -0.596649
3689, -1.000000, -0.685357
3695, -0.188146, -0.331866
3730, -0.943978, -0.721753
3733, -0.425565, -0.588872
3742, -0.946406, 0.100178
3749, -0.997778, -0.754123
3810, -1.000000, -0.649355
3822, -1.000000, -0.710499
3825, -1.000000, -0.544977
3827, -1.000000, -0.815956
3852, -1.000000, -0.741465
3887, -1.000000, -0.791210
3888, -1.000000, -0.486575
3901, -1.000000, -0.558408
3907, -0.496873, -0.306448
3908, -1.000000, -0.649997
3926, -1.000000, -1.077222
3952, -0.999424, -0.751058
3979, -0.477760, -0.774428
3982, -0.997572, -0.925655
3996, -0.296898, -0.440924
4024, -0.418919, -0.803836
4030, -1.000000, -0.752494
4034, -0.930996, -0.481754
4044, -0.330556, -0.722331
4046, -1.000000, -1.230175
4064, -0.249352, -0.650850
4074, -0.312163, -0.381373
4082, -0.489919, -0.850011
4097, -0.091594, -0.224841
4099, -0.161174, -0.249703
4100, -1.000000, -0.595532
4105, -0.237399, -0.577480
4106, -1.000000, -0.867308
4107, -1.000000, -0.841008
4126, -1.000000, -0.866380
4129, -0.986627, -0.631788
4136, -1.000000, -0.707959
4143, -1.000000, -1.053191
4152, -0.907542, -0.750238
4159, -1.000000, -0.908086
4161, -0.868041, -0.511335
4165, -1.000000, -0.726575
4201, -0.277949, -0.651001
4220, -1.000000, -0.600116
4221, -1.000000, -0.655034
4222, -0.988376, -0.668215
4237, -0.791343, -0.577999
4275, -1.000000, -0.857834
4277, -0.643686, -0.623299
4280, -1.000000, -1.038544
4289, -1.000000, -1.068841
4334, -1.000000, -1.079850
4337, -1.000000, -1.123956
4341, -1.000000, -0.967960
4354, -0.725610, -1.032042
4355, -1.000000, -1.034225
4362, -1.000000, -1.088213
4365, -1.000000, -1.089389
4368, -0.900856, -1.063394
4387, -1.000000, -0.993817
4422, -1.000000, -0.764147
4426, -1.000000, -0.854957
4460, -1.000000, -0.911958
4465, -1.000000, -0.681507
4467, -1.000000, -0.907215
4469, -0.831831, -0.769776
4481, -1.000000, -1.061745
4484, -1.000000, -0.857899
4489, -1.000000, -0.859290
4503, -1.000000, -1.088792
4510, -1.000000, -1.047679
4519, -1.000000, -1.049957
4530, -1.000000, -0.988250
4532, -1.000000, -1.060504
4533, -0.842756, -0.712775
4548, -0.380611, -0.803524
4551, -1.000000, -0.743842
4556, -1.000000, -0.477246
4560, -0.356314, -0.855149
4566, -0.635580, -0.806282
4574, -1.000000, -0.638375
4578, -1.000000, -0.191378
4590, -0.718203, -1.083758
4599, -1.000000, -1.045382
4613, -0.985105, -1.057633
4625, -1.000000, -1.069797
4632, -0.982410, -1.071882
4633, -1.000000, -1.059866
4637, -1.000000, -1.058846
4638, -1.000000, -1.049891
4646, -0.979262, -1.064258
4652, -0.996811, -1.058421
4667, -0.998169, -1.075015
4668, -0.971855, -1.074755
4683, -0.078447, -0.604035
4694, -1.000000, -0.694161
4721, -1.000000, -0.812205
4741, -0.471485, -0.403125
4757, -0.364893, -0.621796
4763, -0.440151, -0.609572
4779, -0.445357, -0.535144
4807, -0.854174, 0.095054
4831, -0.379809, -0.649098
4846, -0.811628, -0.769799
4848, -1.000000, -0.457254
4853, -1.000000, -0.977654
4856, -1.000000, -0.988997
4868, -1.000000, -0.794764
4880, -1.000000, -0.895528
4892, -1.000000, -0.717832
