id,target,prediction
13, -0.755043, -1.381337
15, -0.980554, -1.091148
29, -0.964446, -0.972864
34, -0.899434, -1.323564
37, -0.958642, -0.778713
38, -0.953998, -0.903213
44, -0.978087, -0.484312
76, -0.921492, -1.154682
97, -0.973008, -0.691729
103, -0.933609, -1.157180
138, -0.950370, -1.175095
139, -0.986214, -0.843940
147, -0.945364, -1.132420
162, -0.937164, -1.014591
166, -1.000435, -1.050620
192, -0.961617, -1.000001
197, -0.663764, -0.730047
199, -0.987230, -0.832871
234, -0.913148, -0.598461
245, -0.948556, -1.234149
253, -0.987738, -0.761637
254, -0.889058, -0.839943
268, -0.940575, -1.242141
270, -0.966260, -0.700533
286, -0.927804, -0.605042
296, -0.956392, -0.705265
328, -0.951096, -0.317285
336, -0.981353, -0.956536
337, -0.976056, -1.042632
339, -0.952547, -1.258430
347, -0.948774, -1.234699
353, -0.940792, -1.133626
356, -0.832971, -1.063986
362, -0.990930, -0.812609
380, -0.973952, -0.920829
385, -0.992744, -0.868423
391, -0.938398, -0.966354
393, -0.949790, -0.874353
395, -0.969308, -0.639636
399, -0.884124, -1.157081
407, -0.951894, -1.172642
429, -0.966333, -1.063870
430, -0.968510, -1.159899
433, -0.926208, -0.706325
438, -0.878973, -1.045917
445, -0.950443, -0.665102
454, -0.978958, -0.266639
465, -0.953780, -1.053138
485, -0.961979, -0.881717
487, -0.913583, -0.937385
496, -0.871644, -1.166552
544, -0.959440, -0.638613
563, -0.916558, -0.949422
568, -0.896096, -0.855886
575, -0.923523, -0.741088
578, -0.923016, -0.684133
597, -0.864243, -0.990339
604, -0.937310, -1.186506
614, -0.934407, -0.658489
633, -0.975548, -0.792933
641, -0.963721, -0.555599
655, -0.963866, -0.830098
664, -0.897185, -0.950419
665, -0.951168, -0.719200
667, -0.991293, -0.746265
673, -0.924539, -0.969733
675, -0.893267, -0.964155
679, -0.969235, -1.215698
687, -0.947976, -1.305346
689, -0.929618, -0.895089
691, -0.870338, -1.125443
712, -0.938253, -0.805944
725, -0.951023, -1.002633
727, -0.942171, -0.986990
732, -0.950225, -1.054100
733, -0.942316, -1.073588
758, -0.872080, -0.992597
801, -0.905456, -1.040493
817, -0.986069, -1.053873
825, -0.933174, -0.872195
843, -0.896895, -1.239574
848, -0.857495, -1.301791
852, -0.954216, -0.661727
854, -0.919968, -0.681731
866, -0.860107, -1.292520
871, -0.953998, -0.551715
873, -0.903135, -1.038470
880, -0.824554, -1.261425
881, -0.948774, -1.252233
900, -0.979974, -1.079409
906, -0.953127, -0.715228
913, -0.955522, -0.758325
918, -0.985416, -0.891469
927, -0.712596, -1.013338
932, -0.905021, -0.533529
939, -0.956755, -0.639160
957, -0.918735, -0.899829
958, -0.937817, -1.060585
967, -0.973806, -1.025257
969, -0.889494, -1.185573
973, -0.977652, -1.022703
975, -0.924176, -1.010401
983, -0.944130, -0.782090
985, -0.971630, -0.741398
992, -0.584313, -0.917828
1028, -0.920476, -0.750498
