id,target,prediction
10967, 0.117170, -0.122325
10964, 0.153725, 0.405521
10951, -0.180473, 0.061826
10950, 0.178635, 0.258888
10942, 1.000000, 0.392480
10928, 0.028464, 0.332229
10923, 0.366438, 0.307377
10922, 0.040995, -0.088765
10908, 0.170545, 0.167642
10886, -0.094759, 0.066486
10874, 0.053053, 0.173362
10868, 0.126708, -0.079570
10843, 0.107338, 0.091327
10842, -0.027244, 0.108452
10838, 0.323774, 0.383442
10799, 0.186524, 0.145504
10794, 0.348176, 0.121868
10765, 0.498933, 0.411687
10760, 0.001822, 0.306073
10759, 0.274521, 0.329243
10757, 0.086717, 0.207921
10741, 0.720401, 0.589445
10740, 0.040995, 0.228329
10732, 0.274521, 0.423861
10729, 0.461667, 0.247689
10722, 0.040995, 0.017143
10720, -0.206047, -0.015462
10719, 0.434165, 0.357923
10704, 0.291796, 0.334213
10701, 0.361970, 0.367033
10700, -0.180473, 0.149679
10688, -0.206047, 0.069050
10685, 0.483930, 0.424704
10663, 0.107338, 0.374039
10647, -0.485768, -0.169756
10645, 0.375193, 0.362084
10635, -0.114130, -0.029359
10629, 0.230161, 0.371321
10611, 0.510449, 0.307851
10605, 0.117170, -0.344760
10595, 0.015421, 0.333483
10582, 0.162246, 0.416459
10546, 0.313466, 0.447323
10537, 0.268549, 0.037248
10531, -0.233848, -0.004649
10524, 0.900458, 0.333140
10522, 0.590117, 0.367469
10496, -0.233848, -0.421939
10493, 0.028464, 0.308264
10485, 0.256258, 0.122085
10484, 0.256258, 0.434127
10483, 0.236888, 0.209373
10475, 0.001822, 0.380118
10469, 0.162246, 0.066588
10445, -0.233848, 0.233511
10444, 0.178635, 0.325537
10434, 0.107338, 0.069580
10401, 0.268549, 0.430933
10392, 0.302815, 0.557588
10384, 0.040995, 0.430233
10378, 0.107338, 0.436301
10375, 0.526979, 0.554750
10372, 0.274521, 0.286311
10359, -0.648982, -0.243529
10356, 0.153725, 0.159330
10350, 0.249931, 0.363560
10346, 0.223290, 0.354594
10327, 0.274521, 0.307381
10322, -0.042833, 0.303273
10313, 0.308185, 0.316748
10295, 0.209087, 0.388216
10281, -0.114130, 0.057701
10264, 0.274521, 0.312879
10238, -0.206047, 0.000036
10217, 0.555227, 0.334852
10211, 0.256258, 0.322726
10208, 0.274521, 0.301603
10202, -0.156794, -0.262914
10165, 0.097194, 0.228938
10134, -0.233848, 0.089211
10131, 0.392013, 0.383250
10123, 0.107338, 0.107275
10115, 0.201742, 0.150865
10093, 0.064673, 0.131194
10070, 0.053053, -0.138031
10060, 0.441266, 0.337133
10056, 0.474578, 0.267086
10050, 0.186524, 0.220328
10049, -0.156794, 0.157996
10043, 0.426903, 0.256751
10035, 0.383713, 0.331117
10022, 0.419472, 0.443149
9999, 0.370845, 0.418148
9987, -0.114130, 0.023181
9986, 0.366438, 0.357533
9983, 0.086717, 0.368158
9981, 0.135970, 0.343634
9967, -0.012380, 0.169104
9963, -0.042833, 0.353577
9931, -0.134750, 0.009791
9922, 0.230161, 0.317060
9913, 0.461667, 0.339774
9912, 0.236888, 0.426596
9896, 0.040995, 0.043177
9893, 0.186524, 0.193849
9890, 0.126708, 0.243076
9889, 0.274521, 0.415177
9867, 0.291796, 0.003581
9855, 0.040995, 0.430946
9851, 0.256258, 0.456424
9845, 0.015421, 0.185246
9843, 0.268549, 0.216724
9824, -0.156794, 0.053575
9809, 0.455010, 0.439066
9799, -0.297964, 0.269276
9789, 0.170545, 0.344360
9765, -0.012380, 0.167861
9756, 0.474578, 0.239964
9748, -0.134750, -0.021185
9745, 0.501851, 0.432066
9738, 0.262463, 0.340994
9729, 0.328805, 0.362283
9720, 0.053053, -0.070885
9713, 0.178635, 0.388887
9712, 0.040995, 0.437009
9710, -0.233848, -0.073025
9704, 0.135970, 0.248300
9695, 0.117170, 0.037852
9687, 0.028464, 0.336133
9686, 0.361970, 0.271273
9678, 0.404071, 0.430909
9658, -0.042833, 0.085693
9642, 0.383713, 0.395154
9638, 0.230161, 0.394942
9636, 0.249931, 0.271201
9631, -0.012380, 0.343914
9597, -0.134750, 0.032690
9596, 0.216267, 0.174879
9586, -0.027244, 0.141714
9578, 0.343442, 0.195946
9562, -0.156794, -0.051624
9541, -0.206047, 0.306461
9502, -0.264301, 0.219851
9483, 0.474578, 0.392624
9459, -0.180473, -0.150475
9452, -0.094759, 0.081958
9451, 0.404071, 0.363759
9441, 0.486988, 0.369438
9435, 0.379481, 0.390741
