id,target,prediction
1250, -0.656265, -0.536138
1248, -0.685840, -0.348745
1244, -0.668541, 0.007716
1242, -0.887282, -0.823512
1238, -0.006182, -0.563758
1230, -0.878912, -1.189705
1211, -0.920762, -0.570830
1208, -0.679144, -0.539340
1205, -0.198138, -0.151259
1188, -0.915182, -0.550997
1165, -0.908486, -0.574208
1164, -0.862729, -0.569543
1149, -0.862171, -0.637029
1146, -0.684724, -0.804574
1129, -0.892304, -1.230710
1122, -0.899558, -0.429522
1096, -0.933039, -0.706404
1062, -0.916856, -0.735854
1061, -0.786282, -0.075718
1058, -0.893420, -0.750788
1036, -0.872215, -0.641302
1024, -0.648453, -0.026340
1017, -0.226597, -0.566761
1011, -0.728807, -0.295336
998, -0.689746, -0.837392
977, -0.568657, -0.815854
976, -0.656823, -0.476860
964, -0.781818, -0.550831
963, -0.854917, -0.709891
950, -0.511740, -0.115771
938, -0.732155, -0.443823
937, -0.731039, -0.243461
930, -0.733271, -0.716576
923, -0.623343, -0.477748
913, -0.748895, -0.287823
899, 0.136669, -1.022784
877, -0.845989, -0.959374
872, -0.376144, -0.239030
868, -0.831481, -0.419280
856, -0.266773, -0.972192
844, -0.864403, -0.604342
829, 0.138901, -0.513700
823, 0.971453, -0.619061
818, -0.389536, -1.026253
813, 0.802376, -0.945974
806, -0.890072, -0.501838
803, -0.679144, -0.313199
800, -0.702580, -0.616523
793, -0.904010, -1.056119
776, -0.964287, -1.101647
772, 0.184100, -0.860407
757, -0.962613, -1.236826
756, -0.895094, -0.785809
733, -0.590420, -0.370887
732, -0.786282, -0.692786
731, -0.846547, -0.423848
730, -0.848779, -0.785968
729, -0.394000, -0.367446
727, -0.594884, -0.697057
720, -0.818088, -0.353791
698, -0.902348, -0.449230
693, -0.680818, -0.292462
689, -0.776238, -0.457060
679, -0.617745, -0.245700
668, -0.936387, -1.567515
663, -0.750569, -0.337107
658, -0.590527, -0.266740
657, -0.833155, -0.419104
651, -0.694210, -0.422595
639, -0.344337, -0.366534
637, -0.820320, -0.750746
623, -0.767309, -0.138209
617, -0.620552, -0.520657
612, -0.403486, -0.064095
610, -0.673563, -0.262048
591, -0.622784, -1.070386
578, -0.919088, -0.613506
559, -0.770374, -0.655215
539, -0.707044, -0.681424
536, -0.596526, -0.714338
518, -0.751685, -0.790833
495, -0.909453, -1.303101
480, -0.435851, -0.134936
456, -0.853243, -1.033647
453, -0.848221, -0.564234
450, -0.796884, -0.702157
449, -0.926343, -1.233852
442, 0.931835, -0.626131
428, -0.857149, -1.313247
413, -0.824785, -0.348345
405, -0.903464, -1.271967
395, -0.902348, -0.315286
373, 0.828602, -0.958990
371, -0.532387, -0.797960
365, 1.000000, -0.818756
363, -0.315878, -0.562117
357, -0.475470, -0.779060
318, -0.668332, -0.395690
310, -0.757265, -0.614002
304, -0.886166, -1.413571
281, -0.947547, -1.131623
277, -0.984934, -1.137982
245, -0.851569, -0.441511
244, -0.808044, -0.302888
239, -0.586600, -0.320270
236, -0.848221, -0.166694
222, -0.931365, -0.922398
199, -0.350475, -0.143878
189, -0.512856, -0.379990
186, -0.906812, -0.553679
167, -0.752801, 0.076163
161, -0.500022, -0.177048
149, -0.721552, -0.584495
144, -0.685282, -0.667919
129, -0.637293, -0.177618
127, -0.986697, -0.583230
117, -0.600033, -0.141001
101, -0.928575, -0.889098
96, -0.906254, -0.133916
89, -0.709834, -0.795639
78, -0.567998, 0.131897
67, -0.938061, -0.482030
45, -0.793536, -0.410908
30, -0.845989, -0.424650
20, -0.828691, -0.526668
6, -0.867193, -0.433739
2, -0.397906, -0.593204
