id,target,prediction
0, -0.994011, -0.035901
2, -0.966097, -0.403796
3, -0.997991, -0.372506
12, -0.987320, -0.478947
19, -0.988245, -0.056550
27, -0.999977, -0.176280
39, -0.957357, -0.105834
41, -0.989855, -0.233529
42, -0.973263, -0.157512
45, -0.989289, -0.289454
46, -0.997449, -0.189077
57, -0.989592, -0.316388
60, -0.993993, -0.169487
70, -0.968035, -1.373894
73, -0.966082, -1.268667
74, -0.978516, -0.083199
79, -0.996779, -0.463534
94, -0.999870, -0.280231
118, -0.999400, -0.156858
128, -0.997859, -0.822282
135, -0.999555, -0.232801
145, -0.982378, -0.875982
148, -0.968750, -0.980583
151, -0.985348, -0.980483
152, -0.994983, -0.448960
179, -0.988020, -0.218590
180, -0.987480, -0.215927
187, -0.967158, -0.410578
213, -0.994016, -0.333951
217, -0.997381, -0.109718
219, -0.994747, -0.113776
225, -0.998975, -0.052788
226, -0.990452, -0.221133
231, -0.999463, -0.037476
239, -0.926602, -1.139530
244, -0.974193, -0.626879
252, -0.998739, -0.898205
255, -0.990167, -1.000260
256, -0.990147, -0.909294
268, -0.996818, -0.361537
274, -0.991352, -0.432721
286, -0.993707, -0.116693
295, -0.997138, -0.074029
314, -0.978511, -0.408509
317, -0.993859, -0.931570
322, -0.999613, 0.002750
337, -0.998511, -0.182836
343, -0.993563, -0.262504
352, -0.969583, -0.212828
355, -0.993394, -0.177772
367, -0.774235, -1.126276
426, -0.997798, -1.113971
458, -0.991541, -0.348830
462, -0.956241, -0.138088
486, -0.898451, -0.327381
515, -0.699949, -0.924633
569, -0.999729, -1.182626
586, -0.978753, -1.251706
593, -0.818550, -0.640470
608, -0.973001, -0.199116
616, -0.988295, -0.362097
621, -0.967071, -0.175485
623, -0.878967, -0.682795
638, -0.913170, -0.824364
650, -0.945457, -0.421376
666, -0.880725, -0.276539
688, -0.994151, -0.397633
706, -0.917403, -1.216819
718, -0.965234, -0.470683
723, -0.992380, -0.212286
731, -0.962592, -0.384572
734, -0.944411, -0.504006
739, -0.923061, -0.716573
761, -0.985277, -0.618755
767, -0.950969, -0.619841
781, -0.976932, -0.976623
783, -0.969234, -0.173260
808, -0.996689, -0.891438
811, -0.897544, -0.566789
848, -0.957706, -0.032222
853, -0.904001, -0.810579
858, -0.958635, -0.950650
863, -0.986225, -1.122039
866, -0.914642, -0.658608
878, -0.995014, -1.164138
890, -0.976908, -0.062885
896, -0.957262, -0.894118
900, -0.988752, -0.102537
904, 2.024837, -1.141340
907, -0.965693, -0.544282
926, -0.985389, -0.241341
930, -0.983735, -0.856270
931, -0.990452, -0.827317
933, -0.980902, -0.986857
