id,target,prediction
1, -1.000000, -0.891503
3, -0.577778, -0.945138
11, -0.798291, -1.007827
41, -1.000000, -0.852172
45, -0.384615, -0.602205
47, -0.564103, -0.755991
52, -0.401709, -0.729097
57, -1.000000, -1.000082
65, -0.589744, -0.638324
67, -0.504274, -0.291425
71, -0.719658, -0.877079
92, -1.000000, -0.511081
105, -0.803419, -0.810164
107, -0.769231, -0.822580
108, -1.000000, -0.966842
111, -0.593162, -0.529652
116, -0.716239, -0.770451
126, -1.000000, -0.793611
136, -0.620513, -0.593836
154, -1.000000, -0.953286
157, -1.000000, -0.854762
166, -0.338462, -0.307220
171, -1.000000, -0.874580
175, -0.726496, -0.695078
177, -0.664957, -0.640409
185, -1.000000, -0.915901
190, -1.000000, -0.997033
211, -0.917949, -0.916756
221, -1.000000, -1.021543
256, -0.316239, -0.583620
266, -0.957265, -0.837770
267, -1.000000, -0.938813
293, -1.000000, -0.992111
306, -0.675214, -1.019231
312, -1.000000, -0.865498
331, -1.000000, -0.996849
334, -1.000000, -0.986597
337, -1.000000, -0.870195
338, -0.444444, -0.924526
342, -1.000000, -0.963103
386, -1.000000, -0.942595
405, -1.000000, -0.279947
408, -1.000000, -0.729109
422, -1.000000, -0.998249
442, -0.569231, -0.423178
449, -1.000000, -0.877888
452, -1.000000, -0.992743
453, -1.000000, -0.956629
458, -1.000000, -0.945493
467, -1.000000, -1.019257
484, -0.418803, -0.794839
500, -1.000000, -0.908331
507, -0.576068, -0.954126
510, -0.562393, -0.916441
511, -0.521368, -0.659721
516, -1.000000, -0.866625
525, -0.521368, -0.510184
531, -0.572650, -0.815215
539, -1.000000, -0.628568
542, -0.666667, -0.687252
581, -0.521368, -0.625575
599, -1.000000, -1.021647
615, -1.000000, -0.571068
624, -0.979487, -0.771916
630, -1.000000, -1.019399
636, -1.000000, -1.008306
639, -1.000000, -0.928865
646, -0.145299, -0.798601
656, -0.558974, -0.661613
666, -1.000000, -0.993352
667, -0.435897, -0.929248
668, -1.000000, -0.971550
672, -1.000000, -1.014587
688, -1.000000, -1.007582
704, -1.000000, -0.988144
719, -1.000000, -1.020522
725, -1.000000, -0.947076
736, -1.000000, -0.510714
745, -0.776068, -0.714274
746, -0.709402, -0.664686
747, -1.000000, -0.990361
763, -1.000000, -0.910260
769, -0.709402, -0.731080
773, -0.531624, -0.391822
783, -1.000000, -0.984519
793, -1.000000, -0.591706
811, -0.565812, -0.635107
815, -1.000000, -0.981668
831, -1.000000, -0.988342
836, -0.811966, -0.916424
856, -0.892308, -0.913726
875, -0.914530, -0.961055
877, -0.743590, -0.971619
892, -1.000000, -0.984412
899, -1.000000, -1.022410
900, -1.000000, -1.035880
904, -1.000000, -0.993369
915, -1.000000, -0.997704
916, -1.000000, -0.957827
926, -1.000000, -1.016363
953, -1.000000, -0.990674
975, -1.000000, -1.026684
998, -0.658120, -0.562019
1015, -0.466667, -0.437831
1030, -0.529915, -0.770112
1033, -0.579487, -0.437681
1039, -0.615385, -0.667357
1040, -0.548718, -0.674251
1047, -1.000000, -0.837705
1072, -0.738462, -0.761724
1092, -0.376068, 0.128457
1101, -0.750427, -0.945639
1110, -0.316239, -0.322863
1119, -1.000000, -0.450759
1120, -0.846154, -0.950122
1127, -0.495726, -0.960781
1128, 0.094017, -0.966017
1150, -0.880342, -0.637038
1152, -0.726496, -0.777184
1171, -1.000000, -0.869307
1176, -0.829060, -0.754582
1189, -0.605128, -0.823264
1197, -1.000000, -0.969312
1218, -0.470085, -0.563865
1242, -0.880342, -0.828265
1246, -1.000000, -0.431252
1273, -0.880342, -0.856452
1288, -1.000000, -0.996982
1295, -1.000000, -0.987829
1308, -1.000000, -0.986376
1313, -1.000000, -0.992238
1322, -1.000000, -0.966927
1332, -1.000000, -0.966154
1334, -1.000000, -0.990384
1353, -1.000000, -0.843247
1354, -1.000000, -0.950808
1360, -1.000000, -0.962256
1377, -1.000000, -1.015924
1382, 0.692308, -0.995733
1384, -1.000000, -1.012350
1422, -0.598291, -0.457713
1429, -0.596581, -0.687927
1431, -1.000000, -0.847573
1432, -0.184615, -0.448464
1439, -0.914530, -0.674743
1451, -0.273504, -0.358165
1463, -0.059829, -0.385340
1470, -0.683761, -0.506971
1475, -0.473504, -0.568893
1495, -1.000000, -0.729989
1507, -1.000000, -0.964741
1508, -1.000000, -0.990827
1510, -0.661538, -0.556042
1511, -1.000000, -0.866394
1529, -1.000000, -1.008984
1532, -1.000000, -0.979448
1563, -1.000000, -0.912789
1569, -0.917949, -0.822065
1583, -0.890598, -0.814624
1584, -0.960684, -1.039134
1589, -0.806838, -0.878733
1593, -0.623932, -0.656488
1609, -1.000000, -0.933303
1610, -0.863248, -0.837250
1631, -1.000000, -1.009976
1646, -0.482051, -0.804769
1658, -1.000000, -0.921711
