,Predicted,True
0,-0.1943683922290802,-0.9664151072502136
1,-0.2631293833255768,-0.7891038656234741
2,-0.26114127039909363,-0.8025696873664856
3,-0.2122218906879425,-0.7988788485527039
4,-0.24644485116004944,-0.8319000005722046
5,-0.24320363998413086,-0.8193166851997375
6,-0.2355739176273346,-0.8281304240226746
7,-0.2373420000076294,-0.8212392330169678
8,-0.254317969083786,-0.7891395688056946
9,-0.2569270730018616,-0.8032630085945129
10,-0.23542234301567078,-0.810420036315918
11,-0.2274719923734665,-0.8263121843338013
12,-0.18424451351165771,-0.9123389720916748
13,-0.2368527352809906,-0.807776153087616
14,-0.23867285251617432,-0.8075206875801086
15,-0.22945064306259155,-0.804237961769104
16,-0.22912663221359253,-0.8097072839736938
17,-0.2565494775772095,-0.7948824763298035
18,-0.25308293104171753,-0.8124599456787109
19,-0.22956016659736633,-0.8037449717521667
20,-0.22820548713207245,-0.8044893741607666
21,-0.24846315383911133,-0.798816978931427
22,-0.2211417257785797,-0.8537556529045105
23,-0.251932293176651,-0.8087560534477234
24,-0.2410615086555481,-0.7997273206710815
25,-0.2228461652994156,-0.80198073387146
26,-0.24127450585365295,-0.788979172706604
27,-0.17230024933815002,-0.879788339138031
28,-0.20995011925697327,-0.8952394723892212
29,-0.23709321022033691,-0.8180391192436218
30,-0.2581043243408203,-0.7966728806495667
31,-0.19004152715206146,-0.8331034183502197
32,-0.22915014624595642,-0.8746023178100586
33,-0.2089778631925583,-0.7965867519378662
34,-0.21309027075767517,-0.7966960668563843
35,-0.2635153532028198,-0.7887012958526611
36,-0.18719634413719177,-0.9224210977554321
37,-0.2514306306838989,-0.8222334980964661
38,-0.2026580423116684,-0.8261120319366455
39,-0.18565452098846436,-0.8977968096733093
40,-0.2144652009010315,-0.8423704504966736
41,-0.1905529946088791,-0.8674700856208801
42,-0.20585209131240845,-0.932235836982727
43,-0.22853219509124756,-0.8066816329956055
44,-0.2533065378665924,-0.7791138291358948
45,-0.19648399949073792,-0.9228346943855286
46,-0.18838359415531158,-0.8623062372207642
47,-0.23535305261611938,-0.7802779674530029
48,-0.2286786139011383,-0.8145180940628052
49,-0.2060553878545761,-0.8962156772613525
50,-0.21515661478042603,-0.8173370957374573
51,-0.24370843172073364,-0.8839986324310303
52,-0.23043854534626007,-0.8502576351165771
53,-0.21753394603729248,-0.8349559307098389
54,-0.23060403764247894,-0.881424069404602
55,-0.22137701511383057,-0.8085968494415283
56,-0.25497013330459595,-0.8233821988105774
57,-0.27046501636505127,-0.8143898248672485
58,-0.23935332894325256,-0.8321036696434021
59,-0.25181230902671814,-0.7930063009262085
60,-0.21030175685882568,-0.7848190069198608
61,-0.25254660844802856,-0.793013334274292
62,-0.20211747288703918,-0.8260064125061035
63,-0.20689384639263153,-0.797978937625885
64,-0.232700914144516,-0.8441096544265747
65,-0.20502901077270508,-0.8309195041656494
66,-0.22812716662883759,-0.9043611288070679
67,-0.21622617542743683,-0.8101297616958618
