id,target,prediction
1, -1.000000, -0.947978
3, -0.577778, -0.880601
11, -0.798291, -0.917254
41, -1.000000, -0.916112
45, -0.384615, -0.868164
47, -0.564103, -0.882710
52, -0.401709, -0.825024
57, -1.000000, -0.929344
65, -0.589744, -0.789981
67, -0.504274, -0.504680
71, -0.719658, -0.824096
92, -1.000000, -0.882784
105, -0.803419, -0.802297
107, -0.769231, -0.771445
108, -1.000000, -0.859651
111, -0.593162, -0.731177
116, -0.716239, -0.799004
126, -1.000000, -0.973086
136, -0.620513, -0.533420
154, -1.000000, -0.851192
157, -1.000000, -1.034562
166, -0.338462, -0.565853
171, -1.000000, -0.859880
175, -0.726496, -0.650006
177, -0.664957, -0.605425
185, -1.000000, -0.850868
190, -1.000000, -0.949746
211, -0.917949, -0.833277
221, -1.000000, -0.941167
256, -0.316239, -0.809259
266, -0.957265, -0.949986
267, -1.000000, -0.956274
293, -1.000000, -0.998799
306, -0.675214, -0.976977
312, -1.000000, -0.985965
331, -1.000000, -0.977942
334, -1.000000, -0.975794
337, -1.000000, -0.964936
338, -0.444444, -0.711956
342, -1.000000, -0.955246
386, -1.000000, -1.002130
405, -1.000000, -0.499451
408, -1.000000, -0.807003
422, -1.000000, -1.020120
442, -0.569231, -0.372225
449, -1.000000, -0.665068
452, -1.000000, -1.029405
453, -1.000000, -0.922231
458, -1.000000, -1.003751
467, -1.000000, -0.974117
484, -0.418803, -0.739730
500, -1.000000, -0.804933
507, -0.576068, -0.768217
510, -0.562393, -0.674870
511, -0.521368, -0.428955
516, -1.000000, -0.764792
525, -0.521368, -0.546355
531, -0.572650, -0.759388
539, -1.000000, -0.682951
542, -0.666667, -0.487650
581, -0.521368, -0.530030
599, -1.000000, -0.961873
615, -1.000000, -0.382275
624, -0.979487, -0.718245
630, -1.000000, -0.990645
636, -1.000000, -0.995745
639, -1.000000, -0.766059
646, -0.145299, -0.759354
656, -0.558974, -0.714777
666, -1.000000, -0.957325
667, -0.435897, -0.827898
668, -1.000000, -0.969074
672, -1.000000, -1.006726
688, -1.000000, -0.939183
704, -1.000000, -0.961498
719, -1.000000, -1.016954
725, -1.000000, -0.980782
736, -1.000000, -0.823044
745, -0.776068, -0.627370
746, -0.709402, -0.747213
747, -1.000000, -0.995727
763, -1.000000, -0.833077
769, -0.709402, -0.640162
773, -0.531624, -0.843236
783, -1.000000, -1.005877
793, -1.000000, -0.478988
811, -0.565812, -0.744167
815, -1.000000, -0.980143
831, -1.000000, -0.990269
836, -0.811966, -0.880070
856, -0.892308, -0.926342
875, -0.914530, -0.855635
877, -0.743590, -0.631576
892, -1.000000, -1.007290
899, -1.000000, -0.964554
900, -1.000000, -0.939630
904, -1.000000, -1.003350
915, -1.000000, -1.031585
916, -1.000000, -0.981690
926, -1.000000, -1.004899
953, -1.000000, -0.984276
975, -1.000000, -0.998270
998, -0.658120, -0.677704
1015, -0.466667, -0.745913
1030, -0.529915, -0.673958
1033, -0.579487, -0.564533
1039, -0.615385, -0.648082
1040, -0.548718, -0.668705
1047, -1.000000, -0.685591
1072, -0.738462, -0.642503
1092, -0.376068, 0.128069
1101, -0.750427, -0.840304
1110, -0.316239, -0.492023
1119, -1.000000, -0.913523
1120, -0.846154, -0.817786
1127, -0.495726, -0.768923
1128, 0.094017, -0.621669
1150, -0.880342, -0.682767
1152, -0.726496, -0.842662
1171, -1.000000, -0.981467
1176, -0.829060, -0.831334
1189, -0.605128, -0.814387
1197, -1.000000, -0.975277
1218, -0.470085, -0.801860
1242, -0.880342, -0.940671
1246, -1.000000, -0.524864
1273, -0.880342, -0.845058
1288, -1.000000, -0.980603
1295, -1.000000, -0.981935
1308, -1.000000, -0.977967
1313, -1.000000, -1.017929
1322, -1.000000, -0.969454
1332, -1.000000, -0.960402
1334, -1.000000, -0.896179
1353, -1.000000, -0.672742
1354, -1.000000, -0.910908
1360, -1.000000, -0.960162
1377, -1.000000, -0.990308
1382, 0.692308, -0.929325
1384, -1.000000, -1.010819
1422, -0.598291, -0.624452
1429, -0.596581, -0.766825
1431, -1.000000, -1.006248
1432, -0.184615, -0.769334
1439, -0.914530, -0.999142
1451, -0.273504, -0.675808
1463, -0.059829, -0.606836
1470, -0.683761, -0.713371
1475, -0.473504, -0.655282
1495, -1.000000, -0.694913
1507, -1.000000, -0.997854
1508, -1.000000, -1.012134
1510, -0.661538, -0.718490
1511, -1.000000, -0.916072
1529, -1.000000, -1.038477
1532, -1.000000, -1.021856
1563, -1.000000, -0.924464
1569, -0.917949, -0.925525
1583, -0.890598, -0.786018
1584, -0.960684, -0.931617
1589, -0.806838, -0.950114
1593, -0.623932, -0.888005
1609, -1.000000, -0.981501
1610, -0.863248, -0.847048
1631, -1.000000, -0.900243
1646, -0.482051, -0.885246
1658, -1.000000, -0.820776
1665, -0.982906, -0.891003
1668, -0.738462, -0.658359
1672, -0.500855, -0.700742
1673, -0.594872, -0.721080
1686, -0.625641, -0.734316
1698, -0.600000, -0.055029
1708, -0.400000, -0.524839
1713, -0.646154, -0.695721
1724, 0.777778, -0.174620
1743, -1.000000, -0.658402
1744, -0.384615, -0.557233
1748, -1.000000, -0.952531
1749, -1.000000, -0.949454
1751, -1.000000, -0.918130
1752, -0.606838, -0.836363
1764, -1.000000, -0.857684
1766, -1.000000, -0.700884
1768, -0.794872, -0.953904
1774, -0.786325, -0.781954
1795, -1.000000, -0.995569
1806, -1.000000, -0.996909
1807, -0.435897, -0.747587
1814, -1.000000, -1.018261
1818, -1.000000, -0.952598
1833, -0.705983, -0.805199
1837, -1.000000, -1.024457
1839, -1.000000, -1.013025
1857, -1.000000, -0.941225
1865, -1.000000, -0.994367
1872, -0.401709, -0.850280
1877, -1.000000, -1.043602
1883, -1.000000, -1.004607
1901, -0.574359, -0.555208
1911, -1.000000, -0.968084
