id,target,prediction
1, -1.000000, -0.149865
3, -0.577778, -0.291243
11, -0.798291, -0.651616
41, -1.000000, -0.502261
45, -0.384615, -0.194724
47, -0.564103, -0.530529
52, -0.401709, -0.877402
57, -1.000000, -0.610019
65, -0.589744, -0.897880
67, -0.504274, -0.196310
71, -0.719658, -0.674700
92, -1.000000, -1.177237
105, -0.803419, -1.421209
107, -0.769231, -1.408732
108, -1.000000, -1.057179
111, -0.593162, -1.741202
116, -0.716239, -1.513565
126, -1.000000, -1.298933
136, -0.620513, -1.362294
154, -1.000000, -1.197853
157, -1.000000, -1.230379
166, -0.338462, -0.853503
171, -1.000000, -1.103527
175, -0.726496, -1.425051
177, -0.664957, -1.552081
185, -1.000000, -1.661479
190, -1.000000, -1.858155
211, -0.917949, -1.136174
221, -1.000000, -1.131101
256, -0.316239, -0.620519
266, -0.957265, -0.571172
267, -1.000000, -0.383092
293, -1.000000, -0.813589
306, -0.675214, -0.697600
312, -1.000000, -0.563475
331, -1.000000, -0.423536
334, -1.000000, -0.554549
337, -1.000000, -0.557643
338, -0.444444, -0.712530
342, -1.000000, -0.501500
386, -1.000000, -0.886209
405, -1.000000, -0.877096
408, -1.000000, -1.223650
422, -1.000000, -0.749087
442, -0.569231, -0.624823
449, -1.000000, -0.883839
452, -1.000000, -0.609270
453, -1.000000, -0.567529
458, -1.000000, -0.442173
467, -1.000000, -0.736568
484, -0.418803, 0.193237
500, -1.000000, -0.783624
507, -0.576068, -0.563530
510, -0.562393, -0.436665
511, -0.521368, -0.756735
516, -1.000000, -0.810146
525, -0.521368, -1.150899
531, -0.572650, -0.798818
539, -1.000000, -0.856517
542, -0.666667, -0.950372
581, -0.521368, -1.139371
599, -1.000000, -0.479331
615, -1.000000, -0.075021
624, -0.979487, -0.880232
630, -1.000000, -0.532802
636, -1.000000, -0.719344
639, -1.000000, -0.641287
646, -0.145299, -1.242730
656, -0.558974, -1.296242
666, -1.000000, -0.891663
667, -0.435897, -1.008098
668, -1.000000, -0.810234
672, -1.000000, -0.669079
688, -1.000000, -0.702800
704, -1.000000, -0.907395
719, -1.000000, -0.520271
725, -1.000000, -0.413305
736, -1.000000, -0.352968
745, -0.776068, -0.611169
746, -0.709402, -0.709004
747, -1.000000, -0.546544
763, -1.000000, -0.752718
769, -0.709402, -0.987225
773, -0.531624, -0.404867
783, -1.000000, -0.529233
793, -1.000000, -0.627290
811, -0.565812, -0.179472
815, -1.000000, -0.763592
831, -1.000000, -0.608820
836, -0.811966, -0.512711
856, -0.892308, -0.818160
875, -0.914530, -0.562139
877, -0.743590, -0.320563
892, -1.000000, -0.627228
899, -1.000000, -0.866414
900, -1.000000, -0.734879
904, -1.000000, -0.777738
915, -1.000000, -0.882286
916, -1.000000, -0.755204
926, -1.000000, -0.788996
953, -1.000000, -0.553621
975, -1.000000, -0.830003
998, -0.658120, -0.865256
1015, -0.466667, -1.034756
1030, -0.529915, -0.726218
1033, -0.579487, -0.715429
1039, -0.615385, -0.751182
1040, -0.548718, -0.794398
1047, -1.000000, -0.869402
1072, -0.738462, -0.721789
1092, -0.376068, -0.420087
1101, -0.750427, -0.690755
1110, -0.316239, -0.358354
1119, -1.000000, -0.232539
1120, -0.846154, -0.855822
1127, -0.495726, -0.902140
1128, 0.094017, -0.557008
1150, -0.880342, -1.208345
1152, -0.726496, -0.980650
1171, -1.000000, -0.834612
1176, -0.829060, -1.257799
1189, -0.605128, -0.816642
1197, -1.000000, -0.450669
1218, -0.470085, -0.888395
1242, -0.880342, -0.670542
1246, -1.000000, -0.709231
1273, -0.880342, -0.818473
1288, -1.000000, -0.717271
1295, -1.000000, -0.897749
1308, -1.000000, -0.772078
1313, -1.000000, -0.590855
1322, -1.000000, -0.727222
1332, -1.000000, -0.608186
1334, -1.000000, -0.672482
1353, -1.000000, -0.608776
1354, -1.000000, -0.689863
1360, -1.000000, -0.496189
1377, -1.000000, -0.585606
1382, 0.692308, -0.539064
1384, -1.000000, -0.800359
1422, -0.598291, -1.033559
1429, -0.596581, -0.676813
1431, -1.000000, -0.593142
1432, -0.184615, -0.581519
1439, -0.914530, -0.584965
1451, -0.273504, -0.253947
1463, -0.059829, -0.491198
1470, -0.683761, -1.199071
1475, -0.473504, -0.220311
1495, -1.000000, -0.379793
1507, -1.000000, -1.023702
1508, -1.000000, -0.656472
1510, -0.661538, -0.953859
1511, -1.000000, -0.794062
1529, -1.000000, -0.775238
1532, -1.000000, -0.651552
1563, -1.000000, -0.741048
1569, -0.917949, -0.884962
1583, -0.890598, -0.864374
1584, -0.960684, -0.791025
1589, -0.806838, -0.810864
1593, -0.623932, -0.757140
1609, -1.000000, -0.665567
1610, -0.863248, -0.136691
1631, -1.000000, -0.754531
1646, -0.482051, -1.059769
1658, -1.000000, -1.000583
1665, -0.982906, -0.618851
1668, -0.738462, -0.941843
1672, -0.500855, -0.695519
1673, -0.594872, -0.472465
1686, -0.625641, -0.584515
1698, -0.600000, -0.134982
1708, -0.400000, -0.147005
1713, -0.646154, -0.750383
1724, 0.777778, -0.823765
1743, -1.000000, -1.025783
1744, -0.384615, -0.494315
1748, -1.000000, -0.665340
1749, -1.000000, -0.868621
1751, -1.000000, -0.614232
1752, -0.606838, -0.132347
1764, -1.000000, -0.574724
1766, -1.000000, -0.999507
1768, -0.794872, -0.839415
1774, -0.786325, -0.505758
1795, -1.000000, -0.659341
1806, -1.000000, -0.571149
1807, -0.435897, -0.347010
1814, -1.000000, -0.819146
1818, -1.000000, -0.591250
1833, -0.705983, -0.674955
1837, -1.000000, -0.693026
1839, -1.000000, -0.563706
1857, -1.000000, -0.678983
1865, -1.000000, -0.670093
1872, -0.401709, -0.972811
1877, -1.000000, -0.596215
1883, -1.000000, -0.630323
1901, -0.574359, -0.262092
1911, -1.000000, -0.643621
1917, -1.000000, -0.623078
1918, -1.000000, -0.534007
1926, -1.000000, -1.145455
1929, -1.000000, -0.668664
1937, -1.000000, -0.975715
1974, -1.000000, -0.887467
1998, -1.000000, -0.493970
2001, -1.000000, -0.824409
2003, -1.000000, -0.648306
2004, -1.000000, -0.827546
2010, -1.000000, -0.967619
2012, -1.000000, -0.651258
2033, -1.000000, -0.801163
2050, -1.000000, -0.444436
2067, -0.352137, -0.390871
2072, -1.000000, -0.506522
2081, -1.000000, -0.661138
2090, -1.000000, -0.881167
2129, -1.000000, -0.311101
2140, -0.692308, -0.988475
2168, -0.418803, -0.888555
2171, -0.482051, -0.637204
2173, -0.702564, -0.819031
2195, -1.000000, -0.550436
2200, -1.000000, -0.687101
2211, -1.000000, -0.637860
2248, -1.000000, -0.490188
2254, -0.555556, -0.509497
2273, -1.000000, -0.094123
2276, -1.000000, -0.321771
2292, -1.000000, -0.477121
2306, -1.000000, -0.498497
2324, -1.000000, -0.553117
2334, -1.000000, -0.576776
2348, -1.000000, -0.635735
2353, -1.000000, -0.660074
2365, -0.777778, -0.698715
2372, -1.000000, -0.496918
2376, -1.000000, -0.517875
2419, -0.820513, -0.371514
2427, -1.000000, -0.545442
2431, -1.000000, -0.510355
2433, -1.000000, -0.596901
2435, -1.000000, -0.505384
2436, -1.000000, -0.567739
2440, -1.000000, -0.575420
2448, -1.000000, -0.720208
