id,target,prediction
17, -1.000000, -1.018627
26, -1.000000, -1.013564
27, -1.000000, -1.005652
39, -0.810065, -0.864377
40, -0.553676, -0.795706
41, -1.000000, -0.958587
65, -1.000000, -0.768437
69, -0.987635, -0.830265
88, -1.000000, -0.990645
96, -0.368987, -0.280498
100, -0.980270, -0.802820
117, -1.000000, -1.002906
133, -0.731926, -0.184374
138, -0.737769, -0.639883
143, -1.000000, -0.191766
151, -0.650023, -0.526975
164, -1.000000, -0.963637
167, -1.000000, -0.993268
179, -1.000000, -0.712338
210, -0.006419, -0.298853
246, -0.930358, -0.901352
256, -0.832408, -0.689692
262, -1.000000, -0.989507
270, -1.000000, -0.999306
271, -1.000000, -1.016238
276, -0.564951, -0.577206
278, -1.000000, -0.987022
301, -1.000000, -1.021524
336, -1.000000, -1.009759
337, -0.794100, -0.772080
344, -1.000000, -0.907676
346, -1.000000, -0.821731
379, -0.919084, -0.827572
382, -0.868905, -0.837750
388, -1.000000, -0.638476
396, -1.000000, -0.680763
402, -0.988211, -0.915532
421, -1.000000, -0.887324
428, -0.866765, -0.752226
443, -1.000000, -0.874685
447, -1.000000, -0.990757
451, -1.000000, -0.916669
473, -1.000000, -0.641186
480, -1.000000, -0.997688
519, -1.000000, -0.997075
520, -1.000000, -0.999069
546, -0.850841, -0.822603
558, -0.323561, -0.066104
574, -1.000000, -0.000482
580, 0.044994, -0.075237
601, -1.000000, -1.023737
627, -0.703205, -0.184658
648, -1.000000, -0.986152
651, -1.000000, -0.241493
657, -1.000000, -1.023368
660, -1.000000, -0.928028
661, -1.000000, -1.002334
663, -1.000000, -0.990306
670, -1.000000, -0.861823
671, -1.000000, -1.000318
674, -1.000000, -0.977617
691, -1.000000, -0.849369
692, -0.220467, -0.175361
698, 0.100193, -0.390110
720, -0.943978, -0.590084
728, -0.984405, -0.552106
739, -0.477616, -0.547704
741, -0.229540, -0.368194
748, -0.925421, -0.669286
752, -0.810826, -0.921509
762, -0.936716, -0.051248
767, -1.000000, -1.014567
778, -0.966753, -0.675911
781, -1.000000, -1.023636
788, -0.800951, -0.044436
806, -0.648644, -0.426458
813, -0.503559, -0.474139
823, -1.000000, -0.778079
891, -1.000000, -0.996658
903, -1.000000, -0.997694
912, -1.000000, -1.011791
913, -1.000000, -0.991194
925, -1.000000, -1.009464
932, -1.000000, -0.906700
953, -1.000000, -0.965798
970, -1.000000, -1.012207
978, -0.910135, -0.851865
983, -1.000000, -0.977100
987, -1.000000, -0.902074
990, -0.772415, -0.733763
1034, -1.000000, -0.996391
1044, -0.120849, -0.400075
1046, -1.000000, -1.016016
1063, -1.000000, -0.948092
1084, -0.617681, -0.612721
1085, -0.221248, -0.464526
1090, -1.000000, -0.926788
1095, -0.137061, -0.342644
1105, -0.491873, -0.512454
1110, -0.609102, -0.385802
