target,prediction
-0.9527696371078491, -0.9532099962234497
-0.9074621200561523, -0.910047173500061
-0.9455140829086304, -0.9427638649940491
-0.9648576974868774, -0.9631483554840088
-0.9627489447593689, -0.9601740837097168
-0.9862022399902344, -0.987232506275177
-0.8343748450279236, -0.8285818099975586
-0.9251601099967957, -0.9228872060775757
-0.9126749038696289, -0.9107000231742859
-0.9359124898910522, -0.9347841739654541
-0.9297106862068176, -0.9273848533630371
-0.9458327889442444, -0.9422560930252075
-0.990811288356781, -0.9911497831344604
-0.9317605495452881, -0.9299963712692261
-0.8838410973548889, -0.8856728076934814
-0.826641857624054, -0.8333696126937866
-0.9408044815063477, -0.9389916658401489
-0.9577327966690063, -0.956329345703125
-0.9045835137367249, -0.9027928709983826
-0.9327976107597351, -0.9313021302223206
-0.890637993812561, -0.8932172656059265
-0.9610081911087036, -0.9593761563301086
-0.9768614768981934, -0.9747551679611206
-0.93471759557724, -0.9350743293762207
1.147446632385254, 1.0
-0.8872627019882202, -0.8862531781196594
-0.9014264941215515, -0.9006165862083435
-0.9888061285018921, -0.9897714853286743
-0.9416801929473877, -0.9408777952194214
-0.9331379532814026, -0.9326804280281067
-0.9195759296417236, -0.9173014163970947
-0.9202917814254761, -0.9136017560958862
-0.9220868945121765, -0.9173014163970947
-0.8378394246101379, -0.8396807909011841
-0.906143069267273, -0.9064925909042358
-0.670532763004303, -0.6771128177642822
-0.17860928177833557, -0.21363800764083862
-0.9183664321899414, -0.9165759682655334
-0.9320997595787048, -0.9331157207489014
-0.9727878570556641, -0.9715632796287537
-0.23012800514698029, -0.3120783567428589
-0.8329384326934814, -0.8409140110015869
-0.9619724154472351, -0.9579977989196777
-0.8838397264480591, -0.8828436732292175
-0.9205371141433716, -0.9179543256759644
-0.9796257019042969, -0.9773666858673096
-0.9315848350524902, -0.9300689101219177
-0.9559457302093506, -0.9560391902923584
-0.648674488067627, -0.6593398451805115
-0.9315611124038696, -0.9288356900215149
-0.9490939378738403, -0.9484221935272217
-0.9008018374443054, -0.9004715085029602
-0.9792279005050659, -0.9803409576416016
-0.950631856918335, -0.9472615122795105
-0.6618934869766235, -0.6601378321647644
-0.9688756465911865, -0.9682263135910034
-0.9373807907104492, -0.9356546998023987
-0.9337573051452637, -0.9325353503227234
-0.950054407119751, -0.9486398100852966
-0.9313112497329712, -0.9316648244857788
-0.9476560354232788, -0.9475516676902771
-0.8612945079803467, -0.8601378202438354
-0.9390414953231812, -0.938774049282074
-0.9256323575973511, -0.9223068356513977
-0.9830061197280884, -0.9778019785881042
-0.9348873496055603, -0.9347841739654541
-0.9386494159698486, -0.9389916658401489
-0.970316469669342, -0.9680086970329285
-0.9492987990379333, -0.9484221935272217
-0.7881021499633789, -0.7886108160018921
-0.888088047504425, -0.8840768933296204
-0.844637930393219, -0.8422198295593262
-0.40462321043014526, -0.4501269459724426
-0.9525924921035767, -0.951178789138794
-0.9664978981018066, -0.9699673652648926
-0.9745253324508667, -0.977076530456543
-0.160044327378273, -0.20014508068561554
-0.9481062293052673, -0.9480594992637634
-0.9274247884750366, -0.9245556592941284
-0.9454724788665771, -0.9454479217529297
-0.9193859100341797, -0.9183895587921143
-0.9593639373779297, -0.9571273326873779
-0.9434772729873657, -0.942981481552124
-0.9190212488174438, -0.9175190329551697
-0.8878307342529297, -0.8887196183204651
-0.994082510471344, -0.9933986067771912
-0.9420424103736877, -0.9417482614517212
-0.9425874948501587, -0.9414581060409546
-0.9420114159584045, -0.94058758020401
-0.991192102432251, -0.9902793169021606
-0.979835569858551, -0.979470431804657
-0.939568281173706, -0.9392818212509155
-0.9012784957885742, -0.8988755941390991
-0.955769419670105, -0.9526296854019165
-0.8832412362098694, -0.8826985955238342
-0.927891194820404, -0.9271672368049622
-0.9417319297790527, -0.9423286318778992
-0.8894690275192261, -0.8903881311416626
-0.9409549236297607, -0.9405150413513184
-0.9685299396514893, -0.9688066840171814
-0.4340902268886566, -0.4585418999195099
-0.9528109431266785, -0.9519767761230469
-0.9859024286270142, -0.984258234500885
-0.9436171054840088, -0.9400798082351685
-0.9581584334373474, -0.9567645788192749
-0.9686936140060425, -0.9711280465126038
-0.6757791042327881, -0.6758070588111877
-0.9268629550933838, -0.92042076587677
-0.9385020136833191, -0.9439970850944519
-0.8804887533187866, -0.8805948495864868
-0.9469102621078491, -0.9455930590629578
-0.8601669073104858, -0.8589771389961243
-0.9753646850585938, -0.974247395992279
-0.9248356819152832, -0.925208568572998
-0.908637285232544, -0.9056220650672913
-0.9098198413848877, -0.9105549454689026
-0.9273874163627625, -0.9262241721153259
-0.9483442902565002, -0.9493652582168579
-0.9584474563598633, -0.9595212340354919
-0.9508383274078369, -0.9499455690383911
-0.9212798476219177, -0.9201305508613586
-0.9451576471328735, -0.9460282921791077
-0.9475528001785278, -0.9465360641479492
-0.7791956663131714, -0.7799782156944275
-0.9343594312667847, -0.9327529668807983
-0.810032844543457, -0.8162495493888855
-0.9204361438751221, -0.9175915718078613
-0.9561516642570496, -0.9542981386184692
-0.9183050990104675, -0.9149075150489807
-0.9715859889984131, -0.9699673652648926
-0.896156907081604, -0.8965542316436768
-0.8788416981697083, -0.8834239840507507
-0.9629383683204651, -0.9624229073524475
-0.9324912428855896, -0.9315197467803955
-0.9734307527542114, -0.9748277068138123
-0.9794166088104248, -0.979470431804657
-0.6831855177879333, -0.7162858247756958
-0.9270006418228149, -0.922234296798706
-0.9834709167480469, -0.9839680790901184
-0.9673436880111694, -0.9651795625686646
-0.9924692511558533, -0.992600679397583
-0.9390557408332825, -0.9399347305297852
-0.9613697528839111, -0.9590859413146973
-0.838851809501648, -0.8398984670639038
-0.8940924406051636, -0.8992382884025574
-0.9566266536712646, -0.955748975276947
-0.9752235412597656, -0.9736670255661011
-0.8339701890945435, -0.8433805108070374
-0.985000729560852, -0.9812840223312378
-0.9490810632705688, -0.9474791288375854
-0.8400593996047974, -0.8369241952896118
-0.959655225276947, -0.9578527212142944
-0.9525824785232544, -0.9536452889442444
-0.932593584060669, -0.9356546998023987
-0.917044460773468, -0.9162132740020752
-0.7353243827819824, -0.7577801942825317
-0.9660342931747437, -0.9642364978790283
-0.8780251741409302, -0.8790714740753174
-0.9816298484802246, -0.9791077375411987
-0.8571180105209351, -0.8607181906700134
-0.9207029342651367, -0.9187522530555725
-0.9799363613128662, -0.979470431804657
-0.8626114130020142, -0.8615886569023132
-0.9350116848945618, -0.9338411092758179
-0.9313219785690308, -0.9297062158584595
-0.951951801776886, -0.951323926448822
-0.8967092037200928, -0.8923467397689819
-0.9390184283256531, -0.9349292516708374
-0.9635396003723145, -0.9625679850578308
-0.9036350250244141, -0.9042437672615051
-0.9493476152420044, -0.9476967453956604
-0.9961223006248474, -0.9955023527145386
