id,target,prediction
1250, -0.656265, -0.663813
1248, -0.685840, -0.721614
1244, -0.668541, -0.681277
1242, -0.887282, -0.898142
1238, -0.006182, -0.342921
1230, -0.878912, -0.860392
1211, -0.920762, -0.926045
1208, -0.679144, -0.733391
1205, -0.198138, -0.347737
1188, -0.915182, -0.798262
1165, -0.908486, -0.906927
1164, -0.862729, -0.863780
1149, -0.862171, -0.869791
1146, -0.684724, -0.733789
1129, -0.892304, -0.896919
1122, -0.899558, -0.896265
1096, -0.933039, -0.921381
1062, -0.916856, -0.907699
1061, -0.786282, -0.804147
1058, -0.893420, -0.871149
1036, -0.872215, -0.871360
1024, -0.648453, -0.626714
1017, -0.226597, -0.337735
1011, -0.728807, -0.690111
998, -0.689746, -0.710790
977, -0.568657, -0.675615
976, -0.656823, -0.662284
964, -0.781818, -0.806350
963, -0.854917, -0.820697
950, -0.511740, -0.561779
938, -0.732155, -0.750713
937, -0.731039, -0.721355
930, -0.733271, -0.716274
923, -0.623343, -0.576692
913, -0.748895, -0.760766
899, 0.136669, -0.305307
877, -0.845989, -0.846434
872, -0.376144, -0.563051
868, -0.831481, -0.809419
856, -0.266773, -0.331537
844, -0.864403, -0.877045
829, 0.138901, -0.043380
823, 0.971453, -0.438871
818, -0.389536, -0.598386
813, 0.802376, -0.042480
806, -0.890072, -0.900137
803, -0.679144, -0.716582
800, -0.702580, -0.725729
793, -0.904010, -0.919014
776, -0.964287, -0.913194
772, 0.184100, -0.332497
757, -0.962613, -0.944094
756, -0.895094, -0.874741
733, -0.590420, -0.664994
732, -0.786282, -0.770266
731, -0.846547, -0.861860
730, -0.848779, -0.829310
729, -0.394000, -0.467892
727, -0.594884, -0.669166
720, -0.818088, -0.783815
698, -0.902348, -0.907303
693, -0.680818, -0.709981
689, -0.776238, -0.772763
679, -0.617745, -0.594070
668, -0.936387, -0.883021
663, -0.750569, -0.729473
658, -0.590527, -0.602286
657, -0.833155, -0.821071
651, -0.694210, -0.700183
639, -0.344337, -0.400560
637, -0.820320, -0.776280
623, -0.767309, -0.781140
617, -0.620552, -0.561410
612, -0.403486, -0.416836
610, -0.673563, -0.670252
591, -0.622784, -0.665548
578, -0.919088, -0.913143
559, -0.770374, -0.805890
539, -0.707044, -0.776014
536, -0.596526, -0.608638
518, -0.751685, -0.761485
495, -0.909453, -0.928872
480, -0.435851, -0.396403
456, -0.853243, -0.824203
453, -0.848221, -0.842734
450, -0.796884, -0.757699
449, -0.926343, -0.860479
442, 0.931835, 0.122437
428, -0.857149, -0.886495
413, -0.824785, -0.792655
405, -0.903464, -0.903327
395, -0.902348, -0.905742
373, 0.828602, 0.115350
371, -0.532387, -0.326829
365, 1.000000, -0.444348
363, -0.315878, -0.177928
357, -0.475470, -0.181967
318, -0.668332, -0.621015
310, -0.757265, -0.746063
304, -0.886166, -0.879017
281, -0.947547, -0.900173
277, -0.984934, -1.015737
245, -0.851569, -0.893429
244, -0.808044, -0.814802
239, -0.586600, -0.657840
236, -0.848221, -0.842133
222, -0.931365, -0.923828
199, -0.350475, -0.188454
189, -0.512856, -0.502230
186, -0.906812, -0.877749
167, -0.752801, -0.751487
161, -0.500022, -0.570977
149, -0.721552, -0.759587
144, -0.685282, -0.711149
129, -0.637293, -0.674716
127, -0.986697, -0.884551
117, -0.600033, -0.609951
101, -0.928575, -0.927278
96, -0.906254, -0.910474
89, -0.709834, -0.777396
78, -0.567998, -0.512209
67, -0.938061, -0.930535
45, -0.793536, -0.786780
30, -0.845989, -0.861938
20, -0.828691, -0.770904
6, -0.867193, -0.862926
2, -0.397906, -0.334685
