target,prediction
-0.9151891469955444, -0.9075778126716614
-0.982321560382843, -0.9907616376876831
-0.9947719573974609, -0.9964473247528076
-0.9957015514373779, -0.9996707439422607
-0.9783121347427368, -0.9821470975875854
-0.6892147660255432, -0.717560887336731
-0.9878613352775574, -0.9892746806144714
-0.9946478009223938, -0.9953376054763794
-0.9928469657897949, -0.998714029788971
-0.9731383323669434, -0.9711654782295227
-0.9886771440505981, -0.9927999377250671
-1.0006614923477173, -0.9984740614891052
-0.9570693373680115, -0.9541658759117126
-0.8804180026054382, -0.8691137433052063
-0.9825873970985413, -0.9914808869361877
-1.0009294748306274, -0.9963721036911011
-1.0005649328231812, -0.9949119091033936
-0.9936262369155884, -0.993732213973999
-0.9984617829322815, -0.971455991268158
-0.9966771006584167, -0.9970178008079529
-0.990831196308136, -0.9944285750389099
-1.006112813949585, -0.9994708299636841
-0.9726730585098267, -0.9726597666740417
-0.9761143326759338, -0.9803343415260315
-0.979296088218689, -0.9755338430404663
-0.9189561605453491, -0.9039641618728638
-0.9735649228096008, -0.9754660725593567
-0.958943247795105, -0.9556459188461304
-0.9852116703987122, -0.9917559027671814
-0.9610856175422668, -0.9604765176773071
-0.9801698327064514, -0.9900324940681458
-0.9720566272735596, -0.9789971113204956
-0.9938121438026428, -0.9951065182685852
-0.9860233664512634, -0.9906582236289978
-0.9626640677452087, -0.9637463092803955
-0.8560312390327454, -0.8466310501098633
-0.9750972986221313, -0.9787669777870178
-0.9923084378242493, -0.9871281385421753
-0.9878235459327698, -0.9987353682518005
-0.993493914604187, -0.9982137084007263
-0.9136694073677063, -0.9113891124725342
-1.0153818130493164, -0.9991654753684998
-0.9914665222167969, -0.9956650733947754
-0.9884662628173828, -0.9877278208732605
-0.9587284326553345, -0.9706573486328125
-0.9731810092926025, -0.981316864490509
-0.840204119682312, -0.8246792554855347
-0.9634113907814026, -0.9626858234405518
-0.9885612726211548, -0.9999126195907593
-0.9953912496566772, -0.9920782446861267
-0.9832186102867126, -0.9975250959396362
-0.9852380156517029, -0.9900558590888977
-0.8527788519859314, -0.8352120518684387
-0.9808722734451294, -0.9919818043708801
-1.0009207725524902, -0.9972472786903381
-0.977700412273407, -0.9761146306991577
-0.9566547870635986, -0.9641873836517334
-0.9900151491165161, -0.9853799343109131
-0.984305202960968, -0.9902392029762268
-0.8181231617927551, -0.8167021870613098
-0.9987368583679199, -0.9998752474784851
-0.9783383011817932, -0.979236900806427
-0.9893881678581238, -0.9916447401046753
-0.9958674311637878, -0.9996258616447449
-0.967034637928009, -0.9664156436920166
-0.9888940453529358, -0.9971197247505188
-1.0014808177947998, -0.9989176392555237
-0.9967044591903687, -0.9959951639175415
-0.9930856227874756, -0.9980852603912354
-0.5864118933677673, -0.6240838766098022
-0.9958068132400513, -0.9973024129867554
-0.8662697076797485, -0.88874751329422
-0.993452787399292, -0.9953343868255615
-0.9534926414489746, -0.9542772769927979
-0.9838749170303345, -0.990981936454773
-0.9431940317153931, -0.9539254903793335
-1.0090456008911133, -1.0
-0.9936811923980713, -0.9949008226394653
-0.9989435076713562, -0.9996036887168884
-0.9689963459968567, -0.9947293400764465
-0.9927900433540344, -0.9999750852584839
-0.9840386509895325, -0.9956896305084229
-0.9910268783569336, -0.9979597926139832
-0.9766123294830322, -0.9823670983314514
-0.988977313041687, -0.9978979825973511
-0.9873142242431641, -0.9847862124443054
-0.991141140460968, -0.9922119379043579
-0.9710255265235901, -0.9790043830871582
-0.8651085495948792, -0.8679097294807434
-0.9641115665435791, -0.9632387161254883
