id,target,prediction
0, -0.994011, -0.983379
2, -0.966097, -1.005077
3, -0.997991, -0.995264
12, -0.987320, -1.004424
19, -0.988245, -0.998712
27, -0.999977, -0.992195
39, -0.957357, -0.972756
41, -0.989855, -0.997352
42, -0.973263, -0.983452
45, -0.989289, -0.991929
46, -0.997449, -0.989028
57, -0.989592, -0.993475
60, -0.993993, -0.984058
70, -0.968035, -0.929320
73, -0.966082, -0.947671
74, -0.978516, -0.977338
79, -0.996779, -0.950817
94, -0.999870, -0.962923
118, -0.999400, -0.990136
128, -0.997859, -0.959853
135, -0.999555, -1.020672
145, -0.982378, -0.986585
148, -0.968750, -0.975440
151, -0.985348, -0.905071
152, -0.994983, -0.976918
179, -0.988020, -0.989905
180, -0.987480, -0.986416
187, -0.967158, -0.947210
213, -0.994016, -0.953367
217, -0.997381, -0.951708
219, -0.994747, -0.991908
225, -0.998975, -0.997081
226, -0.990452, -0.986748
231, -0.999463, -0.999032
239, -0.926602, -0.974456
244, -0.974193, -0.972030
252, -0.998739, -0.911686
255, -0.990167, -0.985639
256, -0.990147, -0.991954
268, -0.996818, -1.002740
274, -0.991352, -1.010322
286, -0.993707, -0.999469
295, -0.997138, -0.996515
314, -0.978511, -0.981858
317, -0.993859, -0.991843
322, -0.999613, -0.970275
337, -0.998511, -1.004559
343, -0.993563, -0.958254
352, -0.969583, -0.994791
355, -0.993394, -0.991492
367, -0.774235, -0.963155
426, -0.997798, -0.952090
458, -0.991541, -0.999005
462, -0.956241, -0.965789
486, -0.898451, -0.937167
515, -0.699949, -0.896915
569, -0.999729, 0.063825
586, -0.978753, -0.963653
593, -0.818550, -0.929600
608, -0.973001, -0.986154
616, -0.988295, -0.990842
621, -0.967071, -0.987880
623, -0.878967, -0.931665
638, -0.913170, -0.944770
650, -0.945457, -0.966705
666, -0.880725, -0.987808
688, -0.994151, -1.019947
706, -0.917403, -0.961881
718, -0.965234, -0.962449
723, -0.992380, -1.007784
731, -0.962592, -0.998900
734, -0.944411, -1.000346
739, -0.923061, -0.910025
761, -0.985277, -0.990935
767, -0.950969, -0.982167
781, -0.976932, -0.957129
783, -0.969234, -0.986492
808, -0.996689, -0.969020
811, -0.897544, -0.963296
848, -0.957706, -0.967624
853, -0.904001, -0.881912
858, -0.958635, -0.977663
863, -0.986225, -0.967182
866, -0.914642, -0.972854
878, -0.995014, 0.275883
890, -0.976908, -0.953694
896, -0.957262, -0.817953
900, -0.988752, -0.955720
904, 2.024837, -0.982586
907, -0.965693, -0.987850
926, -0.985389, -0.997999
930, -0.983735, -0.917273
931, -0.990452, -0.931920
933, -0.980902, -0.951748
