target,prediction
-1.0038214921951294, -1.0
-1.000093698501587, -1.0
-0.7401469349861145, -0.7435897588729858
-0.9998913407325745, -1.0
-0.9968345165252686, -1.0
-0.9971243143081665, -1.0
-0.5953990817070007, -0.5982906222343445
-0.8718183636665344, -0.8735042810440063
-1.0021060705184937, -1.0
-0.7878442406654358, -0.7777777910232544
-0.9979088306427002, -1.0
-0.9992157816886902, -1.0
-1.0008200407028198, -1.0
-0.672427237033844, -0.6700854897499084
-0.04028922691941261, -0.04273504391312599
-0.9968757033348083, -1.0
-0.6005418300628662, -0.6068376302719116
-0.9967097043991089, -1.0
-1.0001094341278076, -1.0
-0.9986377358436584, -1.0
-0.9957121014595032, -1.0
-0.4469892680644989, -0.45299145579338074
-0.9159894585609436, -0.9196581244468689
-0.9985319972038269, -1.0
-0.9978582859039307, -1.0
-0.998067319393158, -1.0
-0.998738706111908, -1.0
-0.9953098893165588, -1.0
-0.8887327313423157, -0.8940171003341675
-0.9983654618263245, -1.0
-1.002225399017334, -1.0
-1.0024969577789307, -1.0
-1.0007878541946411, -1.0
-0.9980276226997375, -1.0
-0.3950355052947998, -0.4017094075679779
-0.9967370629310608, -1.0
-1.0069634914398193, -1.0
-0.7162097096443176, -0.7230769395828247
-1.0000078678131104, -1.0
-1.0018612146377563, -1.0
-0.7825191617012024, -0.7863247990608215
-0.997844398021698, -1.0
-0.9978550672531128, -1.0
-0.5243019461631775, -0.5299145579338074
-0.9981964230537415, -1.0
-0.8673627376556396, -0.8735042810440063
-0.9979906678199768, -1.0
0.1166372001171112, 0.11623931676149368
-0.35367703437805176, -0.3572649657726288
-0.4291623830795288, -0.42393162846565247
-0.9977551102638245, -1.0
-1.0002641677856445, -1.0
-0.553408682346344, -0.5572649836540222
-0.3240510821342468, -0.3333333432674408
-1.0005947351455688, -1.0
-0.48105931282043457, -0.49059829115867615
-0.999733030796051, -1.0
-0.7639973163604736, -0.7692307829856873
-0.650911808013916, -0.6581196784973145
-0.8009780645370483, -0.8068376183509827
-0.9575345516204834, -0.9589743614196777
-0.19004285335540771, -0.18632479012012482
-0.23974671959877014, -0.24786324799060822
0.1832064390182495, 0.17777778208255768
-0.9031204581260681, -0.9076923131942749
-0.8058844804763794, -0.811965823173523
0.12682953476905823, 0.11623931676149368
-0.686590850353241, -0.692307710647583
-0.6534366011619568, -0.6581196784973145
-0.5611515641212463, -0.5658119916915894
-0.9448005557060242, -0.9452991485595703
-1.0008903741836548, -1.0
-1.0021387338638306, -1.0
-0.6190392374992371, -0.6239316463470459
-0.9993837475776672, -1.0
-0.9977083802223206, -1.0
-0.6237381100654602, -0.6273504495620728
-0.9984308481216431, -1.0
-0.9979307055473328, -1.0
-0.9992219805717468, -1.0
-0.9963104128837585, -1.0
-0.9992363452911377, -1.0
-0.998992919921875, -1.0
-0.998783528804779, -1.0
-0.9977852702140808, -1.0
-0.18137256801128387, -0.18632479012012482
-0.9975827932357788, -1.0
-0.7527384161949158, -0.7606837749481201
-1.0034326314926147, -1.0
-0.272382527589798, -0.2769230902194977
-0.9979448914527893, -1.0
-0.6526521444320679, -0.6581196784973145
-0.43718934059143066, -0.43589743971824646
-0.9984613060951233, -1.0
-0.9980685114860535, -1.0
-0.9981220364570618, -1.0
-0.9994684457778931, -1.0
-0.5265330076217651, -0.5299145579338074
-0.3754345178604126, -0.3811965882778168
-0.6566427946090698, -0.6512820720672607
-1.0071349143981934, -1.0
-1.0007320642471313, -1.0
-0.9992518424987793, -1.0
-0.4668272137641907, -0.47179487347602844
-1.0044256448745728, -1.0
-0.999258816242218, -1.0
0.0008694492280483246, -0.023931624367833138
-0.998020350933075, -1.0
-0.9986559748649597, -1.0
-0.2722320854663849, -0.28205129504203796
-1.001767635345459, -1.0
-0.9992859363555908, -1.0
-0.5303497314453125, -0.5418803691864014
-0.9987209439277649, -1.0
-0.6047810912132263, -0.6119658350944519
-0.8909806609153748, -0.8974359035491943
-0.9979483485221863, -1.0
-0.9990390539169312, -1.0
-1.0016018152236938, -1.0
-0.9989525079727173, -1.0
-0.9972118139266968, -1.0
-0.7458091974258423, -0.7487179636955261
-0.37267306447029114, -0.3760683834552765
-0.9990600943565369, -1.0
-0.34130504727363586, -0.35384616255760193
-0.46071019768714905, -0.470085471868515
-1.0008512735366821, -1.0
-0.9996145367622375, -1.0
-1.0040065050125122, -1.0
-1.0012476444244385, -1.0
0.23668670654296875, 0.24786324799060822
-0.9980922341346741, -1.0
-0.8692896962165833, -0.8632478713989258
-0.9625739455223083, -0.9658119678497314
-0.7557435631752014, -0.7606837749481201
-1.004472017288208, -1.0
-0.9981139302253723, -1.0
-1.0012266635894775, -1.0
-0.9953604340553284, -1.0
-0.9980795979499817, -1.0
-0.997707188129425, -1.0
-1.0007520914077759, -1.0
-0.945309579372406, -0.9487179517745972
-0.6721373796463013, -0.6786324977874756
0.18283021450042725, 0.17777778208255768
-0.9990098476409912, -1.0
-0.9976263046264648, -1.0
-0.9990918636322021, -1.0
-1.0046027898788452, -1.0
-1.0000923871994019, -1.0
-1.0026415586471558, -1.0
-0.9065517783164978, -0.9059829115867615
-0.9993536472320557, -1.0
-0.3715902268886566, -0.3829059898853302
-0.9999353289604187, -1.0
-0.7447770833969116, -0.752136766910553
-0.9981361627578735, -1.0
-1.005173921585083, -1.0
-0.6126511693000793, -0.6068376302719116
-0.9982025027275085, -1.0
-0.9989157915115356, -1.0
-0.9996322393417358, -1.0
-0.999153196811676, -1.0
-1.0002286434173584, -1.0
-0.9996606707572937, -1.0
-0.8542238473892212, -0.8632478713989258
-0.9994198679924011, -1.0
-1.003605604171753, -1.0
-0.47291892766952515, -0.470085471868515
-0.3256288170814514, -0.3333333432674408
-0.437589555978775, -0.4444444477558136
-0.9975691437721252, -1.0
-0.9985975623130798, -1.0
-1.0067919492721558, -1.0
-1.0053049325942993, -1.0
-1.0016899108886719, -1.0
