id,target,prediction
1, -1.000000, -0.887968
3, -0.577778, -0.846296
11, -0.798291, -0.485115
41, -1.000000, -0.214232
45, -0.384615, -0.294052
47, -0.564103, -0.439624
52, -0.401709, -0.383836
57, -1.000000, -0.529297
65, -0.589744, -0.494283
67, -0.504274, -0.657464
71, -0.719658, -0.245311
92, -1.000000, -0.869584
105, -0.803419, -0.578137
107, -0.769231, -0.580495
108, -1.000000, -1.009940
111, -0.593162, -0.542883
116, -0.716239, -0.757156
126, -1.000000, -0.598433
136, -0.620513, -0.431316
154, -1.000000, -0.614260
157, -1.000000, -0.666656
166, -0.338462, -0.541658
171, -1.000000, -1.138326
175, -0.726496, -0.617855
177, -0.664957, -0.357510
185, -1.000000, -1.031588
190, -1.000000, -0.650921
211, -0.917949, -0.670608
221, -1.000000, -0.660651
256, -0.316239, -0.260926
266, -0.957265, -1.007383
267, -1.000000, -1.443655
293, -1.000000, -0.528760
306, -0.675214, -0.545495
312, -1.000000, -0.715121
331, -1.000000, -0.725838
334, -1.000000, -0.623690
337, -1.000000, -0.418387
338, -0.444444, -0.470199
342, -1.000000, -0.466994
386, -1.000000, -0.439446
405, -1.000000, -0.866368
408, -1.000000, -0.647048
422, -1.000000, -0.594216
442, -0.569231, -0.666621
449, -1.000000, -0.532466
452, -1.000000, -0.661698
453, -1.000000, -0.580626
458, -1.000000, -0.765356
467, -1.000000, -0.442745
484, -0.418803, -0.322626
500, -1.000000, -0.439807
507, -0.576068, -0.639027
510, -0.562393, -0.877153
511, -0.521368, -0.604085
516, -1.000000, -0.659744
525, -0.521368, -0.517708
531, -0.572650, -0.994205
539, -1.000000, -0.590275
542, -0.666667, -0.517771
581, -0.521368, -0.516977
599, -1.000000, -1.339103
615, -1.000000, -0.581134
624, -0.979487, -0.789871
630, -1.000000, -0.698398
636, -1.000000, -0.782021
639, -1.000000, -0.625226
646, -0.145299, -0.381538
656, -0.558974, -0.459116
666, -1.000000, -0.837767
667, -0.435897, -1.012287
668, -1.000000, -1.026624
672, -1.000000, -0.839310
688, -1.000000, -0.278658
704, -1.000000, -1.278141
719, -1.000000, -0.789747
725, -1.000000, -0.396053
736, -1.000000, -0.418729
745, -0.776068, -0.552087
746, -0.709402, -0.348031
747, -1.000000, -0.775722
763, -1.000000, -0.484244
769, -0.709402, -0.339713
773, -0.531624, -0.410328
783, -1.000000, -0.696088
793, -1.000000, -0.397782
811, -0.565812, -0.381007
815, -1.000000, -0.107777
831, -1.000000, -0.517704
836, -0.811966, -0.530217
856, -0.892308, -0.262214
875, -0.914530, -0.601145
877, -0.743590, -0.801421
892, -1.000000, -0.490448
899, -1.000000, -0.403201
900, -1.000000, -0.412776
904, -1.000000, -0.443746
915, -1.000000, -0.512474
916, -1.000000, -0.164756
926, -1.000000, -0.449024
953, -1.000000, -0.340363
975, -1.000000, -1.183585
998, -0.658120, -0.488382
1015, -0.466667, -0.426603
1030, -0.529915, -0.569427
1033, -0.579487, -0.595306
1039, -0.615385, -0.506300
1040, -0.548718, -0.493733
1047, -1.000000, -0.560258
1072, -0.738462, -0.617444
1092, -0.376068, -0.758022
1101, -0.750427, -0.630544
1110, -0.316239, -0.448828
1119, -1.000000, -0.570933
1120, -0.846154, -0.896671
1127, -0.495726, -0.595775
1128, 0.094017, -0.271596
1150, -0.880342, -0.363698
1152, -0.726496, -0.494356
1171, -1.000000, -0.682260
1176, -0.829060, -0.637210
1189, -0.605128, -0.789572
1197, -1.000000, -0.696634
1218, -0.470085, -0.468932
1242, -0.880342, -0.774658
1246, -1.000000, -0.565608
1273, -0.880342, -0.513182
1288, -1.000000, -1.404804
1295, -1.000000, -0.272932
1308, -1.000000, -0.753172
1313, -1.000000, -0.492128
1322, -1.000000, -0.843838
1332, -1.000000, -0.346755
1334, -1.000000, -0.515635
1353, -1.000000, -0.427462
1354, -1.000000, -0.469079
1360, -1.000000, -0.664299
1377, -1.000000, -0.453114
1382, 0.692308, -0.441674
1384, -1.000000, -0.569649
1422, -0.598291, -0.967149
1429, -0.596581, -0.719570
1431, -1.000000, -0.940390
1432, -0.184615, -1.252426
1439, -0.914530, -1.678556
1451, -0.273504, -0.512964
1463, -0.059829, -0.646412
1470, -0.683761, -0.597177
1475, -0.473504, -0.872723
1495, -1.000000, -0.536842
1507, -1.000000, -0.494621
1508, -1.000000, -0.368137
1510, -0.661538, -0.321015
1511, -1.000000, -0.309715
1529, -1.000000, -0.745451
1532, -1.000000, -0.526055
1563, -1.000000, -0.338972
1569, -0.917949, -0.501020
1583, -0.890598, -0.542589
1584, -0.960684, -0.688617
1589, -0.806838, -0.153202
1593, -0.623932, -0.438451
1609, -1.000000, -0.466433
1610, -0.863248, -0.503875
1631, -1.000000, -0.694317
1646, -0.482051, -1.102602
1658, -1.000000, -0.355216
1665, -0.982906, -0.426215
1668, -0.738462, -0.643248
1672, -0.500855, -0.595447
1673, -0.594872, -0.617805
1686, -0.625641, -0.734429
1698, -0.600000, -0.909600
1708, -0.400000, -0.670935
1713, -0.646154, -0.605983
1724, 0.777778, -0.677654
