id,target,prediction
0, -0.994011, -0.993552
2, -0.966097, -0.950174
3, -0.997991, -0.997232
12, -0.987320, -0.989205
19, -0.988245, -0.986177
27, -0.999977, -0.997814
39, -0.957357, -0.952060
41, -0.989855, -0.994518
42, -0.973263, -1.000475
45, -0.989289, -0.995047
46, -0.997449, -1.002525
57, -0.989592, -0.991244
60, -0.993993, -0.994588
70, -0.968035, -0.956362
73, -0.966082, -0.983228
74, -0.978516, -0.968217
79, -0.996779, -0.986015
94, -0.999870, -0.989302
118, -0.999400, -0.987056
128, -0.997859, -0.999387
135, -0.999555, -0.990128
145, -0.982378, -0.987175
148, -0.968750, -0.985254
151, -0.985348, -0.965450
152, -0.994983, -0.999721
179, -0.988020, -0.995480
180, -0.987480, -0.990477
187, -0.967158, -0.997020
213, -0.994016, -0.996249
217, -0.997381, -1.007200
219, -0.994747, -0.993862
225, -0.998975, -0.991978
226, -0.990452, -0.993490
231, -0.999463, -1.000126
239, -0.926602, -0.978755
244, -0.974193, -0.981545
252, -0.998739, -0.963416
255, -0.990167, -0.986112
256, -0.990147, -0.993024
268, -0.996818, -0.996873
274, -0.991352, -0.994902
286, -0.993707, -0.996132
295, -0.997138, -0.997125
314, -0.978511, -1.005803
317, -0.993859, -0.989083
322, -0.999613, -0.980712
337, -0.998511, -0.998991
343, -0.993563, -0.995035
352, -0.969583, -0.987989
355, -0.993394, -0.996914
367, -0.774235, -0.849893
426, -0.997798, -0.967891
458, -0.991541, -0.992835
462, -0.956241, -0.975981
486, -0.898451, -0.933774
515, -0.699949, -0.842140
569, -0.999729, -0.982813
586, -0.978753, -0.968642
593, -0.818550, -0.881454
608, -0.973001, -0.970456
616, -0.988295, -0.999021
621, -0.967071, -0.981619
623, -0.878967, -0.937148
638, -0.913170, -0.944554
650, -0.945457, -0.971546
666, -0.880725, -0.904087
688, -0.994151, -1.002073
706, -0.917403, -0.944819
718, -0.965234, -0.990603
723, -0.992380, -1.007934
731, -0.962592, -0.998505
734, -0.944411, -0.984475
739, -0.923061, -0.953403
761, -0.985277, -0.985411
767, -0.950969, -0.998817
781, -0.976932, -0.970548
783, -0.969234, -0.990042
808, -0.996689, -0.965375
811, -0.897544, -0.971911
848, -0.957706, -0.982365
853, -0.904001, -0.981642
858, -0.958635, -0.971919
863, -0.986225, -0.966479
866, -0.914642, -0.953239
878, -0.995014, -0.845885
890, -0.976908, -0.971756
896, -0.957262, -0.947864
900, -0.988752, -0.987858
904, 2.024837, -0.946237
907, -0.965693, -0.960006
926, -0.985389, -0.995974
930, -0.983735, -0.962237
931, -0.990452, -0.983640
933, -0.980902, -0.982422
