target,prediction
-0.9739680290222168, -0.9724089503288269
-0.9988409876823425, -0.9979597926139832
-0.9961167573928833, -0.9966226816177368
-0.99449622631073, -0.9919466972351074
-1.000390648841858, -0.9999995827674866
-0.9911994338035583, -0.990716814994812
-0.9876769781112671, -0.9854915142059326
-1.0008622407913208, -0.9985772967338562
-0.991744339466095, -0.9908494353294373
-0.9568976163864136, -0.9586127996444702
-0.9961440563201904, -0.996860921382904
-0.9916417598724365, -0.9894320964813232
-0.6038253307342529, -0.6220434904098511
-0.9704754948616028, -0.971455991268158
-0.9943536520004272, -0.9923949837684631
-0.9591882228851318, -0.9587761163711548
-0.987409234046936, -0.9848359823226929
-1.0009660720825195, -0.9998927712440491
-0.9342221021652222, -0.9367372393608093
-0.9672022461891174, -0.9641748070716858
-0.9968147873878479, -0.9965066313743591
-0.9909560680389404, -0.9906135201454163
-1.0030092000961304, -0.9969203472137451
-0.9750874638557434, -0.9725542664527893
-0.9999296069145203, -0.9998006820678711
-1.0011461973190308, -0.998809814453125
-0.8898532390594482, -0.8899502754211426
-0.9875470399856567, -0.9854565262794495
-0.9883118867874146, -0.9872863292694092
-0.9664770364761353, -0.9665520191192627
-0.9954084157943726, -0.9982305765151978
-0.9959437847137451, -0.9973024129867554
-0.903937816619873, -0.9065345525741577
-1.000745415687561, -0.9997446537017822
-0.9939565062522888, -0.9954731464385986
-0.9012675285339355, -0.9022907614707947
-0.9571694135665894, -0.9582962393760681
-0.9975546598434448, -0.9968686103820801
-0.9829959273338318, -0.980810284614563
-0.9771338701248169, -0.9769430160522461
-0.9785351157188416, -0.9771584272384644
-0.9969488978385925, -0.9978979825973511
-0.9981401562690735, -0.9971006512641907
-0.9949302673339844, -0.9957645535469055
-0.9935280680656433, -0.9934629797935486
-0.9938899874687195, -0.9940088391304016
-0.9478788375854492, -0.9472337365150452
-0.9949449300765991, -0.9961297512054443
-0.9963923692703247, -0.9966889023780823
-0.9970859289169312, -0.9967491030693054
-1.0008658170700073, -0.9996275901794434
-0.9944058060646057, -0.9931923747062683
-0.9877521991729736, -0.9856650829315186
-0.9567086696624756, -0.9554749131202698
-0.9075934886932373, -0.9075778126716614
-0.976836085319519, -0.9758428931236267
-0.9996938705444336, -0.9940434694290161
-0.9888736009597778, -0.9881698489189148
-0.9947199821472168, -0.992731511592865
-0.9932956099510193, -0.9914808869361877
