id,target,prediction
1250, -0.656265, -0.676076
1248, -0.685840, -0.684624
1244, -0.668541, -0.685745
1242, -0.887282, -0.894348
1238, -0.006182, -0.347901
1230, -0.878912, -0.878764
1211, -0.920762, -0.954139
1208, -0.679144, -0.664537
1205, -0.198138, -0.138826
1188, -0.915182, -0.896119
1165, -0.908486, -0.946492
1164, -0.862729, -0.870531
1149, -0.862171, -0.896430
1146, -0.684724, -0.672585
1129, -0.892304, -0.863693
1122, -0.899558, -0.926822
1096, -0.933039, -0.933527
1062, -0.916856, -0.908575
1061, -0.786282, -0.806013
1058, -0.893420, -0.884947
1036, -0.872215, -0.882222
1024, -0.648453, -0.638749
1017, -0.226597, -0.145982
1011, -0.728807, -0.733533
998, -0.689746, -0.676535
977, -0.568657, -0.640205
976, -0.656823, -0.682919
964, -0.781818, -0.801923
963, -0.854917, -0.916494
950, -0.511740, -0.559768
938, -0.732155, -0.775781
937, -0.731039, -0.709483
930, -0.733271, -0.675141
923, -0.623343, -0.612498
913, -0.748895, -0.740378
899, 0.136669, 0.266216
877, -0.845989, -0.826377
872, -0.376144, -0.445288
868, -0.831481, -0.835471
856, -0.266773, -0.216481
844, -0.864403, -0.891309
829, 0.138901, 0.105064
823, 0.971453, 0.452807
818, -0.389536, -0.442240
813, 0.802376, 0.784635
806, -0.890072, -0.884861
803, -0.679144, -0.664466
800, -0.702580, -0.682749
793, -0.904010, -0.918702
776, -0.964287, -0.959342
772, 0.184100, -0.008718
757, -0.962613, -0.959560
756, -0.895094, -0.859543
733, -0.590420, -0.621799
732, -0.786282, -0.792431
731, -0.846547, -0.862220
730, -0.848779, -0.839353
729, -0.394000, -0.466034
727, -0.594884, -0.662540
720, -0.818088, -0.790342
698, -0.902348, -0.899421
693, -0.680818, -0.704149
689, -0.776238, -0.817432
679, -0.617745, -0.620405
668, -0.936387, -0.927225
663, -0.750569, -0.761926
658, -0.590527, -0.593164
657, -0.833155, -0.825905
651, -0.694210, -0.682706
639, -0.344337, -0.430651
637, -0.820320, -0.810880
623, -0.767309, -0.775559
617, -0.620552, -0.605252
612, -0.403486, -0.402238
610, -0.673563, -0.687308
591, -0.622784, -0.654227
578, -0.919088, -0.905429
559, -0.770374, -0.812440
539, -0.707044, -0.728503
536, -0.596526, -0.577400
518, -0.751685, -0.749470
495, -0.909453, -0.938644
480, -0.435851, -0.453320
456, -0.853243, -0.630952
453, -0.848221, -0.892190
450, -0.796884, -0.796236
449, -0.926343, -0.912878
442, 0.931835, 0.529940
428, -0.857149, -0.866489
413, -0.824785, -0.808483
405, -0.903464, -0.881595
395, -0.902348, -0.890549
373, 0.828602, 0.461558
371, -0.532387, -0.398500
365, 1.000000, 0.895790
363, -0.315878, -0.328679
357, -0.475470, -0.286286
318, -0.668332, -0.668038
310, -0.757265, -0.752164
304, -0.886166, -0.872835
281, -0.947547, -0.946144
277, -0.984934, -0.994250
245, -0.851569, -0.892488
244, -0.808044, -0.804033
239, -0.586600, -0.636489
236, -0.848221, -0.848192
222, -0.931365, -0.909950
199, -0.350475, -0.389370
189, -0.512856, -0.557450
186, -0.906812, -0.846555
167, -0.752801, -0.753906
161, -0.500022, -0.558937
149, -0.721552, -0.744000
144, -0.685282, -0.697619
129, -0.637293, -0.624874
127, -0.986697, -0.896967
117, -0.600033, -0.597168
101, -0.928575, -0.929120
96, -0.906254, -0.896535
89, -0.709834, -0.722396
78, -0.567998, -0.504353
67, -0.938061, -0.932178
45, -0.793536, -0.809570
30, -0.845989, -0.862151
20, -0.828691, -0.800663
6, -0.867193, -0.876655
2, -0.397906, -0.366484
