id,target,prediction
17, -1.000000, -1.005520
26, -1.000000, -0.992727
27, -1.000000, -1.006127
39, -0.810065, -0.453291
40, -0.553676, -0.322063
41, -1.000000, -0.995310
65, -1.000000, -0.792317
69, -0.987635, -0.937005
88, -1.000000, -0.999871
96, -0.368987, -0.350086
100, -0.980270, -0.831202
117, -1.000000, -1.008407
133, -0.731926, -0.228389
138, -0.737769, -0.640476
143, -1.000000, -0.075577
151, -0.650023, -0.584483
164, -1.000000, -1.020462
167, -1.000000, -0.999412
179, -1.000000, -0.948453
210, -0.006419, -0.071320
246, -0.930358, -0.901803
256, -0.832408, -0.662888
262, -1.000000, -0.993791
270, -1.000000, -1.014835
271, -1.000000, -0.996623
276, -0.564951, -0.545604
278, -1.000000, -1.011448
301, -1.000000, -1.000651
336, -1.000000, -1.005621
337, -0.794100, -0.534069
344, -1.000000, -0.390454
346, -1.000000, -0.355084
379, -0.919084, -0.930781
382, -0.868905, -0.928727
388, -1.000000, -0.709697
396, -1.000000, -0.757695
402, -0.988211, -0.945295
421, -1.000000, -0.975212
428, -0.866765, -0.771487
443, -1.000000, -0.812675
447, -1.000000, -0.999644
451, -1.000000, -0.979317
473, -1.000000, -0.558695
480, -1.000000, -1.021245
519, -1.000000, -1.005137
520, -1.000000, -1.001361
546, -0.850841, -0.725047
558, -0.323561, -0.170104
574, -1.000000, -0.269111
580, 0.044994, -0.152747
601, -1.000000, -0.995287
627, -0.703205, -0.309926
648, -1.000000, -0.998508
651, -1.000000, -0.129492
657, -1.000000, -1.004001
660, -1.000000, -0.940058
661, -1.000000, -0.997711
663, -1.000000, -0.998333
670, -1.000000, -0.916621
671, -1.000000, -1.005153
674, -1.000000, -1.007194
691, -1.000000, -0.617667
692, -0.220467, -0.760641
698, 0.100193, -0.364541
720, -0.943978, -0.687337
728, -0.984405, 0.134262
739, -0.477616, -0.529218
741, -0.229540, -0.398991
748, -0.925421, -0.561253
752, -0.810826, -0.942855
762, -0.936716, -0.102338
767, -1.000000, -0.996930
778, -0.966753, -0.787197
781, -1.000000, -1.007535
788, -0.800951, -0.183741
806, -0.648644, -0.517043
813, -0.503559, -0.620104
823, -1.000000, -0.718292
891, -1.000000, -0.995054
903, -1.000000, -1.003203
912, -1.000000, -0.985620
913, -1.000000, -0.993681
925, -1.000000, -1.006878
932, -1.000000, -0.973238
953, -1.000000, -0.967934
970, -1.000000, -1.013942
978, -0.910135, -0.900048
983, -1.000000, -1.000912
987, -1.000000, -1.011068
990, -0.772415, -0.971089
1034, -1.000000, -0.994514
1044, -0.120849, -0.523665
1046, -1.000000, -1.009886
1063, -1.000000, -1.011481
1084, -0.617681, -0.514171
1085, -0.221248, -0.528139
1090, -1.000000, -0.901282
1095, -0.137061, -0.426073
1105, -0.491873, -0.459903
1110, -0.609102, -0.517421
1127, -0.997449, -0.368388
