id,target,prediction
10967, 0.117170, 0.117996
10964, 0.153725, 0.227165
10951, -0.180473, -0.046976
10950, 0.178635, 0.212388
10942, 1.000000, 0.552381
10928, 0.028464, 0.239927
10923, 0.366438, 0.364887
10922, 0.040995, 0.060457
10908, 0.170545, 0.189801
10886, -0.094759, 0.054954
10874, 0.053053, -0.022217
10868, 0.126708, 0.062415
10843, 0.107338, 0.182740
10842, -0.027244, 0.159780
10838, 0.323774, 0.359820
10799, 0.186524, 0.290786
10794, 0.348176, 0.127020
10765, 0.498933, 0.448458
10760, 0.001822, -0.063621
10759, 0.274521, 0.403104
10757, 0.086717, 0.190095
10741, 0.720401, 0.564244
10740, 0.040995, 0.095937
10732, 0.274521, 0.447735
10729, 0.461667, 0.322296
10722, 0.040995, -0.019860
10720, -0.206047, -0.109324
10719, 0.434165, 0.469634
10704, 0.291796, 0.399569
10701, 0.361970, 0.424043
10700, -0.180473, -0.036217
10688, -0.206047, -0.057702
10685, 0.483930, 0.479220
10663, 0.107338, 0.311356
10647, -0.485768, -0.373683
10645, 0.375193, 0.339411
10635, -0.114130, -0.156706
10629, 0.230161, 0.257728
10611, 0.510449, 0.102608
10605, 0.117170, -0.153853
10595, 0.015421, 0.126280
10582, 0.162246, 0.344978
10546, 0.313466, 0.168368
10537, 0.268549, 0.083866
10531, -0.233848, -0.001893
10524, 0.900458, 0.472299
10522, 0.590117, 0.477942
10496, -0.233848, -0.575619
10493, 0.028464, 0.108492
10485, 0.256258, 0.254791
10484, 0.256258, 0.238107
10483, 0.236888, 0.299896
10475, 0.001822, 0.043862
10469, 0.162246, 0.027917
10445, -0.233848, -0.191160
10444, 0.178635, 0.243244
10434, 0.107338, 0.141755
10401, 0.268549, 0.128986
10392, 0.302815, 0.448490
10384, 0.040995, 0.264460
10378, 0.107338, 0.142900
10375, 0.526979, 0.624887
10372, 0.274521, 0.325920
10359, -0.648982, -0.359735
10356, 0.153725, 0.157649
10350, 0.249931, 0.278065
10346, 0.223290, 0.370127
10327, 0.274521, 0.328523
10322, -0.042833, 0.312895
10313, 0.308185, 0.183121
10295, 0.209087, 0.112270
10281, -0.114130, -0.037376
10264, 0.274521, 0.183754
10238, -0.206047, -0.152907
10217, 0.555227, 0.508102
10211, 0.256258, 0.245152
10208, 0.274521, 0.127045
10202, -0.156794, -0.266653
10165, 0.097194, 0.077554
10134, -0.233848, -0.107055
10131, 0.392013, 0.372252
10123, 0.107338, 0.028863
10115, 0.201742, 0.189586
10093, 0.064673, 0.048338
10070, 0.053053, 0.128588
10060, 0.441266, 0.322438
10056, 0.474578, 0.341955
10050, 0.186524, 0.254061
10049, -0.156794, -0.111918
10043, 0.426903, 0.316625
10035, 0.383713, 0.247806
10022, 0.419472, 0.407427
9999, 0.370845, 0.283229
9987, -0.114130, 0.029192
9986, 0.366438, 0.311679
9983, 0.086717, 0.300927
9981, 0.135970, 0.248501
9967, -0.012380, -0.028563
9963, -0.042833, 0.356473
9931, -0.134750, -0.046741
9922, 0.230161, 0.212851
9913, 0.461667, 0.372868
9912, 0.236888, 0.251757
9896, 0.040995, -0.004659
9893, 0.186524, 0.128148
9890, 0.126708, 0.213709
9889, 0.274521, 0.251845
9867, 0.291796, -0.044368
9855, 0.040995, 0.244823
9851, 0.256258, 0.430175
9845, 0.015421, 0.023202
9843, 0.268549, 0.210557
9824, -0.156794, -0.103934
9809, 0.455010, 0.465080
9799, -0.297964, -0.053229
9789, 0.170545, 0.221923
9765, -0.012380, 0.021650
9756, 0.474578, 0.463965
9748, -0.134750, -0.098083
9745, 0.501851, 0.461419
9738, 0.262463, 0.318099
9729, 0.328805, 0.254017
9720, 0.053053, -0.102586
9713, 0.178635, 0.365406
9712, 0.040995, 0.101903
9710, -0.233848, -0.310822
9704, 0.135970, 0.185970
9695, 0.117170, 0.036006
9687, 0.028464, 0.251261
9686, 0.361970, 0.254343
9678, 0.404071, 0.409179
9658, -0.042833, -0.029263
9642, 0.383713, 0.383182
9638, 0.230161, 0.316865
9636, 0.249931, 0.283407
9631, -0.012380, 0.048845
9597, -0.134750, -0.274290
9596, 0.216267, 0.244308
9586, -0.027244, 0.040393
9578, 0.343442, 0.227357
9562, -0.156794, -0.074015
9541, -0.206047, 0.294222
9502, -0.264301, -0.114437
9483, 0.474578, 0.456164
9459, -0.180473, -0.061425
9452, -0.094759, -0.193091
9451, 0.404071, 0.412736
9441, 0.486988, 0.423009
9435, 0.379481, 0.424412
9430, -0.012380, -0.191669
9420, -1.000000, -0.442573
9402, 0.361970, 0.348017
9365, 0.650202, 0.569675
9362, -0.378262, -0.451869
9352, 0.493016, 0.201796
9330, -0.134750, -0.158187
9322, 0.513264, 0.477306
9300, 0.411865, 0.440328
9295, 0.194223, 0.178902
9291, -0.059222, -0.031093
9282, 0.352840, 0.332550
9281, 0.209087, 0.134341
9278, -0.114130, -0.006159
9274, 0.086717, 0.013000
9273, 0.318661, 0.533957
9268, -0.335597, -0.207483
9266, 0.107338, 0.245248
9264, 0.501851, 0.337872
9253, 0.280384, 0.221881
9248, 0.280384, 0.236172
9244, -0.233848, -0.173017
9242, -0.027244, 0.068099
9226, -0.094759, -0.068597
9203, 0.209087, 0.144213
9202, 0.379481, 0.235139
9195, -0.156794, -0.184560
9192, 0.194223, 0.234468
9181, -0.180473, -0.049872
9171, 0.361970, 0.389874
9169, 0.053053, -0.048374
9167, 0.075885, 0.025865
9160, 0.209087, 0.200808
9148, 0.318661, 0.359576
9121, 0.262463, 0.239308
9120, 0.513264, 0.404334
9106, 0.144971, 0.066612
9099, 0.366438, 0.297000
