id,target,prediction
1250, -0.656265, -0.684854
1248, -0.685840, -0.734526
1244, -0.668541, -0.714607
1242, -0.887282, -0.881483
1238, -0.006182, -0.275877
1230, -0.878912, -0.884652
1211, -0.920762, -0.939040
1208, -0.679144, -0.739901
1205, -0.198138, -0.345952
1188, -0.915182, -0.799231
1165, -0.908486, -0.895367
1164, -0.862729, -0.849583
1149, -0.862171, -0.873125
1146, -0.684724, -0.733812
1129, -0.892304, -0.924093
1122, -0.899558, -0.903627
1096, -0.933039, -0.933552
1062, -0.916856, -0.904634
1061, -0.786282, -0.780245
1058, -0.893420, -0.887574
1036, -0.872215, -0.882022
1024, -0.648453, -0.630658
1017, -0.226597, -0.368337
1011, -0.728807, -0.720135
998, -0.689746, -0.747141
977, -0.568657, -0.644310
976, -0.656823, -0.631542
964, -0.781818, -0.798567
963, -0.854917, -0.847820
950, -0.511740, -0.556329
938, -0.732155, -0.737081
937, -0.731039, -0.714015
930, -0.733271, -0.688943
923, -0.623343, -0.583335
913, -0.748895, -0.781212
899, 0.136669, -0.276305
877, -0.845989, -0.846632
872, -0.376144, -0.523901
868, -0.831481, -0.822942
856, -0.266773, -0.366550
844, -0.864403, -0.843079
829, 0.138901, -0.127296
823, 0.971453, -0.495088
818, -0.389536, -0.583539
813, 0.802376, 0.088347
806, -0.890072, -0.906785
803, -0.679144, -0.710013
800, -0.702580, -0.708430
793, -0.904010, -0.926482
776, -0.964287, -0.925905
772, 0.184100, -0.309839
757, -0.962613, -0.955167
756, -0.895094, -0.888735
733, -0.590420, -0.677574
732, -0.786282, -0.779585
731, -0.846547, -0.865605
730, -0.848779, -0.839904
729, -0.394000, -0.466580
727, -0.594884, -0.645769
720, -0.818088, -0.786780
698, -0.902348, -0.922113
693, -0.680818, -0.721671
689, -0.776238, -0.783226
679, -0.617745, -0.594848
668, -0.936387, -0.909466
663, -0.750569, -0.682923
658, -0.590527, -0.583468
657, -0.833155, -0.830914
651, -0.694210, -0.685517
639, -0.344337, -0.394469
637, -0.820320, -0.789379
623, -0.767309, -0.782284
617, -0.620552, -0.578194
612, -0.403486, -0.298974
610, -0.673563, -0.663102
591, -0.622784, -0.644861
578, -0.919088, -0.921320
559, -0.770374, -0.809604
539, -0.707044, -0.807684
536, -0.596526, -0.619096
518, -0.751685, -0.772132
495, -0.909453, -0.932418
480, -0.435851, -0.231880
456, -0.853243, -0.857947
453, -0.848221, -0.829245
450, -0.796884, -0.764670
449, -0.926343, -0.903809
442, 0.931835, 0.138974
428, -0.857149, -0.888216
413, -0.824785, -0.819164
405, -0.903464, -0.883014
395, -0.902348, -0.883504
373, 0.828602, 0.085307
371, -0.532387, -0.379226
365, 1.000000, -0.491556
363, -0.315878, -0.242206
357, -0.475470, -0.304445
318, -0.668332, -0.616334
310, -0.757265, -0.748505
304, -0.886166, -0.876963
281, -0.947547, -0.912431
277, -0.984934, -0.999208
245, -0.851569, -0.892832
244, -0.808044, -0.815917
239, -0.586600, -0.631572
236, -0.848221, -0.836107
222, -0.931365, -0.908815
199, -0.350475, -0.063391
189, -0.512856, -0.482475
186, -0.906812, -0.862226
167, -0.752801, -0.758234
161, -0.500022, -0.594988
149, -0.721552, -0.793762
144, -0.685282, -0.710159
129, -0.637293, -0.664099
127, -0.986697, -0.811052
117, -0.600033, -0.599752
101, -0.928575, -0.938532
96, -0.906254, -0.897581
89, -0.709834, -0.759139
78, -0.567998, -0.500064
67, -0.938061, -0.913847
45, -0.793536, -0.748162
30, -0.845989, -0.865674
20, -0.828691, -0.761494
6, -0.867193, -0.878970
2, -0.397906, -0.371063
