id,target,prediction
1, -1.000000, -0.719792
3, -0.577778, -0.981413
11, -0.798291, -0.826491
41, -1.000000, -0.899288
45, -0.384615, -0.994249
47, -0.564103, -0.847432
52, -0.401709, -0.720526
57, -1.000000, -1.015386
65, -0.589744, -0.680517
67, -0.504274, -0.308911
71, -0.719658, -0.820938
92, -1.000000, -0.600224
105, -0.803419, -0.620482
107, -0.769231, -0.616757
108, -1.000000, -1.028841
111, -0.593162, -0.528569
116, -0.716239, -0.784889
126, -1.000000, -0.858838
136, -0.620513, -0.657860
154, -1.000000, -0.989532
157, -1.000000, -0.998023
166, -0.338462, -0.624861
171, -1.000000, -0.928267
175, -0.726496, -0.725231
177, -0.664957, -0.604265
185, -1.000000, -0.620184
190, -1.000000, -0.917958
211, -0.917949, -0.781624
221, -1.000000, -0.976194
256, -0.316239, -0.420053
266, -0.957265, -0.747777
267, -1.000000, -0.895070
293, -1.000000, -0.950493
306, -0.675214, -0.945968
312, -1.000000, -0.956797
331, -1.000000, -0.924953
334, -1.000000, -0.967600
337, -1.000000, -0.705708
338, -0.444444, -0.682954
342, -1.000000, -0.946669
386, -1.000000, -0.952187
405, -1.000000, -0.449638
408, -1.000000, -0.744872
422, -1.000000, -0.999367
442, -0.569231, -0.411722
449, -1.000000, -0.752578
452, -1.000000, -0.984405
453, -1.000000, -0.993918
458, -1.000000, -0.917092
467, -1.000000, -1.037330
484, -0.418803, -0.916192
500, -1.000000, -0.965308
507, -0.576068, -0.686824
510, -0.562393, -0.777017
511, -0.521368, -0.614441
516, -1.000000, -0.890730
525, -0.521368, -0.922538
531, -0.572650, -0.648346
539, -1.000000, -0.820464
542, -0.666667, -0.557711
581, -0.521368, -0.623170
599, -1.000000, -1.015273
615, -1.000000, -0.518601
624, -0.979487, -0.641082
630, -1.000000, -1.010509
636, -1.000000, -1.011479
639, -1.000000, -0.897596
646, -0.145299, -0.218369
656, -0.558974, -0.594677
666, -1.000000, -0.980493
667, -0.435897, -0.770405
668, -1.000000, -0.984182
672, -1.000000, -0.990986
688, -1.000000, -0.990197
704, -1.000000, -0.863292
719, -1.000000, -1.013417
725, -1.000000, -0.997685
736, -1.000000, -0.750923
745, -0.776068, -0.766398
746, -0.709402, -0.808077
747, -1.000000, -0.988829
763, -1.000000, -1.010841
769, -0.709402, -0.822132
