target,prediction
-0.6263201236724854, -0.545447051525116
-0.9943721294403076, -1.0
-0.6722960472106934, -0.9816895127296448
-0.9283732771873474, -1.0
-0.4476386308670044, -0.18182940781116486
-0.7434128522872925, -1.0
-0.6544871926307678, -0.41562768816947937
-0.8801258206367493, -0.8923589587211609
-0.6987048983573914, -0.9133440256118774
-1.0223324298858643, -1.0
-0.8783242702484131, -0.7703575491905212
-0.4171674847602844, -0.19797967374324799
-0.8358328938484192, -1.0
-0.4033803939819336, 0.1170843094587326
-0.5669616460800171, -0.3777311444282532
-1.104478120803833, -1.0
-0.7365807294845581, -1.0
-0.9802659749984741, -1.0
-0.4383692741394043, -0.38528165221214294
-0.9828675985336304, -1.0
-0.5642171502113342, -0.9770398736000061
-0.6604932546615601, -1.0
-0.5765937566757202, -0.7916512489318848
-0.39839595556259155, 0.1524297446012497
-0.762496829032898, -1.0
-0.8967968821525574, -1.0
-0.45421069860458374, -0.15273834764957428
-1.0363500118255615, -0.9752705693244934
-0.955817461013794, -1.0
-0.45372992753982544, -0.3905484974384308
-0.8974921703338623, -1.0
-0.6390475630760193, -0.8802410960197449
-0.47312676906585693, -1.0
-1.0595917701721191, -1.0
-0.8976969718933105, -1.0
-0.6837218999862671, -0.499609112739563
-0.6535283923149109, -0.6818499565124512
-0.650968074798584, -0.5670698881149292
-0.7243099808692932, -0.7463070154190063
-0.9853569865226746, -1.0
-0.6410314440727234, -0.6823849081993103
-0.993585467338562, -1.0
-0.8423081636428833, -0.945747435092926
-0.49279963970184326, -0.5496029257774353
-0.45173966884613037, 0.13656750321388245
-0.9598426818847656, -1.0
-0.7108347415924072, -1.0
-0.4415551424026489, -0.5893922448158264
-0.7900471091270447, -1.0
-0.6960372924804688, -1.0
-0.4379384517669678, -0.41669753193855286
-0.9189234972000122, -1.0
-0.709078311920166, -0.763115644454956
-0.7658954858779907, -0.6519771218299866
-0.9811522364616394, -0.7964860200881958
-0.3921598196029663, -0.224704772233963
-0.5730547904968262, -0.5091140866279602
-0.7367007732391357, -1.0
-0.9307225942611694, -0.8647903800010681
-0.5632706880569458, -0.7995309233665466
-0.4804404377937317, -0.4171501398086548
-0.781735897064209, -1.0
-0.5790777206420898, -0.5001851916313171
-0.38055258989334106, -0.1724889874458313
-0.6245485544204712, -0.44095379114151
-0.42257946729660034, -0.05268896743655205
-0.5282173156738281, -0.2884829044342041
-0.380699098110199, 0.41122496128082275
-0.5227952599525452, -0.6675307750701904
-0.4080082178115845, -0.5830349922180176
-0.647736668586731, -0.43311524391174316
-0.43876492977142334, -0.9945685863494873
-0.6309343576431274, -0.9803727865219116
-0.47370535135269165, 0.19867917895317078
-0.469556987285614, -0.48234784603118896
-0.7066883444786072, -1.0
-0.6435754299163818, -0.7109822034835815
-0.5230777263641357, 0.051187098026275635
-0.710621178150177, -0.6482121348381042
-0.8055571913719177, -0.7778669595718384
-0.8035057783126831, -1.0
-0.543420135974884, -0.3304736018180847
-0.5228545069694519, -1.0
-1.05701744556427, -1.0
-0.5189199447631836, -0.9644694328308105
-0.4995890259742737, -0.3777517080307007
-0.6286352276802063, -0.4132205843925476
-0.9279232025146484, -1.0
-0.8858986496925354, -1.0
-0.9630514979362488, -1.0
-0.7626407146453857, -0.5836110711097717
-1.1776440143585205, -1.0
-0.9005445837974548, -0.8918240666389465
-0.9454958438873291, -1.0
-1.0818231105804443, -1.0
-0.9002634882926941, -1.0
-1.0104249715805054, -1.0
-0.5998260974884033, -0.49471259117126465
-0.524297833442688, -0.21098218858242035
