,Predicted,True
0,-0.7826250195503235,-0.9664151072502136
1,-0.6801629066467285,-0.7891038656234741
2,-0.6712349057197571,-0.8025696873664856
3,-0.7888250946998596,-0.7988788485527039
4,-0.6678447723388672,-0.8319000005722046
5,-0.7873094081878662,-0.8193166851997375
6,-0.7935469746589661,-0.8281304240226746
7,-0.7589492797851562,-0.8212392330169678
8,-0.7814295291900635,-0.7891395688056946
9,-0.7532352805137634,-0.8032630085945129
10,-0.7708004117012024,-0.810420036315918
11,-0.7887864112854004,-0.8263121843338013
12,-0.7522673010826111,-0.9123389720916748
13,-0.7587524652481079,-0.807776153087616
14,-0.7559414505958557,-0.8075206875801086
15,-0.7518026828765869,-0.804237961769104
16,-0.7548907399177551,-0.8097072839736938
17,-0.7595127820968628,-0.7948824763298035
18,-0.7310983538627625,-0.8124599456787109
19,-0.7195428013801575,-0.8037449717521667
20,-0.7638654708862305,-0.8044893741607666
21,-0.6973953247070312,-0.798816978931427
22,-0.7244369983673096,-0.8537556529045105
23,-0.7504441142082214,-0.8087560534477234
24,-0.7106418609619141,-0.7997273206710815
25,-0.725488007068634,-0.80198073387146
26,-0.7109421491622925,-0.788979172706604
27,-0.7247170805931091,-0.879788339138031
28,-0.7626142501831055,-0.8952394723892212
29,-0.6240727305412292,-0.8180391192436218
30,-0.771948516368866,-0.7966728806495667
31,-0.7729486227035522,-0.8331034183502197
32,-0.7216887474060059,-0.8746023178100586
33,-0.646790087223053,-0.7965867519378662
34,-0.6235092878341675,-0.7966960668563843
35,-0.6893287897109985,-0.7887012958526611
36,-0.7265788912773132,-0.9224210977554321
37,-0.6588228940963745,-0.8222334980964661
38,-0.7083631157875061,-0.8261120319366455
39,-0.7771735787391663,-0.8977968096733093
40,-0.6548652052879333,-0.8423704504966736
41,-0.6917145848274231,-0.8674700856208801
42,-0.7562139630317688,-0.932235836982727
43,-0.7692622542381287,-0.8066816329956055
44,-0.7785433530807495,-0.7791138291358948
45,-0.7302233576774597,-0.9228346943855286
46,-0.7551542520523071,-0.8623062372207642
47,-0.7179928421974182,-0.7802779674530029
48,-0.7231879234313965,-0.8145180940628052
49,-0.7613683938980103,-0.8962156772613525
50,-0.6812425851821899,-0.8173370957374573
51,-0.7521736025810242,-0.8839986324310303
52,-0.7243054509162903,-0.8502576351165771
53,-0.7730427384376526,-0.8349559307098389
54,-0.7722404599189758,-0.881424069404602
55,-0.7620434165000916,-0.8085968494415283
56,-0.7289168238639832,-0.8233821988105774
57,-0.7372070550918579,-0.8143898248672485
58,-0.7224334478378296,-0.8321036696434021
59,-0.7516300678253174,-0.7930063009262085
60,-0.740635335445404,-0.7848190069198608
61,-0.7345021367073059,-0.793013334274292
62,-0.7086703181266785,-0.8260064125061035
63,-0.7503370046615601,-0.797978937625885
64,-0.7596307396888733,-0.8441096544265747
65,-0.7014681696891785,-0.8309195041656494
66,-0.7078859806060791,-0.9043611288070679
67,-0.7441574335098267,-0.8101297616958618
68,-0.5822545289993286,-0.8083497881889343
69,-0.7268020510673523,-0.8904556035995483
70,-0.7838387489318848,-0.9078690409660339
71,-0.7383768558502197,-0.7957854866981506
72,-0.7206962704658508,-0.8790760040283203
73,-0.7455488443374634,-0.7847905158996582
74,-0.7536602020263672,-0.824417769908905
75,-0.7681342363357544,-0.9002673029899597
76,-0.6662414073944092,-0.8060197830200195
77,-0.7393651008605957,-0.8200079798698425
78,-0.6688855290412903,-0.8033534288406372
79,-0.7622432708740234,-0.9015668034553528
80,-0.7855838537216187,-0.926548421382904
81,-0.7296074032783508,-0.7924128770828247
82,-0.7431734204292297,-0.8688754439353943
83,-0.6846598386764526,-0.8013111352920532
84,-0.8105649948120117,-0.8026304841041565
85,-0.763208270072937,-0.8346316814422607
86,-0.7272585034370422,-0.8806775808334351
87,-0.7075783610343933,-0.8154079914093018
88,-0.7651475071907043,-0.7845034003257751
89,-0.7572525143623352,-0.7894566655158997
90,-0.7580792307853699,-0.8235107660293579
91,-0.567168116569519,-0.7354355454444885
92,-0.6952741742134094,-0.7360339760780334
93,-0.6892273426055908,-0.7723550200462341
94,-0.6662222743034363,-0.7254151701927185
95,-0.638915479183197,-0.7454922199249268
96,-0.6926732659339905,-0.7418035268783569
97,-0.7782875299453735,-0.7675348520278931
98,-0.6995517015457153,-0.7433168292045593
99,-0.7390742897987366,-0.7584748864173889
100,-0.6416723728179932,-0.7401600480079651
101,-0.7184618711471558,-0.7514800429344177
102,-0.726284921169281,-0.7530319690704346
103,-0.6695938110351562,-0.7341529726982117
104,-0.6714810729026794,-0.755735456943512
105,-0.7422178387641907,-0.7748562097549438
106,-0.7729626297950745,-0.7779266238212585
107,-0.7390508055686951,-0.7404234409332275
108,-0.7314538359642029,-0.7308082580566406
109,-0.7440190315246582,-0.7488331198692322
110,-0.6880989074707031,-0.75482177734375
111,-0.6992329955101013,-0.7224013805389404
112,-0.6717150211334229,-0.7536435723304749
113,-0.6853047013282776,-0.7570703625679016
114,-0.6112788915634155,-0.7695786952972412
115,-0.7187079191207886,-0.7752689123153687
116,-0.7183395624160767,-0.733352780342102
117,-0.7198765277862549,-0.7567046284675598
118,-0.6213778853416443,-0.7296718955039978
119,-0.6765409708023071,-0.7441621422767639
120,-0.732613742351532,-0.7674368023872375
121,-0.7068106532096863,-0.771018385887146
122,-0.6347876787185669,-0.7392649054527283
123,-0.7218726873397827,-0.7713619470596313
124,-0.6923629641532898,-0.7463465332984924
125,-0.6856233477592468,-0.7242590188980103
126,-0.7092360258102417,-0.737995445728302
127,-0.7042244076728821,-0.7239781022071838
128,-0.7126755714416504,-0.7419145107269287
129,-0.5192506313323975,-0.7519494891166687
130,-0.7330183386802673,-0.7531005144119263
131,-0.753140926361084,-0.757549524307251
132,-0.7181798219680786,-0.7377943992614746
133,-0.6534525752067566,-0.7281708717346191
134,-0.7551026940345764,-0.7670339345932007
135,-0.6919476389884949,-0.7460237741470337
136,-0.789806604385376,-0.7712309956550598
137,-0.49745112657546997,-0.7341923117637634
138,-0.7172948718070984,-0.7641087174415588
139,-0.7100125551223755,-0.7615121603012085
140,-0.6785132884979248,-0.740152895450592
141,-0.7262133359909058,-0.7610456943511963
142,-0.7100260853767395,-0.7395402789115906
