id,target,prediction
132738, -0.966415, -0.543167
132730, -0.789104, -0.514021
132723, -0.802570, -0.494339
132693, -0.798879, -0.386220
132687, -0.831900, -0.644464
132674, -0.819317, -0.380518
132673, -0.828130, -0.416391
132660, -0.821239, -0.480134
132659, -0.789140, -0.494311
132650, -0.803263, -0.494226
132633, -0.810420, -0.434870
132612, -0.826312, -0.378956
132592, -0.912339, -0.520555
132590, -0.807776, -0.492285
132578, -0.807521, -0.623945
132574, -0.804238, -0.469976
132571, -0.809707, -0.463441
132556, -0.794882, -0.518223
132549, -0.812460, -0.488389
132529, -0.803745, -0.376635
132526, -0.804489, -0.484837
132521, -0.798817, -0.668666
132519, -0.853756, -0.386520
132491, -0.808756, -0.470633
132480, -0.799727, -0.643474
132466, -0.801981, -0.364401
132449, -0.788979, -0.393679
132433, -0.879788, -0.407959
132430, -0.895239, -0.487832
132417, -0.818039, -0.407668
132416, -0.796673, -0.567648
132405, -0.833103, -0.458975
132398, -0.874602, -0.402128
132389, -0.796587, -0.352483
132371, -0.796696, -0.188877
132364, -0.788701, -0.657973
132350, -0.922421, -0.279976
132342, -0.822233, -0.553707
132337, -0.826112, -0.555587
132335, -0.897797, -0.398566
132331, -0.842370, -0.379078
132327, -0.867470, -0.549152
132324, -0.932236, -0.378924
132278, -0.806682, -0.555439
132277, -0.779114, -0.490461
132255, -0.922835, -0.438673
132251, -0.862306, -0.333635
132242, -0.780278, -0.716489
132238, -0.814518, -0.381019
132226, -0.896216, -0.477893
132225, -0.817337, -0.575649
132218, -0.883999, -0.407927
132210, -0.850258, -0.524323
132196, -0.834956, -0.469308
132189, -0.881424, -0.461416
132186, -0.808597, -0.520051
132184, -0.823382, -0.494450
132179, -0.814390, -0.467239
132176, -0.832104, -0.633653
132156, -0.793006, -0.409963
132155, -0.784819, -0.407668
132152, -0.793013, -0.428176
132144, -0.826006, -0.544648
132137, -0.797979, -0.312584
132122, -0.844110, -0.585283
132115, -0.830920, -0.569928
132092, -0.904361, -0.326534
132080, -0.810130, -0.310815
132051, -0.808350, -0.504595
132047, -0.890456, -0.412836
132010, -0.907869, -0.440222
132000, -0.795785, -0.528457
131998, -0.879076, -0.482775
131980, -0.784791, -0.366826
131979, -0.824418, -0.546689
131976, -0.900267, -0.486300
131953, -0.806020, -0.434824
131920, -0.820008, -0.499179
131917, -0.803353, -0.385266
131898, -0.901567, -0.465108
131893, -0.926548, -0.450241
131883, -0.792413, -0.364446
131865, -0.868875, -0.466902
131846, -0.801311, -0.507647
131805, -0.802630, -0.512713
131800, -0.834632, -0.556688
131796, -0.880678, -0.535008
131766, -0.815408, -0.560414
131760, -0.784503, -0.551775
131759, -0.789457, -0.512458
131755, -0.823511, -0.555376
131751, -0.735436, -0.502912
131746, -0.736034, -0.458978
131737, -0.772355, -0.698540
131732, -0.725415, -0.431852
131717, -0.745492, -0.616053
131714, -0.741804, -0.349941
131703, -0.767535, -0.543585
131647, -0.743317, -0.679609
131643, -0.758475, -0.607159
131630, -0.740160, -0.563607
131595, -0.751480, -0.524399
131594, -0.753032, -0.559121
131590, -0.734153, -0.430436
131551, -0.755735, -0.514813
131538, -0.774856, -0.471451
131535, -0.777927, -0.601775
131513, -0.740423, -0.578051
131501, -0.730808, -0.625694
131488, -0.748833, -0.386983
131473, -0.754822, -0.566968
131438, -0.722401, -0.580521
131407, -0.753644, -0.284064
131385, -0.757070, -0.472824
131382, -0.769579, -0.382049
131368, -0.775269, -0.432005
131364, -0.733353, -0.656628
131341, -0.756705, -0.570876
131316, -0.729672, -0.131649
131315, -0.744162, -0.390048
131303, -0.767437, -0.569424
131301, -0.771018, -0.690468
131300, -0.739265, -0.242353
131249, -0.771362, -0.580548
131220, -0.746347, -0.418134
131219, -0.724259, -0.562767
131209, -0.737995, -0.369135
131206, -0.723978, -0.602293
131202, -0.741915, -0.560894
131201, -0.751949, -0.236554
131169, -0.753101, -0.577634
131156, -0.757550, -0.469036
131148, -0.737794, -0.459300
131140, -0.728171, -0.336720
131108, -0.767034, -0.498872
131102, -0.746024, -0.410652
131096, -0.771231, -0.531237
131092, -0.734192, -0.497507
131084, -0.764109, -0.643143
131071, -0.761512, -0.693757
131056, -0.740153, -0.446915
131055, -0.761046, -0.546606
131052, -0.739540, -0.511044
131051, -0.771184, -0.492962
131049, -0.725570, -0.472094
131043, -0.734508, -0.486986
131032, -0.771244, -0.677763
131028, -0.744819, -0.390462
131027, -0.722644, -0.723631
131024, -0.725630, -0.744744
131021, -0.735362, -0.579421
131020, -0.778173, -0.692848
131017, -0.765010, -0.620788
131009, -0.727666, -0.625661
131006, -0.758630, -0.398713
130984, -0.753755, -0.378521
130961, -0.725367, -0.394813
130955, -0.767908, -0.481048
130930, -0.734525, -0.424756
130907, -0.769726, -0.636005
130889, -0.737377, -0.637828
130849, -0.737828, -0.277557
130845, -0.776931, -0.503420
130829, -0.734623, -0.499857
130807, -0.758015, -0.513229
130805, -0.773973, -0.180842
130802, -0.724875, -0.531516
130797, -0.751681, -0.403770
130794, -0.776991, -0.356655
130788, -0.752205, -0.534555
130782, -0.774419, -0.448934
130781, -0.724147, -0.692036
130779, -0.758714, -0.474913
130773, -0.729033, -0.431485
130772, -0.755981, -0.460614
130767, -0.754372, -0.444353
130755, -0.726544, -0.526693
130743, -0.692802, -0.419354
130718, -0.697728, -0.469734
130711, -0.699567, -0.441470
130710, -0.691891, -0.428186
130708, -0.718400, -0.336342
130706, -0.686387, -0.386512
130686, -0.695802, -0.253561
130664, -0.704045, -0.305047
130647, -0.701453, -0.484727
130645, -0.687566, -0.568289
130642, -0.708665, -0.658317
130635, -0.697303, -0.531861
130625, -0.696308, -0.262931
130612, -0.687121, -0.682230
130603, -0.702387, -0.590173
130598, -0.687429, -0.564706
130587, -0.703687, -0.272782
