id,target,prediction
13, -0.755043, -0.779925
15, -0.980554, -0.968751
29, -0.964446, -0.947780
34, -0.899434, -0.926354
37, -0.958642, -0.963602
38, -0.953998, -0.946443
44, -0.978087, -0.982001
76, -0.921492, -0.923903
97, -0.973008, -0.953447
103, -0.933609, -0.945813
138, -0.950370, -0.945863
139, -0.986214, -0.990282
147, -0.945364, -0.955516
162, -0.937164, -0.919825
166, -1.000435, -0.979228
192, -0.961617, -0.946306
197, -0.663764, -0.868360
199, -0.987230, -0.984794
234, -0.913148, -0.956411
245, -0.948556, -0.947500
253, -0.987738, -0.974756
254, -0.889058, -0.886825
268, -0.940575, -0.950778
270, -0.966260, -0.951431
286, -0.927804, -0.882749
296, -0.956392, -0.956443
328, -0.951096, -0.959204
336, -0.981353, -0.983385
337, -0.976056, -0.963658
339, -0.952547, -0.913875
347, -0.948774, -0.947561
353, -0.940792, -0.923303
356, -0.832971, -0.928503
362, -0.990930, -0.979697
380, -0.973952, -0.967257
385, -0.992744, -0.965180
391, -0.938398, -0.912701
393, -0.949790, -0.938173
395, -0.969308, -0.951647
399, -0.884124, -0.876753
407, -0.951894, -0.959363
429, -0.966333, -0.957319
430, -0.968510, -0.956880
433, -0.926208, -0.917584
438, -0.878973, -0.891886
445, -0.950443, -0.951946
454, -0.978958, -0.941443
465, -0.953780, -0.969009
485, -0.961979, -0.952261
487, -0.913583, -0.909747
496, -0.871644, -0.816171
544, -0.959440, -0.960262
563, -0.916558, -0.939848
568, -0.896096, -0.896229
575, -0.923523, -0.921604
578, -0.923016, -0.913954
597, -0.864243, -0.882489
604, -0.937310, -0.914816
614, -0.934407, -0.934592
633, -0.975548, -0.972306
641, -0.963721, -0.959518
655, -0.963866, -0.970202
664, -0.897185, -0.887305
665, -0.951168, -0.941727
667, -0.991293, -0.980651
673, -0.924539, -0.946768
675, -0.893267, -0.892128
679, -0.969235, -0.964126
687, -0.947976, -0.945358
689, -0.929618, -0.932264
691, -0.870338, -0.897752
712, -0.938253, -0.919796
725, -0.951023, -0.935193
727, -0.942171, -0.890144
732, -0.950225, -0.953336
733, -0.942316, -0.939667
758, -0.872080, -0.862522
801, -0.905456, -0.821797
817, -0.986069, -0.976194
825, -0.933174, -0.895869
843, -0.896895, -0.862201
848, -0.857495, -0.829028
852, -0.954216, -0.936966
854, -0.919968, -0.857867
866, -0.860107, -0.864623
871, -0.953998, -0.934261
873, -0.903135, -0.893258
880, -0.824554, -0.778521
881, -0.948774, -0.924453
900, -0.979974, -0.977399
906, -0.953127, -0.944533
913, -0.955522, -0.948045
918, -0.985416, -0.953638
927, -0.712596, -0.609421
932, -0.905021, -0.914477
939, -0.956755, -0.909353
957, -0.918735, -0.947700
958, -0.937817, -0.932628
967, -0.973806, -0.960257
969, -0.889494, -0.874514
973, -0.977652, -0.979399
975, -0.924176, -0.917314
983, -0.944130, -0.897266
985, -0.971630, -0.968128
992, -0.584313, -0.680294
1028, -0.920476, -0.901566
