id,target,prediction
132738, -0.966415, -0.847440
132730, -0.789104, -0.771971
132723, -0.802570, -0.647147
132693, -0.798879, -0.749298
132687, -0.831900, -0.669901
132674, -0.819317, -0.748191
132673, -0.828130, -0.754316
132660, -0.821239, -0.730054
132659, -0.789140, -0.756620
132650, -0.803263, -0.778864
132633, -0.810420, -0.742803
132612, -0.826312, -0.779213
132592, -0.912339, -0.768349
132590, -0.807776, -0.743940
132578, -0.807521, -0.704945
132574, -0.804238, -0.768325
132571, -0.809707, -0.769759
132556, -0.794882, -0.785803
132549, -0.812460, -0.669111
132529, -0.803745, -0.731742
132526, -0.804489, -0.791099
132521, -0.798817, -0.672212
132519, -0.853756, -0.739471
132491, -0.808756, -0.751951
132480, -0.799727, -0.696752
132466, -0.801981, -0.724016
132449, -0.788979, -0.727186
132433, -0.879788, -0.734336
132430, -0.895239, -0.741177
132417, -0.818039, -0.785394
132416, -0.796673, -0.765321
132405, -0.833103, -0.758739
132398, -0.874602, -0.726493
132389, -0.796587, -0.667584
132371, -0.796696, -0.734898
132364, -0.788701, -0.738699
132350, -0.922421, -0.661450
132342, -0.822233, -0.670288
132337, -0.826112, -0.743827
132335, -0.897797, -0.754897
132331, -0.842370, -0.771149
132327, -0.867470, -0.705171
132324, -0.932236, -0.739918
132278, -0.806682, -0.748173
132277, -0.779114, -0.760795
132255, -0.922835, -0.769514
132251, -0.862306, -0.729611
132242, -0.780278, -0.712178
132238, -0.814518, -0.729234
132226, -0.896216, -0.794891
132225, -0.817337, -0.730852
132218, -0.883999, -0.728290
132210, -0.850258, -0.782980
132196, -0.834956, -0.829661
132189, -0.881424, -0.784775
132186, -0.808597, -0.710287
132184, -0.823382, -0.681957
132179, -0.814390, -0.721645
132176, -0.832104, -0.736235
132156, -0.793006, -0.729758
132155, -0.784819, -0.746232
132152, -0.793013, -0.764081
132144, -0.826006, -0.747426
132137, -0.797979, -0.641086
132122, -0.844110, -0.744234
132115, -0.830920, -0.741856
132092, -0.904361, -0.667461
132080, -0.810130, -0.698514
132051, -0.808350, -0.750297
132047, -0.890456, -0.752113
132010, -0.907869, -0.810439
132000, -0.795785, -0.747772
131998, -0.879076, -0.751856
131980, -0.784791, -0.771872
131979, -0.824418, -0.763864
131976, -0.900267, -0.791794
131953, -0.806020, -0.740120
131920, -0.820008, -0.739724
131917, -0.803353, -0.721689
131898, -0.901567, -0.782877
131893, -0.926548, -0.829628
131883, -0.792413, -0.725517
131865, -0.868875, -0.729650
131846, -0.801311, -0.678588
131805, -0.802630, -0.765564
131800, -0.834632, -0.754613
131796, -0.880678, -0.717892
131766, -0.815408, -0.762299
131760, -0.784503, -0.751735
131759, -0.789457, -0.754148
131755, -0.823511, -0.769538
131751, -0.735436, -0.695360
131746, -0.736034, -0.690534
131737, -0.772355, -0.717675
131732, -0.725415, -0.678409
131717, -0.745492, -0.661575
131714, -0.741804, -0.707109
131703, -0.767535, -0.738737
131647, -0.743317, -0.701910
131643, -0.758475, -0.724387
131630, -0.740160, -0.696758
131595, -0.751480, -0.659633
131594, -0.753032, -0.701534
131590, -0.734153, -0.649235
131551, -0.755735, -0.661106
131538, -0.774856, -0.741240
131535, -0.777927, -0.786408
131513, -0.740423, -0.766674
131501, -0.730808, -0.744249
131488, -0.748833, -0.623634
131473, -0.754822, -0.703075
131438, -0.722401, -0.644325
131407, -0.753644, -0.591189
