id,target,prediction
1, -1.000000, -0.810351
3, -0.577778, -0.993465
11, -0.798291, -0.821848
41, -1.000000, -0.915975
45, -0.384615, -0.686026
47, -0.564103, -0.764672
52, -0.401709, -0.675475
57, -1.000000, -1.018468
65, -0.589744, -0.643988
67, -0.504274, -0.465456
71, -0.719658, -0.749035
92, -1.000000, -0.547977
105, -0.803419, -0.765569
107, -0.769231, -0.799463
108, -1.000000, -0.992404
111, -0.593162, -0.536272
116, -0.716239, -0.745473
126, -1.000000, -0.922435
136, -0.620513, -0.743974
154, -1.000000, -0.990660
157, -1.000000, -0.899858
166, -0.338462, -0.605548
171, -1.000000, -0.823448
175, -0.726496, -0.732410
177, -0.664957, -0.854241
185, -1.000000, -0.878630
190, -1.000000, -0.925806
211, -0.917949, -0.749399
221, -1.000000, -1.028576
256, -0.316239, -0.726003
266, -0.957265, -0.883222
267, -1.000000, -0.962140
293, -1.000000, -0.915224
306, -0.675214, -0.963866
312, -1.000000, -0.931581
331, -1.000000, -0.974830
334, -1.000000, -0.964702
337, -1.000000, -0.770163
338, -0.444444, -0.798608
342, -1.000000, -0.955452
386, -1.000000, -0.918438
405, -1.000000, -0.421219
408, -1.000000, -0.714193
422, -1.000000, -1.003191
442, -0.569231, -0.432593
449, -1.000000, -0.926697
452, -1.000000, -0.999847
453, -1.000000, -0.984800
458, -1.000000, -1.017716
467, -1.000000, -1.029393
484, -0.418803, -0.839078
500, -1.000000, -1.012285
507, -0.576068, -0.772236
510, -0.562393, -0.913949
511, -0.521368, -0.662146
516, -1.000000, -0.982206
525, -0.521368, -0.739277
531, -0.572650, -0.933531
539, -1.000000, -0.550789
542, -0.666667, -0.530647
581, -0.521368, -0.609594
599, -1.000000, -1.005760
615, -1.000000, -0.880911
624, -0.979487, -0.706968
630, -1.000000, -0.993248
636, -1.000000, -1.017505
639, -1.000000, -0.996586
646, -0.145299, -0.792025
656, -0.558974, -0.750719
666, -1.000000, -0.968061
667, -0.435897, -0.524497
668, -1.000000, -0.926289
672, -1.000000, -1.016380
688, -1.000000, -0.983030
704, -1.000000, -0.676794
719, -1.000000, -1.014791
725, -1.000000, -1.019164
736, -1.000000, -0.559183
745, -0.776068, -0.688720
746, -0.709402, -0.937093
747, -1.000000, -0.970496
763, -1.000000, -1.029650
769, -0.709402, -1.030995
773, -0.531624, -0.528264
783, -1.000000, -1.000739
793, -1.000000, -0.606962
811, -0.565812, -0.735245
815, -1.000000, -0.881362
831, -1.000000, -0.998053
836, -0.811966, -0.813016
856, -0.892308, -0.988293
875, -0.914530, -0.809607
877, -0.743590, -0.868027
892, -1.000000, -1.023414
899, -1.000000, -0.999209
900, -1.000000, -1.007873
904, -1.000000, -0.999844
915, -1.000000, -0.975416
916, -1.000000, -1.017335
926, -1.000000, -0.998767
953, -1.000000, -0.997827
975, -1.000000, -0.975313
998, -0.658120, -0.566191
1015, -0.466667, -0.609825
1030, -0.529915, -0.645120
1033, -0.579487, -0.714059
1039, -0.615385, -0.826828
1040, -0.548718, -0.503104
1047, -1.000000, -0.514099
1072, -0.738462, -0.750019
1092, -0.376068, -0.346217
1101, -0.750427, -0.699804
1110, -0.316239, -0.439405
1119, -1.000000, -0.862396
1120, -0.846154, -0.937597
1127, -0.495726, -0.922534
1128, 0.094017, -0.876371
1150, -0.880342, -0.950700
1152, -0.726496, -0.682287
1171, -1.000000, -1.013054
1176, -0.829060, -0.761985
1189, -0.605128, -0.868226
1197, -1.000000, -1.030387
1218, -0.470085, -0.431436
1242, -0.880342, -0.930912
1246, -1.000000, -0.535266
1273, -0.880342, -0.931134
1288, -1.000000, -1.013427
1295, -1.000000, -0.797608
1308, -1.000000, -0.982900
1313, -1.000000, -0.989277
1322, -1.000000, -0.921860
1332, -1.000000, -0.996681
1334, -1.000000, -1.001240
1353, -1.000000, -0.866567
1354, -1.000000, -0.951104
1360, -1.000000, -1.021450
1377, -1.000000, -0.967216
1382, 0.692308, -0.826860
1384, -1.000000, -1.005708
1422, -0.598291, -0.723488
1429, -0.596581, -0.649717
1431, -1.000000, -0.966019
1432, -0.184615, -0.433740
1439, -0.914530, -0.774249
1451, -0.273504, -0.417039
1463, -0.059829, -0.692875
1470, -0.683761, -0.778280
1475, -0.473504, -0.495448
1495, -1.000000, -0.817556
1507, -1.000000, -0.940081
1508, -1.000000, -0.989466
1510, -0.661538, -0.920477
1511, -1.000000, -0.920398
1529, -1.000000, -0.997966
1532, -1.000000, -0.977408
1563, -1.000000, -0.939821
1569, -0.917949, -0.930310
1583, -0.890598, -0.882287
1584, -0.960684, -0.795302
1589, -0.806838, -0.931264
1593, -0.623932, -0.842632
1609, -1.000000, -0.826751
1610, -0.863248, -0.774202
1631, -1.000000, -0.968870
1646, -0.482051, -0.548359
1658, -1.000000, -0.990004
1665, -0.982906, -0.901675
1668, -0.738462, -0.740754
1672, -0.500855, -0.606210
1673, -0.594872, -0.721628
1686, -0.625641, -0.640812
1698, -0.600000, -0.315212
1708, -0.400000, -0.669148
1713, -0.646154, -0.787830
1724, 0.777778, -0.786426
1743, -1.000000, -0.672978
1744, -0.384615, -0.511241
1748, -1.000000, -0.948302
1749, -1.000000, -0.826171
1751, -1.000000, -0.452010
1752, -0.606838, -0.626693
1764, -1.000000, -0.855908
1766, -1.000000, -0.651964
1768, -0.794872, -0.847767
1774, -0.786325, -0.874636
1795, -1.000000, -0.929466
1806, -1.000000, -0.958869
1807, -0.435897, -0.805704
1814, -1.000000, -0.931080
1818, -1.000000, -0.979153
1833, -0.705983, -0.650779
1837, -1.000000, -0.957094
1839, -1.000000, -1.018499
1857, -1.000000, -0.939433
1865, -1.000000, -0.959430
1872, -0.401709, -0.395160
1877, -1.000000, -1.004079
1883, -1.000000, -1.021405
1901, -0.574359, -0.544479
1911, -1.000000, -1.032343
1917, -1.000000, -0.980190
1918, -1.000000, -0.890141
1926, -1.000000, -0.842886
1929, -1.000000, -0.975032
1937, -1.000000, -1.054273
1974, -1.000000, -1.010966
1998, -1.000000, -0.906072
2001, -1.000000, -0.928667
2003, -1.000000, -0.968887
2004, -1.000000, -0.954052
2010, -1.000000, -0.966071
2012, -1.000000, -1.027964
2033, -1.000000, -0.889423
2050, -1.000000, -1.014143
2067, -0.352137, -0.549555
2072, -1.000000, -0.968202
2081, -1.000000, -0.924516
2090, -1.000000, -1.002798
2129, -1.000000, -0.829923
2140, -0.692308, -0.655132
2168, -0.418803, -0.535530
2171, -0.482051, -0.739052
2173, -0.702564, -0.641384
2195, -1.000000, -0.978558
2200, -1.000000, -0.914996
2211, -1.000000, -0.959573
2248, -1.000000, -1.001884
2254, -0.555556, -0.754732
2273, -1.000000, -0.605159
2276, -1.000000, -0.929286
2292, -1.000000, -1.036745
2306, -1.000000, -1.012694
2324, -1.000000, -0.807566
2334, -1.000000, -0.978808
2348, -1.000000, -1.013896
2353, -1.000000, -1.005475
2365, -0.777778, -1.029841
2372, -1.000000, -0.997038
2376, -1.000000, -0.825264
2419, -0.820513, -0.902902
2427, -1.000000, -0.993956
2431, -1.000000, -0.961682
2433, -1.000000, -1.002430
2435, -1.000000, -1.016348
2436, -1.000000, -0.998600
2440, -1.000000, -1.017234
2448, -1.000000, -0.897885
