id,target,prediction
132738, -0.966415, -0.296084
132730, -0.789104, -0.540685
132723, -0.802570, -0.205005
132693, -0.798879, -0.657719
132687, -0.831900, -0.705602
132674, -0.819317, -0.734472
132673, -0.828130, -0.681995
132660, -0.821239, -0.379772
132659, -0.789140, -0.729434
132650, -0.803263, -0.657349
132633, -0.810420, -0.460002
132612, -0.826312, -0.654143
132592, -0.912339, -0.069493
132590, -0.807776, -0.434062
132578, -0.807521, -0.202562
132574, -0.804238, -0.245221
132571, -0.809707, -0.257144
132556, -0.794882, -0.514315
132549, -0.812460, -0.765341
132529, -0.803745, -0.201151
132526, -0.804489, -0.246537
132521, -0.798817, -0.737150
132519, -0.853756, -0.313971
132491, -0.808756, -0.696123
132480, -0.799727, -0.669428
132466, -0.801981, -0.137354
132449, -0.788979, -0.152051
132433, -0.879788, -0.086399
132430, -0.895239, -0.024929
132417, -0.818039, -0.616098
132416, -0.796673, -0.782026
132405, -0.833103, -0.321343
132398, -0.874602, -0.370958
132389, -0.796587, -0.117918
132371, -0.796696, -0.535350
132364, -0.788701, -0.006689
132350, -0.922421, 0.012798
132342, -0.822233, 0.371156
132337, -0.826112, -0.110783
132335, -0.897797, -0.460787
132331, -0.842370, -0.059662
132327, -0.867470, 0.610519
132324, -0.932236, -0.370064
132278, -0.806682, -0.514223
132277, -0.779114, -0.545426
132255, -0.922835, 0.217053
132251, -0.862306, -0.118299
132242, -0.780278, -0.236428
132238, -0.814518, -0.114659
132226, -0.896216, -0.256559
132225, -0.817337, -0.092356
132218, -0.883999, -0.537138
132210, -0.850258, -0.389937
132196, -0.834956, -0.370453
132189, -0.881424, -0.353229
132186, -0.808597, -0.218027
132184, -0.823382, -0.765959
132179, -0.814390, -0.183832
132176, -0.832104, -0.673154
132156, -0.793006, -0.718717
132155, -0.784819, -0.049854
132152, -0.793013, -0.468174
132144, -0.826006, -0.122099
132137, -0.797979, -0.246945
132122, -0.844110, -0.503095
132115, -0.830920, 0.014236
132092, -0.904361, -0.438179
132080, -0.810130, -0.510851
132051, -0.808350, -0.379907
132047, -0.890456, -0.586984
132010, -0.907869, -0.531567
132000, -0.795785, -0.587058
131998, -0.879076, 0.169423
131980, -0.784791, -0.490662
131979, -0.824418, -0.550822
131976, -0.900267, -0.470961
131953, -0.806020, -0.167373
131920, -0.820008, -0.277239
131917, -0.803353, -0.179658
131898, -0.901567, -0.535833
131893, -0.926548, -0.473545
131883, -0.792413, 0.027794
131865, -0.868875, -0.138398
131846, -0.801311, -0.472674
131805, -0.802630, -0.735930
131800, -0.834632, -0.572867
131796, -0.880678, 0.194412
131766, -0.815408, -0.078837
131760, -0.784503, -0.504946
131759, -0.789457, -0.423240
131755, -0.823511, -0.777682
131751, -0.735436, -0.534336
131746, -0.736034, -0.421884
131737, -0.772355, -0.003369
131732, -0.725415, -0.496661
131717, -0.745492, -0.031648
131714, -0.741804, -0.128315
131703, -0.767535, -0.487358
131647, -0.743317, -0.403463
131643, -0.758475, -0.324020
131630, -0.740160, -0.235715
131595, -0.751480, -0.523056
131594, -0.753032, -0.696629
131590, -0.734153, -0.542109
131551, -0.755735, -0.716924
131538, -0.774856, -0.351227
131535, -0.777927, -0.776929
131513, -0.740423, -0.558134
131501, -0.730808, -0.516486
131488, -0.748833, 0.057651
131473, -0.754822, -0.771225
131438, -0.722401, -0.175828
131407, -0.753644, -0.314480
131385, -0.757070, -0.465279
131382, -0.769579, -0.501355
131368, -0.775269, -0.081718
131364, -0.733353, -0.234591
131341, -0.756705, -0.452690
131316, -0.729672, -0.329604
131315, -0.744162, -0.410902
131303, -0.767437, -0.661473
131301, -0.771018, -0.208600
131300, -0.739265, -0.772444
131249, -0.771362, -0.666146
131220, -0.746347, -0.453988
131219, -0.724259, 0.026571
131209, -0.737995, -0.712977
131206, -0.723978, -0.063852
131202, -0.741915, -0.540628
131201, -0.751949, -0.331127
131169, -0.753101, -0.066771
131156, -0.757550, -0.452796
131148, -0.737794, -0.191036
131140, -0.728171, -0.236923
131108, -0.767034, -0.193576
131102, -0.746024, -0.083625
131096, -0.771231, -0.658980
131092, -0.734192, -0.434717
131084, -0.764109, -0.390738
131071, -0.761512, -0.242455
131056, -0.740153, -0.262084
131055, -0.761046, -0.647251
131052, -0.739540, -0.510500
131051, -0.771184, -0.293175
131049, -0.725570, -0.340425
131043, -0.734508, -0.538597
131032, -0.771244, -0.369249
131028, -0.744819, -0.413731
131027, -0.722644, -0.295989
131024, -0.725630, -0.254043
131021, -0.735362, -0.211594
131020, -0.778173, -0.392045
131017, -0.765010, -0.035518
131009, -0.727666, 0.043458
131006, -0.758630, -0.204331
130984, -0.753755, -0.125556
130961, -0.725367, -0.159775
130955, -0.767908, 0.060800
130930, -0.734525, -0.339635
130907, -0.769726, -0.037121
130889, -0.737377, -0.014736
130849, -0.737828, -0.314410
130845, -0.776931, -0.436128
