id,target,prediction
13, -0.755043, -0.718554
15, -0.980554, -0.986770
29, -0.964446, -0.960149
34, -0.899434, -0.906836
37, -0.958642, -0.965048
38, -0.953998, -0.959620
44, -0.978087, -0.988626
76, -0.921492, -0.937756
97, -0.973008, -0.962105
103, -0.933609, -0.947519
138, -0.950370, -0.940000
139, -0.986214, -0.994621
147, -0.945364, -0.959916
162, -0.937164, -0.933547
166, -1.000435, -0.982938
192, -0.961617, -0.956367
197, -0.663764, -0.894790
199, -0.987230, -0.997359
234, -0.913148, -0.960943
245, -0.948556, -0.952985
253, -0.987738, -0.961210
254, -0.889058, -0.862209
268, -0.940575, -0.879238
270, -0.966260, -0.958383
286, -0.927804, -0.900118
296, -0.956392, -0.957697
328, -0.951096, -0.961208
336, -0.981353, -1.004445
337, -0.976056, -0.976373
339, -0.952547, -0.955559
347, -0.948774, -0.953261
353, -0.940792, -0.931313
356, -0.832971, -0.933405
362, -0.990930, -1.000975
380, -0.973952, -0.970631
385, -0.992744, -0.997002
391, -0.938398, -0.961154
393, -0.949790, -0.934696
395, -0.969308, -0.949673
399, -0.884124, -0.889043
407, -0.951894, -0.964640
429, -0.966333, -0.964051
430, -0.968510, -0.970331
433, -0.926208, -0.928594
438, -0.878973, -0.909118
445, -0.950443, -0.946553
454, -0.978958, -0.958951
465, -0.953780, -0.967431
485, -0.961979, -0.945297
487, -0.913583, -0.912991
496, -0.871644, -0.857648
544, -0.959440, -0.953122
563, -0.916558, -0.927532
568, -0.896096, -0.912925
575, -0.923523, -0.884040
578, -0.923016, -0.935165
597, -0.864243, -0.860241
604, -0.937310, -0.931699
614, -0.934407, -0.940822
633, -0.975548, -0.978564
641, -0.963721, -0.973700
655, -0.963866, -0.971473
664, -0.897185, -0.889129
665, -0.951168, -0.946970
667, -0.991293, -0.990571
673, -0.924539, -0.948496
675, -0.893267, -0.945068
679, -0.969235, -0.982899
687, -0.947976, -0.951755
689, -0.929618, -0.936144
691, -0.870338, -0.910423
712, -0.938253, -0.921293
725, -0.951023, -0.949009
727, -0.942171, -0.935474
732, -0.950225, -0.962351
733, -0.942316, -0.961608
758, -0.872080, -0.900770
801, -0.905456, -0.849874
817, -0.986069, -0.951342
825, -0.933174, -0.896952
843, -0.896895, -0.801354
848, -0.857495, -0.847568
852, -0.954216, -0.932342
854, -0.919968, -0.883354
866, -0.860107, -0.882421
871, -0.953998, -0.933701
873, -0.903135, -0.919735
880, -0.824554, -0.792643
881, -0.948774, -0.947969
900, -0.979974, -0.970464
906, -0.953127, -0.951185
913, -0.955522, -0.924553
918, -0.985416, -0.956016
927, -0.712596, -0.702034
932, -0.905021, -0.922955
939, -0.956755, -0.926942
957, -0.918735, -0.930111
958, -0.937817, -0.944969
967, -0.973806, -0.954839
969, -0.889494, -0.855503
973, -0.977652, -0.979902
975, -0.924176, -0.930095
983, -0.944130, -0.927196
985, -0.971630, -0.983709
992, -0.584313, -0.685283
1028, -0.920476, -0.910016
