target,prediction
-0.030314180999994278, 0.015420551411807537
-0.18496955931186676, -0.18047256767749786
-0.029412198811769485, -0.1141296774148941
0.07444046437740326, 0.09719386696815491
-0.4200620651245117, -0.37826189398765564
-0.3783778250217438, -0.3355972468852997
-0.16223233938217163, -0.18047256767749786
-0.0883713960647583, -0.1141296774148941
0.08241736888885498, 0.13596989214420319
0.011627431958913803, 0.06467325985431671
0.29579293727874756, 0.3028147220611572
-0.4238263666629791, -0.3355972468852997
0.1783403754234314, 0.19422349333763123
-0.014920998364686966, -0.012380469590425491
0.18282529711723328, 0.22328990697860718
-0.4370974600315094, -0.48576819896698
0.05225073918700218, 0.09719386696815491
0.36630433797836304, 0.2685486972332001
0.24891018867492676, 0.2624625861644745
-0.01615411415696144, -0.04283304139971733
0.09187561273574829, 0.07588529586791992
0.32888197898864746, 0.3664383590221405
0.31802991032600403, 0.31346604228019714
0.46751296520233154, 0.44475749135017395
0.027329783886671066, 0.04099501296877861
0.03900190815329552, 0.07588529586791992
0.40829938650131226, 0.4079916477203369
0.4175495505332947, 0.3960830569267273
-0.12124007940292358, -0.07649680227041245
0.5156127214431763, 0.49001625180244446
0.403213769197464, 0.4516289234161377
-0.17189663648605347, -0.15679432451725006
0.3145989179611206, 0.2861408293247223
0.004169922322034836, 0.028463594615459442
0.3054577708244324, 0.3386373519897461
0.3799639642238617, 0.36196961998939514
0.48096710443496704, 0.5076084136962891
0.06176101788878441, -0.059221770614385605
0.2381250262260437, 0.27452102303504944
0.051361870020627975, 0.015420551411807537
0.08971595764160156, 0.10733789950609207
0.38576847314834595, 0.37948140501976013
-0.3427741527557373, -0.37826189398765564
0.18669621646404266, 0.18652407824993134
0.2096717655658722, 0.19422349333763123
0.3169214725494385, 0.24347619712352753
-0.10288679599761963, -0.07649680227041245
-0.3803241550922394, -0.37826189398765564
0.3205835819244385, 0.3751926124095917
0.32825008034706116, 0.3186614513397217
-0.08501815795898438, -0.07649680227041245
0.017762403935194016, 0.04099501296877861
0.06089657172560692, 0.08671718835830688
0.019963260740041733, -0.059221770614385605
0.1072060763835907, 0.12670809030532837
0.0973043143749237, 0.10733789950609207
0.0057755522429943085, 0.015420551411807537
0.325331449508667, 0.32880547642707825
0.31990569829940796, 0.38371339440345764
-0.027572784572839737, -0.02724408730864525
0.2605864107608795, 0.24993117153644562
-0.0186532624065876, 0.015420551411807537
0.4227403998374939, 0.4681875705718994
0.5506748557090759, 0.6030719876289368
0.028733786195516586, 0.04099501296877861
0.16547363996505737, 0.17863453924655914
0.16320767998695374, 0.17863453924655914
-0.05488735809922218, -0.012380469590425491
0.3029620051383972, 0.3028147220611572
0.2618146240711212, 0.32880547642707825
-0.15697968006134033, -0.1347503960132599
0.4555702805519104, 0.4516289234161377
0.15978284180164337, 0.17863453924655914
-0.5486265420913696, -0.42751461267471313
0.09862028062343597, 0.13596989214420319
-0.01186271384358406, 0.028463594615459442
0.358335942029953, 0.3960830569267273
-0.24373306334018707, -0.20604702830314636
0.40494388341903687, 0.4079916477203369
0.2501896023750305, 0.2685486972332001
0.3746870160102844, 0.30818477272987366
0.08148449659347534, 0.10733789950609207
-0.04669775441288948, -0.04283304139971733
-0.14001905918121338, -0.15679432451725006
0.7514103055000305, 0.7742271423339844
0.24069744348526, 0.24347619712352753
0.21557298302650452, 0.2685486972332001
-0.21295759081840515, -0.18047256767749786
-0.029934052377939224, -0.04283304139971733
0.3345079720020294, 0.33375921845436096
