id,target,prediction
1028, -0.920058, -1.032424
992, -0.583968, -0.752505
985, -0.971201, -1.038777
983, -0.943707, -0.732574
975, -0.923758, -0.957217
973, -0.977222, -1.345564
969, -0.889082, -1.140269
967, -0.973377, -1.131275
958, -0.937396, -1.044169
957, -0.918317, -1.057917
939, -0.956329, -0.958535
932, -0.904606, -0.925627
927, -0.712223, -1.125358
918, -0.984984, -0.860252
913, -0.955096, -0.869375
906, -0.952702, -0.887476
900, -0.979543, -1.039099
881, -0.948350, -1.231150
880, -0.824157, -1.217192
873, -0.902720, -1.150620
871, -0.953573, -0.635112
866, -0.859703, -1.160500
854, -0.919550, -0.845836
852, -0.953790, -0.608804
848, -0.857091, -1.207912
843, -0.896482, -1.192127
825, -0.932753, -1.102834
817, -0.985637, -1.061351
801, -0.905042, -0.650800
758, -0.871672, -0.952168
733, -0.941893, -0.851908
732, -0.949800, -1.127100
727, -0.941748, -0.969580
725, -0.950598, -0.990836
712, -0.937831, -1.177992
691, -0.869931, -1.021044
689, -0.929198, -0.279591
687, -0.947552, -1.084059
679, -0.968807, -1.075163
675, -0.892855, -0.839413
673, -0.924120, -1.194656
667, -0.990860, -1.024235
665, -0.950744, -0.822688
664, -0.896772, -1.054787
655, -0.963439, -0.460042
641, -0.963293, -0.886911
633, -0.975118, -1.090764
614, -0.933986, -0.776454
604, -0.936888, -0.866230
597, -0.863837, -0.635449
578, -0.922597, -0.852028
575, -0.923105, -0.841550
568, -0.895684, -1.085354
563, -0.916141, -1.083343
544, -0.959013, -0.726521
496, -0.871237, -1.117531
487, -0.913166, -0.770239
485, -0.961552, -1.087880
465, -0.953355, -0.885114
454, -0.978527, -0.713453
445, -0.950018, -0.737363
438, -0.878564, -1.105012
433, -0.925789, -0.920559
430, -0.968081, -0.903823
429, -0.965905, -0.935155
407, -0.951469, -1.000058
399, -0.883714, -1.174275
395, -0.968879, -0.782475
393, -0.949365, -1.069212
391, -0.937976, -0.915534
385, -0.992310, -1.256653
380, -0.973522, -1.436013
362, -0.990497, -0.836512
356, -0.832572, -0.939081
353, -0.940370, -1.080559
347, -0.948350, -1.078189
339, -0.952122, -1.136287
337, -0.975626, -0.816271
336, -0.980921, -0.800865
328, -0.950671, -0.740496
296, -0.955967, -0.904517
286, -0.927385, -0.877535
270, -0.965832, -0.733181
268, -0.940152, -1.004200
254, -0.888647, -1.065340
253, -0.987305, -1.106400
245, -0.948132, -1.076545
234, -0.912731, -0.663594
199, -0.986797, -0.866086
197, -0.663402, -1.055739
192, -0.961190, -1.013068
166, -1.000000, -1.012583
162, -0.936743, -1.210605
147, -0.944940, -1.418316
139, -0.985782, -0.884271
138, -0.949946, -1.109145
103, -0.933188, -1.110896
97, -0.972579, -0.685858
76, -0.921074, -0.967861
44, -0.977657, -0.946649
38, -0.953573, -0.785894
37, -0.958215, -0.709403
34, -0.899021, -1.371785
29, -0.964019, -1.022819
15, -0.980123, -1.045168
13, -0.754661, -0.973949
