id,target,prediction
0, -0.994011, -0.910955
2, -0.966097, -0.922224
3, -0.997991, -1.149967
12, -0.987320, -0.769425
19, -0.988245, -0.945040
27, -0.999977, -0.968964
39, -0.957357, -1.163030
41, -0.989855, -1.103818
42, -0.973263, -1.129379
45, -0.989289, -1.094602
46, -0.997449, -1.269426
57, -0.989592, -1.342145
60, -0.993993, -1.118380
70, -0.968035, -0.720224
73, -0.966082, -0.775546
74, -0.978516, -0.618199
79, -0.996779, -0.677441
94, -0.999870, -1.055193
118, -0.999400, -1.311898
128, -0.997859, -0.620699
135, -0.999555, -1.152469
145, -0.982378, -0.403114
148, -0.968750, -0.582261
151, -0.985348, -0.691382
152, -0.994983, -0.611551
179, -0.988020, -1.081846
180, -0.987480, -1.042248
187, -0.967158, -1.166476
213, -0.994016, -0.540609
217, -0.997381, -1.059846
219, -0.994747, -1.064076
225, -0.998975, -1.191527
226, -0.990452, -1.028509
231, -0.999463, -0.935772
239, -0.926602, -0.939704
244, -0.974193, -0.657999
252, -0.998739, -1.200923
255, -0.990167, -1.021273
256, -0.990147, -1.192291
268, -0.996818, -1.017824
274, -0.991352, -1.063244
286, -0.993707, -1.261121
295, -0.997138, -1.207271
314, -0.978511, -0.956546
317, -0.993859, -0.593888
322, -0.999613, -1.133085
337, -0.998511, -0.396083
343, -0.993563, -0.710829
352, -0.969583, -0.842730
355, -0.993394, -0.968238
367, -0.774235, -0.749751
426, -0.997798, -0.465477
458, -0.991541, -0.429990
462, -0.956241, -0.796192
486, -0.898451, -0.973027
515, -0.699949, -1.090206
569, -0.999729, -0.937941
586, -0.978753, -0.988691
593, -0.818550, -1.149691
608, -0.973001, -0.306668
616, -0.988295, -0.474526
621, -0.967071, -0.662559
623, -0.878967, -0.825738
638, -0.913170, -0.631847
650, -0.945457, -0.788229
666, -0.880725, -0.979504
688, -0.994151, -0.176256
706, -0.917403, -0.988341
718, -0.965234, -1.184179
723, -0.992380, -1.065421
731, -0.962592, -1.219400
734, -0.944411, -1.219522
739, -0.923061, -0.828150
761, -0.985277, -0.509451
767, -0.950969, -0.451619
781, -0.976932, -0.686549
783, -0.969234, -0.559458
808, -0.996689, -0.380008
811, -0.897544, -0.424780
848, -0.957706, -0.942513
853, -0.904001, -0.886994
858, -0.958635, -0.952597
863, -0.986225, -0.903667
866, -0.914642, -0.459077
878, -0.995014, -0.967144
890, -0.976908, -1.011527
896, -0.957262, -0.826336
900, -0.988752, -0.820183
904, 2.024837, -0.370486
907, -0.965693, -0.807969
926, -0.985389, -0.643862
930, -0.983735, -0.725408
931, -0.990452, -0.816683
933, -0.980902, -0.924169
