,Predicted,True
0,-0.8969640731811523,-0.7550427913665771
1,-0.9011874198913574,-0.9805543422698975
2,-0.8739568591117859,-0.9644463658332825
3,-0.8577814102172852,-0.8994340300559998
4,-0.888689398765564,-0.9586417078971863
5,-0.9038654565811157,-0.9539979696273804
6,-0.8872712850570679,-0.9780873656272888
7,-0.890618622303009,-0.921491801738739
8,-0.8797115683555603,-0.9730082750320435
9,-0.8778229355812073,-0.9336090683937073
10,-0.9156413674354553,-0.9503700733184814
11,-0.9207636713981628,-0.9862139225006104
12,-0.9048448204994202,-0.9453635215759277
13,-0.9010340571403503,-0.9371644258499146
14,-0.9403907060623169,-1.0004353523254395
15,-0.879544734954834,-0.961616575717926
16,-0.9072238206863403,-0.6637643575668335
17,-0.9211681485176086,-0.9872297048568726
18,-0.8793289661407471,-0.9131475687026978
19,-0.8831794261932373,-0.9485560655593872
20,-0.9054081439971924,-0.9877376556396484
21,-0.8909009099006653,-0.8890581727027893
22,-0.9131460785865784,-0.9405746459960938
23,-0.8892650604248047,-0.9662603139877319
24,-0.912568211555481,-0.9278044104576111
25,-0.9044371843338013,-0.9563924074172974
26,-0.9024538993835449,-0.9510956406593323
27,-0.9455874562263489,-0.9813525080680847
28,-0.9126366376876831,-0.9760557413101196
29,-0.9134407639503479,-0.9525467753410339
30,-0.8823475241661072,-0.9487737417221069
31,-0.8846234083175659,-0.9407923221588135
32,-0.8718493580818176,-0.8329705595970154
33,-0.9196780323982239,-0.9909301996231079
34,-0.9300401210784912,-0.973951518535614
35,-0.9361720085144043,-0.9927441477775574
36,-0.9384517669677734,-0.9383978843688965
37,-0.8938027024269104,-0.9497895836830139
38,-0.8654749989509583,-0.9693077802658081
39,-0.8677847385406494,-0.884124219417572
40,-0.9069222807884216,-0.9518937468528748
41,-0.9149624705314636,-0.9663329124450684
42,-0.9217259287834167,-0.9685096740722656
43,-0.9172219634056091,-0.9262080788612366
44,-0.9157902598381042,-0.878972589969635
45,-0.8881468772888184,-0.9504426121711731
46,-0.9157533645629883,-0.9789580702781677
47,-0.9302557706832886,-0.9537802934646606
48,-0.9331857562065125,-0.9619793891906738
49,-0.8960744142532349,-0.9135829210281372
50,-0.8760682940483093,-0.8716441988945007
51,-0.8611255884170532,-0.9594398736953735
52,-0.8949171304702759,-0.9165578484535217
53,-0.8629549741744995,-0.8960963487625122
54,-0.9206876754760742,-0.9235234260559082
55,-0.9262707829475403,-0.9230155348777771
56,-0.8783925771713257,-0.86424320936203
57,-0.895297646522522,-0.9373095631599426
58,-0.9083814024925232,-0.9344071745872498
59,-0.9454482197761536,-0.9755477905273438
60,-0.9080179333686829,-0.9637207984924316
61,-0.9272914528846741,-0.9638659358024597
62,-0.898026168346405,-0.8971847295761108
63,-0.9128367304801941,-0.9511681795120239
64,-0.9507144689559937,-0.9912930130958557
65,-0.9234106540679932,-0.9245392680168152
66,-0.9197826981544495,-0.8932665586471558
67,-0.9059652090072632,-0.9692352414131165
68,-0.908225953578949,-0.9479756355285645
69,-0.9195654988288879,-0.9296183586120605
70,-0.922095537185669,-0.8703381419181824
71,-0.9194399118423462,-0.9382528066635132
72,-0.9231687188148499,-0.9510231018066406
73,-0.9006400108337402,-0.9421709179878235
74,-0.8802942633628845,-0.9502249360084534
75,-0.9543933868408203,-0.9423160552978516
76,-0.9179648756980896,-0.8720795512199402
77,-0.907631516456604,-0.9054563641548157
78,-0.8945215940475464,-0.9860687851905823
79,-0.9475871324539185,-0.9331737160682678
80,-0.8638086318969727,-0.8968945145606995
81,-0.8134728074073792,-0.8574953079223633
82,-0.889228105545044,-0.9542156457901001
83,-0.892702043056488,-0.9199680685997009
84,-0.8965348601341248,-0.8601073622703552
85,-0.9060319662094116,-0.9539979696273804
86,-0.8785333037376404,-0.9031345248222351
87,-0.8141375184059143,-0.8245537877082825
88,-0.9212894439697266,-0.9487737417221069
89,-0.9157981276512146,-0.9799738526344299
90,-0.9038259983062744,-0.9531272649765015
91,-0.8897589445114136,-0.9555217027664185
92,-0.8846561312675476,-0.9854157567024231
93,-0.94545978307724,-0.7125961184501648
94,-0.9285745024681091,-0.905021071434021
95,-0.8772271871566772,-0.9567551612854004
96,-0.8908726572990417,-0.918734610080719
97,-0.8765057325363159,-0.9378174543380737
98,-0.9523649215698242,-0.9738064408302307
99,-0.8660795092582703,-0.8894935250282288
100,-0.95709228515625,-0.9776520133018494
101,-0.8957022428512573,-0.9241764545440674
102,-0.8832052946090698,-0.944130003452301
103,-0.961290717124939,-0.9716296792030334
104,-0.9197171926498413,-0.5843128561973572
105,-0.9018874764442444,-0.920475959777832
