id,target,prediction
13, -0.755043, -0.929844
15, -0.980554, -0.982474
29, -0.964446, -0.951000
34, -0.899434, -0.922752
37, -0.958642, -0.958459
38, -0.953998, -0.965502
44, -0.978087, -0.958011
76, -0.921492, -0.928020
97, -0.973008, -0.953340
103, -0.933609, -0.925910
138, -0.950370, -0.932895
139, -0.986214, -0.949113
147, -0.945364, -0.946239
162, -0.937164, -0.931439
166, -1.000435, -0.956116
192, -0.961617, -0.952054
197, -0.663764, -0.842520
199, -0.987230, -0.946267
234, -0.913148, -0.946795
245, -0.948556, -0.949445
253, -0.987738, -0.962325
254, -0.889058, -0.874575
268, -0.940575, -0.829177
270, -0.966260, -0.972790
286, -0.927804, -0.912542
296, -0.956392, -0.950589
328, -0.951096, -0.967688
336, -0.981353, -1.003524
337, -0.976056, -0.949421
339, -0.952547, -0.953571
347, -0.948774, -0.949620
353, -0.940792, -0.934123
356, -0.832971, -0.914304
362, -0.990930, -0.945680
380, -0.973952, -0.941946
385, -0.992744, -0.983293
391, -0.938398, -0.963185
393, -0.949790, -0.950550
395, -0.969308, -0.984074
399, -0.884124, -0.901391
407, -0.951894, -0.959045
429, -0.966333, -0.973037
430, -0.968510, -0.944470
433, -0.926208, -0.923137
438, -0.878973, -0.905216
445, -0.950443, -0.949534
454, -0.978958, -0.947102
465, -0.953780, -0.967706
485, -0.961979, -0.915024
487, -0.913583, -0.883635
496, -0.871644, -0.879236
544, -0.959440, -0.948308
563, -0.916558, -0.920892
568, -0.896096, -0.910893
575, -0.923523, -0.854827
578, -0.923016, -0.950157
597, -0.864243, -0.879747
604, -0.937310, -0.919663
614, -0.934407, -0.921919
633, -0.975548, -0.967744
641, -0.963721, -0.979696
655, -0.963866, -0.967808
664, -0.897185, -0.916808
665, -0.951168, -0.935976
667, -0.991293, -0.993061
673, -0.924539, -0.920937
675, -0.893267, -0.667472
679, -0.969235, -0.951988
687, -0.947976, -0.948229
689, -0.929618, -0.952286
691, -0.870338, -0.901373
712, -0.938253, -0.949412
725, -0.951023, -0.964326
727, -0.942171, -0.918886
732, -0.950225, -0.955525
733, -0.942316, -0.946327
758, -0.872080, -0.802829
801, -0.905456, -0.844846
817, -0.986069, -0.948184
825, -0.933174, -0.910282
843, -0.896895, -0.876353
848, -0.857495, -0.842371
852, -0.954216, -0.948561
854, -0.919968, -0.921805
866, -0.860107, -0.796350
871, -0.953998, -0.942125
873, -0.903135, -0.900614
880, -0.824554, -0.785953
881, -0.948774, -0.943254
900, -0.979974, -0.962888
906, -0.953127, -0.947557
913, -0.955522, -0.948657
918, -0.985416, -0.922034
927, -0.712596, -0.871562
932, -0.905021, -0.961189
939, -0.956755, -0.891111
957, -0.918735, -0.925277
958, -0.937817, -0.937038
967, -0.973806, -0.957449
969, -0.889494, -0.863121
973, -0.977652, -0.949038
975, -0.924176, -0.913713
983, -0.944130, -0.913859
985, -0.971630, -0.979799
992, -0.584313, -0.713981
1028, -0.920476, -0.913565
