target,prediction
-0.8230888843536377, -0.8222222328186035
-0.7350509166717529, -0.7350427508354187
-0.999597430229187, -1.0
-0.8897839784622192, -0.8803418874740601
-1.0003013610839844, -1.0
-0.7750664949417114, -0.7777777910232544
-0.43543195724487305, -0.43589743971824646
-1.0036486387252808, -1.0
-0.8517556190490723, -0.8547008633613586
-1.0024367570877075, -1.0
-1.0017366409301758, -1.0
-0.504684329032898, -0.5008547306060791
-0.7225754261016846, -0.7264957427978516
-0.6349437236785889, -0.6239316463470459
-0.6513258218765259, -0.6581196784973145
-0.9986528158187866, -1.0
-1.005103588104248, -1.0
-1.0040918588638306, -1.0
-1.0052015781402588, -1.0
-1.0013043880462646, -1.0
-0.763303816318512, -0.7606837749481201
-0.6420305967330933, -0.6410256624221802
-0.5097304582595825, -0.4991452991962433
-0.5905895233154297, -0.5880342125892639
-0.9998497366905212, -1.0
-0.8821006417274475, -0.8786324858665466
-0.9972888231277466, -1.0
-1.0037084817886353, -1.0
-1.0016260147094727, -1.0
-1.0078186988830566, -1.0
-0.6961148977279663, -0.692307710647583
-1.0037578344345093, -1.0
-1.002040147781372, -1.0
-0.9989214539527893, -1.0
-0.9986434578895569, -1.0
-0.9133148193359375, -0.916239321231842
-1.003224492073059, -1.0
-1.003411889076233, -1.0
-1.0041643381118774, -1.0
-0.6299208998680115, -0.6290598511695862
-0.869890570640564, -0.8717948794364929
-1.0003077983856201, -1.0
-0.7702360153198242, -0.7589743733406067
-1.0012474060058594, -1.0
-0.7914940118789673, -0.8034188151359558
-0.8192539215087891, -0.8153846263885498
-0.4881911873817444, -0.49059829115867615
-0.6079787611961365, -0.6068376302719116
-1.00105881690979, -1.0
-1.00235915184021, -1.0
-1.0013786554336548, -1.0
-1.000001311302185, -1.0
-1.000766396522522, -1.0
-0.5739728808403015, -0.5726495981216431
-1.000451683998108, -1.0
-0.41640448570251465, -0.41709402203559875
-0.5282129645347595, -0.5213675498962402
-1.0047770738601685, -1.0
-1.0013759136199951, -1.0
-1.0004100799560547, -1.0
-0.9976574778556824, -1.0
-0.6723251938819885, -0.6752136945724487
-0.9979693293571472, -1.0
-1.0022666454315186, -1.0
-0.9077828526496887, -0.9076923131942749
-0.6440451145172119, -0.6410256624221802
-0.31121325492858887, -0.3076923191547394
-0.9998135566711426, -1.0
-1.0021251440048218, -1.0
-1.0013501644134521, -1.0
-0.4223461151123047, -0.41196581721305847
-0.7612236142158508, -0.7589743733406067
-0.9999439120292664, -1.0
-0.6600988507270813, -0.6581196784973145
-0.6397730112075806, -0.644444465637207
-0.6113618612289429, -0.6119658350944519
-0.6619869470596313, -0.6598290801048279
-1.0012632608413696, -1.0
-1.0032312870025635, -1.0
-0.6793390512466431, -0.6769230961799622
-0.560470461845398, -0.5555555820465088
-1.0025882720947266, -1.0
-1.004961609840393, -1.0
-1.0028201341629028, -1.0
-1.0015884637832642, -1.0
-0.6517100930213928, -0.6581196784973145
-0.4145607054233551, -0.41709402203559875
-0.9998546838760376, -1.0
-0.6691244840621948, -0.6581196784973145
-1.0036245584487915, -1.0
-0.9987633228302002, -1.0
-1.0033597946166992, -1.0
-1.001102328300476, -1.0
-0.7542160749435425, -0.7555555701255798
-0.9990732669830322, -1.0
-1.0069983005523682, -1.0
-1.0010249614715576, -1.0
-1.0012714862823486, -1.0
-1.0131765604019165, -1.0
-0.9549887180328369, -0.9572649598121643
-1.006868839263916, -1.0
-1.0013947486877441, -1.0
-0.7607439756393433, -0.7555555701255798
-1.002302885055542, -1.0
-0.5639366507530212, -0.5623931884765625
-0.600627601146698, -0.596581220626831
-0.7520750761032104, -0.7487179636955261
-1.0008894205093384, -1.0
-0.9994444847106934, -1.0
-1.0036450624465942, -1.0
-0.6569564342498779, -0.6512820720672607
-0.5041773915290833, -0.504273533821106
-0.9998846054077148, -1.0
-1.0010756254196167, -1.0
-1.00518798828125, -1.0
-1.0025336742401123, -1.0
-0.7838765978813171, -0.776068389415741
-1.0022196769714355, -1.0
-0.4140799045562744, -0.4017094075679779
-0.646567165851593, -0.6581196784973145
0.029937036335468292, 0.025641025975346565
-0.7702475786209106, -0.764102578163147
-1.0001600980758667, -1.0
-0.9674501419067383, -0.9658119678497314
-1.0008825063705444, -1.0
-1.0029963254928589, -1.0
-1.0020463466644287, -1.0
-0.9968550801277161, -1.0
-1.0002590417861938, -1.0
-1.00068998336792, -1.0
-1.0048009157180786, -1.0
-0.4522167444229126, -0.4495726525783539
-0.9615112543106079, -0.9589743614196777
-0.6204018592834473, -0.6068376302719116
-1.001500129699707, -1.0
-1.008664846420288, -1.0
-0.8152952194213867, -0.8170940279960632
-0.46157601475715637, -0.458119660615921
-0.3817463219165802, -0.36752137541770935
-0.9506844282150269, -0.9487179517745972
-0.603613018989563, -0.5982906222343445
-0.35698944330215454, -0.3504273593425751
-0.9997132420539856, -1.0
-0.9061452746391296, -0.9059829115867615
-0.9998855590820312, -1.0
-0.9986381530761719, -1.0
-1.0045058727264404, -1.0
-1.0023598670959473, -1.0
-0.5936586856842041, -0.5897436141967773
-1.001002550125122, -1.0
-0.34952667355537415, -0.33675214648246765
-1.0024467706680298, -1.0
-1.0007542371749878, -1.0
-1.0050643682479858, -1.0
-1.0007729530334473, -1.0
-1.0015426874160767, -1.0
-1.005578637123108, -1.0
-1.0033520460128784, -1.0
-1.0004444122314453, -1.0
-0.9988261461257935, -1.0
-0.975396990776062, -0.9726495742797852
-1.0012942552566528, -1.0
-1.0022149085998535, -1.0
-1.0030752420425415, -1.0
-1.0044810771942139, -1.0
-1.0004370212554932, -1.0
-1.000057578086853, -1.0
-0.429847776889801, -0.4393162429332733
-1.0011377334594727, -1.0
-1.0006343126296997, -1.0
-0.8366795182228088, -0.8376068472862244
-1.001509189605713, -1.0
-1.0005567073822021, -1.0
-0.9989359974861145, -1.0
-0.6135436296463013, -0.6153846383094788
-1.0001416206359863, -1.0
-1.0012151002883911, -1.0
-0.723625898361206, -0.7247863411903381
-0.7262969017028809, -0.7179487347602844
-0.41412925720214844, -0.4188034236431122
-0.3832152187824249, -0.3829059898853302
-0.6625524759292603, -0.6581196784973145
-1.002197504043579, -1.0
-0.9684469103813171, -0.9675213694572449
-1.000097632408142, -1.0
0.17407110333442688, 0.17777778208255768
-0.22892168164253235, -0.23076923191547394
-0.9994368553161621, -1.0
-1.0088911056518555, -1.0
-1.0019359588623047, -1.0
-1.0019625425338745, -1.0
-1.0058846473693848, -1.0
-0.9999014139175415, -1.0
-0.4725697338581085, -0.4769230782985687
-0.9992766380310059, -1.0
-0.9985499382019043, -1.0
-0.49481675028800964, -0.4871794879436493
-0.5569738149642944, -0.5555555820465088
-1.0023465156555176, -1.0
-0.14211732149124146, -0.14700855314731598
-1.008707880973816, -1.0
-0.7846987843513489, -0.7811965942382812
-1.0048842430114746, -1.0
-1.0002354383468628, -1.0
-0.7665894031524658, -0.7606837749481201
-0.7210490107536316, -0.7128205299377441
-0.9996312856674194, -1.0
-1.001982569694519, -1.0
-0.9982681274414062, -1.0
-0.770959734916687, -0.7623931765556335
-0.9995155334472656, -1.0
-0.6735572814941406, -0.6700854897499084
-1.0089188814163208, -1.0
-1.0018802881240845, -1.0
-1.0041877031326294, -1.0
0.05168468505144119, 0.07863248139619827
-1.0014352798461914, -1.0
-1.000227689743042, -1.0
-0.6414368152618408, -0.6376068592071533
-0.5218095183372498, -0.5213675498962402
-0.6554569005966187, -0.6461538672447205
-0.6587193608283997, -0.6547008752822876
-1.0019594430923462, -1.0
-1.0026601552963257, -1.0
-0.6417557001113892, -0.6358974575996399
-1.000388264656067, -1.0
-1.0033109188079834, -1.0
-0.39197370409965515, -0.39145299792289734
-1.0005775690078735, -1.0
-1.003067135810852, -1.0
-0.7904970645904541, -0.7846153974533081
-1.0009446144104004, -1.0
-1.014809250831604, -1.0
-1.000232219696045, -1.0
-0.6918572187423706, -0.6752136945724487
-0.39917314052581787, -0.3897435963153839
-0.37425193190574646, -0.3709401786327362
-0.586699366569519, -0.5811966061592102
-0.6955910921096802, -0.6957265138626099
-1.0002107620239258, -1.0
-0.4039575755596161, -0.40512821078300476
-0.9999608993530273, -1.0
-0.997756838798523, -1.0
-1.006405234336853, -1.0
-1.0016454458236694, -1.0
-1.0008764266967773, -1.0
-0.8256158828735352, -0.8290598392486572
-1.0028043985366821, -1.0
-0.8481676578521729, -0.8461538553237915
-0.8460246324539185, -0.8461538553237915
-1.0082025527954102, -1.0
-1.0008882284164429, -1.0
-0.6809661388397217, -0.680341899394989
-0.7297998666763306, -0.7230769395828247
-0.9993430972099304, -1.0
-1.0019354820251465, -1.0
-0.9998992681503296, -1.0
-1.0013012886047363, -1.0
-1.0002511739730835, -1.0
-1.0033633708953857, -1.0
-1.0005724430084229, -1.0
-0.5942143797874451, -0.5897436141967773
-1.0026359558105469, -1.0
-0.7644616365432739, -0.7658119797706604
-1.0000513792037964, -1.0
-1.000138521194458, -1.0
-0.5569275617599487, -0.5470085740089417
-0.7555190920829773, -0.7435897588729858
-1.0006638765335083, -1.0
-0.9994208812713623, -1.0
-1.0083047151565552, -1.0
-0.49169921875, -0.494017094373703
-0.921906590461731, -0.9213675260543823
-1.0002504587173462, -1.0
-1.0009090900421143, -1.0
-1.0026181936264038, -1.0
-0.9998234510421753, -1.0
-1.0013740062713623, -1.0
-1.0000501871109009, -1.0
-1.0032780170440674, -1.0
-1.0004398822784424, -1.0
-0.9994143843650818, -1.0
-0.589941680431366, -0.5897436141967773
-1.000166416168213, -1.0
-0.9023503065109253, -0.8974359035491943
-0.6581449508666992, -0.6512820720672607
-0.9975703954696655, -1.0
-0.9675675630569458, -0.9658119678497314
