id,target,prediction
132738, -0.966415, -0.815249
132730, -0.789104, -0.490582
132723, -0.802570, -0.702775
132693, -0.798879, -0.576004
132687, -0.831900, -0.538068
132674, -0.819317, -0.594673
132673, -0.828130, -0.668571
132660, -0.821239, -0.604689
132659, -0.789140, -0.616079
132650, -0.803263, -0.706854
132633, -0.810420, -0.588096
132612, -0.826312, -0.740931
132592, -0.912339, -0.758540
132590, -0.807776, -0.616067
132578, -0.807521, -0.674373
132574, -0.804238, -0.669677
132571, -0.809707, -0.685972
132556, -0.794882, -0.713077
132549, -0.812460, -0.595958
132529, -0.803745, -0.432914
132526, -0.804489, -0.680705
132521, -0.798817, -0.495942
132519, -0.853756, -0.458146
132491, -0.808756, -0.682992
132480, -0.799727, -0.556177
132466, -0.801981, -0.464589
132449, -0.788979, -0.302133
132433, -0.879788, -0.637601
132430, -0.895239, -0.517283
132417, -0.818039, -0.462395
132416, -0.796673, -0.613638
132405, -0.833103, -0.857251
132398, -0.874602, -0.457576
132389, -0.796587, -0.765720
132371, -0.796696, -0.751937
132364, -0.788701, -0.826531
132350, -0.922421, -0.405606
132342, -0.822233, -0.404512
132337, -0.826112, -0.699539
132335, -0.897797, -0.708093
132331, -0.842370, -0.768251
132327, -0.867470, -0.661138
132324, -0.932236, -0.749630
132278, -0.806682, -0.543697
132277, -0.779114, -0.379947
132255, -0.922835, -0.702845
132251, -0.862306, -0.513003
132242, -0.780278, -0.718160
132238, -0.814518, -0.455614
132226, -0.896216, -0.811714
132225, -0.817337, -0.799590
132218, -0.883999, -0.628444
132210, -0.850258, -0.703368
132196, -0.834956, -0.720045
132189, -0.881424, -0.421994
132186, -0.808597, -0.705131
132184, -0.823382, -0.525366
132179, -0.814390, -0.492432
132176, -0.832104, -0.670033
132156, -0.793006, -0.670533
132155, -0.784819, -0.624657
132152, -0.793013, -0.611583
132144, -0.826006, -0.702189
132137, -0.797979, -0.622580
132122, -0.844110, -0.618880
132115, -0.830920, -0.780597
132092, -0.904361, -0.440424
132080, -0.810130, -0.593404
132051, -0.808350, -0.462820
132047, -0.890456, -0.512199
132010, -0.907869, -0.645975
132000, -0.795785, -0.575939
131998, -0.879076, -0.648503
131980, -0.784791, -0.755908
131979, -0.824418, -0.663128
131976, -0.900267, -0.660077
131953, -0.806020, -0.768894
131920, -0.820008, -0.700479
131917, -0.803353, -0.743746
131898, -0.901567, -0.701131
131893, -0.926548, -0.709161
131883, -0.792413, -0.420599
131865, -0.868875, -0.700789
131846, -0.801311, -0.306155
131805, -0.802630, -0.485889
131800, -0.834632, -0.628766
131796, -0.880678, -0.640532
131766, -0.815408, -0.505346
131760, -0.784503, -0.303753
131759, -0.789457, -0.339332
131755, -0.823511, -0.621614
131751, -0.735436, -0.613940
131746, -0.736034, -0.514117
131737, -0.772355, -0.546106
131732, -0.725415, -0.431495
131717, -0.745492, -0.543142
131714, -0.741804, -0.641944
131703, -0.767535, -0.567735
131647, -0.743317, -0.530300
131643, -0.758475, -0.643493
131630, -0.740160, -0.427606
131595, -0.751480, -0.636231
131594, -0.753032, -0.684939
131590, -0.734153, -0.584692
131551, -0.755735, -0.582547
131538, -0.774856, -0.663920
131535, -0.777927, -0.531524
131513, -0.740423, -0.651055
131501, -0.730808, -0.625260
131488, -0.748833, -0.249372
131473, -0.754822, -0.597824
131438, -0.722401, -0.649992
131407, -0.753644, -0.627287
131385, -0.757070, -0.522076
131382, -0.769579, -0.493060
131368, -0.775269, -0.784264
131364, -0.733353, -0.568862
131341, -0.756705, -0.710290
131316, -0.729672, -0.654696
131315, -0.744162, -0.482172
131303, -0.767437, -0.649703
131301, -0.771018, -0.630259
131300, -0.739265, -0.645957
131249, -0.771362, -0.621087
131220, -0.746347, -0.447483
131219, -0.724259, -0.397100
131209, -0.737995, -0.621526
131206, -0.723978, -0.478543
131202, -0.741915, -0.682778
131201, -0.751949, -0.278896
131169, -0.753101, -0.507258
131156, -0.757550, -0.298894
131148, -0.737794, -0.685930
131140, -0.728171, -0.339029
131108, -0.767034, -0.658087
131102, -0.746024, -0.266241
131096, -0.771231, -0.338865
131092, -0.734192, -0.603517
131084, -0.764109, -0.600247
131071, -0.761512, -0.576754
131056, -0.740153, -0.506628
131055, -0.761046, -0.608735
131052, -0.739540, -0.649228
131051, -0.771184, -0.709592
131049, -0.725570, -0.352646
131043, -0.734508, -0.558270
131032, -0.771244, -0.562374
131028, -0.744819, -0.495987
131027, -0.722644, -0.464487
131024, -0.725630, -0.629109
131021, -0.735362, -0.441372
131020, -0.778173, -0.716971
131017, -0.765010, -0.539904
131009, -0.727666, -0.560953
131006, -0.758630, -0.294666
130984, -0.753755, -0.615404
