target,prediction
-1.0115607976913452, -1.0
-0.7279855012893677, -0.7310619950294495
-0.9967550039291382, -1.0
-1.0018516778945923, -1.0
-0.912909984588623, -0.9074188470840454
-0.9708973169326782, -0.9822655916213989
-0.9998520612716675, -1.0
-0.9393894076347351, -0.9385672807693481
-1.001771330833435, -1.0
0.1436770111322403, 0.1378842145204544
-0.910144567489624, -0.9084475040435791
-0.7940006852149963, -0.7895527482032776
-1.0000289678573608, -1.0
-1.0010836124420166, -0.9944451451301575
-1.0013047456741333, -1.0
-1.0016909837722778, -1.0
-0.9989501237869263, -1.0
-0.7630351781845093, -0.7785047292709351
0.09714175760746002, 0.09075011312961578
-0.941643476486206, -0.9409332275390625
-0.9972181916236877, -1.0
-0.4118492901325226, -0.4132000207901001
-0.8505135774612427, -0.8444842100143433
-1.0002585649490356, -1.0
-0.9990040063858032, -1.0
-1.004798173904419, -1.0
-0.9992318153381348, -1.0
-1.0039925575256348, -1.0
-0.3372121751308441, -0.32625600695610046
-0.9989818930625916, -1.0
-0.5176938772201538, -0.5179607272148132
-0.9941257238388062, -1.0
-0.4098970592021942, -0.4161626100540161
-0.57216477394104, -0.5820680856704712
-0.9904001951217651, -0.9882936477661133
-1.006009817123413, -1.0
-0.4309735596179962, -0.41482532024383545
-0.5402470231056213, -0.5378348231315613
-1.0052814483642578, -1.0
-0.047727037221193314, -0.04602312296628952
0.19628064334392548, 0.18446283042430878
-0.9946502447128296, -1.0
-0.5672035217285156, -0.5648273825645447
-0.5000275373458862, -0.501090407371521
-1.0008978843688965, -1.0
-0.9954813718795776, -1.0
-0.43953394889831543, -0.43823808431625366
-0.9935015439987183, -1.0
-1.0024806261062622, -1.0
-0.49521729350090027, -0.4854750335216522
-0.9981563687324524, -1.0
-0.594636082649231, -0.5979097485542297
-0.02251725271344185, -0.018475085496902466
-0.5945977568626404, -0.5948854088783264
-1.0060218572616577, -1.0
-0.9963273406028748, -1.0
-0.36858421564102173, -0.3720116913318634
-0.8492240905761719, -0.8506974577903748
-0.5104716420173645, -0.510327935218811
-0.9883570671081543, -0.9771221876144409
-0.8914293050765991, -0.8937373757362366
-0.6099106073379517, -0.6162407994270325
-1.0031718015670776, -1.0
-0.9992147088050842, -1.0
-0.4556776285171509, -0.4577624201774597
-0.7366392016410828, -0.7336336970329285
-0.6341202259063721, -0.6355593800544739
-0.5953506231307983, -0.5975394248962402
-0.6343065500259399, -0.6325556635856628
-0.6596521735191345, -0.6540550589561462
-0.5674890875816345, -0.5656914710998535
-1.0074328184127808, -1.0
-0.9997239112854004, -1.0
-0.33077260851860046, -0.338744193315506
-0.5589310526847839, -0.5613299012184143
