id,target,prediction
132738, -0.966415, -0.863467
132730, -0.789104, -0.817223
132723, -0.802570, -0.534235
132693, -0.798879, -0.725445
132687, -0.831900, -0.621123
132674, -0.819317, -0.711482
132673, -0.828130, -0.703386
132660, -0.821239, -0.681689
132659, -0.789140, -0.665815
132650, -0.803263, -0.641232
132633, -0.810420, -0.718734
132612, -0.826312, -0.711656
132592, -0.912339, -0.624418
132590, -0.807776, -0.689771
132578, -0.807521, -0.688324
132574, -0.804238, -0.676273
132571, -0.809707, -0.653175
132556, -0.794882, -0.726277
132549, -0.812460, -0.662194
132529, -0.803745, -0.721449
132526, -0.804489, -0.696169
132521, -0.798817, -0.588465
132519, -0.853756, -0.809297
132491, -0.808756, -0.621931
132480, -0.799727, -0.635251
132466, -0.801981, -0.718334
132449, -0.788979, -0.749003
132433, -0.879788, -0.808088
132430, -0.895239, -0.745268
132417, -0.818039, -0.902636
132416, -0.796673, -0.648418
132405, -0.833103, -0.695482
132398, -0.874602, -0.821925
132389, -0.796587, -0.675469
132371, -0.796696, -0.626805
132364, -0.788701, -0.544526
132350, -0.922421, -0.810681
132342, -0.822233, -0.464221
132337, -0.826112, -0.643704
132335, -0.897797, -0.781105
132331, -0.842370, -0.680124
132327, -0.867470, -0.509627
132324, -0.932236, -0.867106
132278, -0.806682, -0.672598
132277, -0.779114, -0.712481
132255, -0.922835, -0.761057
132251, -0.862306, -0.713368
132242, -0.780278, -0.636470
132238, -0.814518, -0.731836
132226, -0.896216, -0.717750
132225, -0.817337, -0.622685
132218, -0.883999, -0.762964
132210, -0.850258, -0.634120
132196, -0.834956, -0.725577
132189, -0.881424, -0.757634
132186, -0.808597, -0.524335
132184, -0.823382, -0.659889
132179, -0.814390, -0.747374
132176, -0.832104, -0.662041
132156, -0.793006, -0.712591
132155, -0.784819, -0.683699
132152, -0.793013, -0.601461
132144, -0.826006, -0.646367
132137, -0.797979, -0.665757
132122, -0.844110, -0.704850
132115, -0.830920, -0.610844
132092, -0.904361, -0.827988
132080, -0.810130, -0.584918
132051, -0.808350, -0.855455
132047, -0.890456, -0.659915
132010, -0.907869, -0.791377
132000, -0.795785, -0.695107
131998, -0.879076, -0.637792
131980, -0.784791, -0.604279
131979, -0.824418, -0.689386
131976, -0.900267, -0.718970
131953, -0.806020, -0.608776
131920, -0.820008, -0.640703
131917, -0.803353, -0.609660
131898, -0.901567, -0.667732
131893, -0.926548, -0.655684
131883, -0.792413, -0.681220
131865, -0.868875, -0.806334
131846, -0.801311, -0.632255
131805, -0.802630, -0.650090
131800, -0.834632, -0.717075
131796, -0.880678, -0.576925
131766, -0.815408, -0.757274
131760, -0.784503, -0.637857
131759, -0.789457, -0.696924
131755, -0.823511, -0.665987
131751, -0.735436, -0.566504
131746, -0.736034, -0.629365
131737, -0.772355, -0.617271
131732, -0.725415, -0.587665
131717, -0.745492, -0.648976
131714, -0.741804, -0.529740
131703, -0.767535, -0.655469
131647, -0.743317, -0.676228
131643, -0.758475, -0.661363
131630, -0.740160, -0.707784
131595, -0.751480, -0.558234
131594, -0.753032, -0.642345
131590, -0.734153, -0.466010
131551, -0.755735, -0.613356
131538, -0.774856, -0.710402
131535, -0.777927, -0.689403
131513, -0.740423, -0.715916
131501, -0.730808, -0.708066
131488, -0.748833, -0.654893
131473, -0.754822, -0.670408
131438, -0.722401, -0.580709
131407, -0.753644, -0.449159
131385, -0.757070, -0.585804
131382, -0.769579, -0.476038
131368, -0.775269, -0.573295
131364, -0.733353, -0.660165
131341, -0.756705, -0.651878
131316, -0.729672, -0.495513
131315, -0.744162, -0.630339
131303, -0.767437, -0.685626
131301, -0.771018, -0.610800
131300, -0.739265, -0.555269
131249, -0.771362, -0.614036
131220, -0.746347, -0.850623
131219, -0.724259, -0.524081
131209, -0.737995, -0.632899
131206, -0.723978, -0.659291
131202, -0.741915, -0.604356
131201, -0.751949, -0.882436
131169, -0.753101, -0.582030
131156, -0.757550, -0.918109
131148, -0.737794, -0.508882
131140, -0.728171, -0.508150
131108, -0.767034, -0.566277
131102, -0.746024, -0.754510
131096, -0.771231, -0.703276
131092, -0.734192, -0.794825
131084, -0.764109, -0.722725
131071, -0.761512, -0.736084
131056, -0.740153, -0.662882
131055, -0.761046, -0.714087
131052, -0.739540, -0.644191
131051, -0.771184, -0.616543
131049, -0.725570, -0.819561
131043, -0.734508, -0.638181
131032, -0.771244, -0.734486
131028, -0.744819, -0.629718
131027, -0.722644, -0.704480
131024, -0.725630, -0.563104
131021, -0.735362, -0.688229
131020, -0.778173, -0.664131
131017, -0.765010, -0.651262
131009, -0.727666, -0.632421
131006, -0.758630, -0.720828
130984, -0.753755, -0.606043
130961, -0.725367, -0.454778
130955, -0.767908, -0.564428
130930, -0.734525, -0.545930
130907, -0.769726, -0.620478
130889, -0.737377, -0.669846
130849, -0.737828, -0.546895
130845, -0.776931, -0.871139
130829, -0.734623, -0.631433
130807, -0.758015, -0.536383
130805, -0.773973, -0.623177
130802, -0.724875, -0.680310
130797, -0.751681, -0.829749
130794, -0.776991, -0.654875
130788, -0.752205, -0.588219
130782, -0.774419, -0.627510
130781, -0.724147, -0.537329
130779, -0.758714, -0.655396
130773, -0.729033, -0.596346
130772, -0.755981, -0.610632
130767, -0.754372, -0.626082
130755, -0.726544, -0.627502
130743, -0.692802, -0.636378
130718, -0.697728, -0.474944
130711, -0.699567, -0.584864
130710, -0.691891, -0.506834
130708, -0.718400, -0.682736
130706, -0.686387, -0.697137
130686, -0.695802, -0.583513
130664, -0.704045, -0.548189
130647, -0.701453, -0.552614
130645, -0.687566, -0.665582
130642, -0.708665, -0.615753
130635, -0.697303, -0.576587
130625, -0.696308, -0.490930
130612, -0.687121, -0.704395
130603, -0.702387, -0.655759
130598, -0.687429, -0.658808
130587, -0.703687, -0.555910
130575, -0.686307, -0.658269
130556, -0.716359, -0.656946
130553, -0.697081, -0.630233
130551, -0.712998, -0.653973
130550, -0.714353, -0.620776
130548, -0.687288, -0.625397
130538, -0.695579, -0.594406
130522, -0.720879, -0.675148
130511, -0.688565, -0.652290
130508, -0.698156, -0.443687
130484, -0.701958, -0.666303
130482, -0.698983, -0.609489
130471, -0.708068, -0.786016
