,Predicted,True
0,-0.7592737674713135,-1.0
1,-0.6853492259979248,-0.5777778029441833
2,-0.8455733060836792,-0.7982906103134155
3,-0.8084982633590698,-1.0
4,-0.5411942005157471,-0.38461539149284363
5,-0.6829161643981934,-0.5641025900840759
6,-0.694353461265564,-0.4017094075679779
7,-0.9962705373764038,-1.0
8,-0.6902458667755127,-0.5897436141967773
9,-0.39097049832344055,-0.504273533821106
10,-0.7861305475234985,-0.7196581363677979
11,-0.5328513383865356,-1.0
12,-0.6711723804473877,-0.8034188151359558
13,-0.6695060729980469,-0.7692307829856873
14,-0.999268651008606,-1.0
15,-0.6388107538223267,-0.5931624174118042
16,-0.6805429458618164,-0.716239333152771
17,-0.9996136426925659,-1.0
18,-0.6620563268661499,-0.620512843132019
19,-0.9955348968505859,-1.0
20,-0.9872233867645264,-1.0
21,-0.1950451135635376,-0.3384615480899811
22,-0.8573265075683594,-1.0
23,-0.749282717704773,-0.7264957427978516
24,-0.7010855674743652,-0.6649572849273682
25,-0.997492790222168,-1.0
26,-0.9689621925354004,-1.0
27,-0.802844762802124,-0.9179487228393555
28,-0.9997289180755615,-1.0
29,-0.5531864166259766,-0.3162393271923065
30,-0.760229229927063,-0.9572649598121643
31,-0.9165679216384888,-1.0
32,-0.9547935724258423,-1.0
33,-0.9902582168579102,-0.6752136945724487
34,-0.9999345541000366,-1.0
35,-0.9812564849853516,-1.0
36,-1.00034499168396,-1.0
37,-0.997986912727356,-1.0
38,-0.688927412033081,-0.4444444477558136
39,-0.9966987371444702,-1.0
40,-0.9912556409835815,-1.0
41,-0.707982063293457,-1.0
42,-0.8128368854522705,-1.0
43,-0.9964593648910522,-1.0
44,-0.7070074081420898,-0.5692307949066162
45,-0.6881473064422607,-1.0
46,-0.9990828037261963,-1.0
47,-0.9086261987686157,-1.0
48,-1.0008118152618408,-1.0
49,-0.997592568397522,-1.0
50,-0.9016594886779785,-0.4188034236431122
51,-0.9248982667922974,-1.0
52,-0.6267879009246826,-0.5760684013366699
53,-0.6402202844619751,-0.5623931884765625
54,-0.6117680072784424,-0.5213675498962402
55,-0.9974603652954102,-1.0
56,-0.6769345998764038,-0.5213675498962402
57,-0.5351020693778992,-0.5726495981216431
58,-1.002602219581604,-1.0
59,-0.611823320388794,-0.6666666865348816
60,-0.6622488498687744,-0.5213675498962402
61,-0.9982491731643677,-1.0
62,-0.9503704309463501,-1.0
63,-0.792540431022644,-0.9794871807098389
64,-1.0004385709762573,-1.0
65,-1.0002044439315796,-1.0
66,-0.8733137845993042,-1.0
67,-0.15267425775527954,-0.14529915153980255
68,-0.695969820022583,-0.5589743852615356
69,-0.9885443449020386,-1.0
70,-0.9387552738189697,-0.43589743971824646
71,-1.000714659690857,-1.0
72,-1.0001282691955566,-1.0
73,-0.9994142055511475,-1.0
74,-0.9783425331115723,-1.0
75,-0.9953752756118774,-1.0
76,-0.9904739856719971,-1.0
77,-0.898155689239502,-1.0
78,-0.7136200666427612,-0.776068389415741
79,-0.6999694108963013,-0.7094017267227173
80,-0.9130686521530151,-1.0
81,-0.7700090408325195,-1.0
82,-0.9002323150634766,-0.7094017267227173
83,-0.9746699333190918,-0.5316239595413208
84,-0.9945896863937378,-1.0
85,-0.945222020149231,-1.0
86,-0.44772934913635254,-0.5658119916915894
87,-0.9942657947540283,-1.0
88,-0.9752613306045532,-1.0
89,-0.7270300388336182,-0.811965823173523
90,-0.8962622880935669,-0.892307698726654
91,-0.7703330516815186,-0.9145299196243286
92,-0.6818783283233643,-0.7435897588729858
93,-1.0000455379486084,-1.0
94,-0.9884680509567261,-1.0
95,-0.9992818832397461,-1.0
96,-0.9990403652191162,-1.0
97,-0.9957414865493774,-1.0
98,-0.9811185598373413,-1.0
99,-0.9988949298858643,-1.0
100,-0.9963212013244629,-1.0
101,-0.9962022304534912,-1.0
102,-0.6775866746902466,-0.6581196784973145
103,-0.6494952440261841,-0.46666666865348816
104,-0.5979493856430054,-0.5299145579338074
105,-0.9032056331634521,-0.5794872045516968
106,-0.6224075555801392,-0.6153846383094788
107,-0.6003783941268921,-0.5487179756164551
108,-0.7746597528457642,-1.0
109,-0.7928537130355835,-0.7384615540504456
110,0.08429674804210663,-0.3760683834552765
111,-0.904059648513794,-0.7504273653030396
112,-0.3422498404979706,-0.3162393271923065
113,-0.47968789935112,-1.0
114,-0.8968710899353027,-0.8461538553237915
115,-0.699213981628418,-0.49572649598121643
116,-0.992844820022583,0.09401709586381912
117,-0.8396905660629272,-0.8803418874740601
118,-0.7494322061538696,-0.7264957427978516
119,-0.9284700155258179,-1.0
120,-0.8239974975585938,-0.8290598392486572
121,-0.7482495307922363,-0.6051282286643982
122,-0.9992926120758057,-1.0
123,-0.5518985986709595,-0.470085471868515
124,-0.936564564704895,-0.8803418874740601
125,-0.233922079205513,-1.0
126,-0.6674755811691284,-0.8803418874740601
127,-0.9863638877868652,-1.0
128,-0.9814069271087646,-1.0
129,-1.000664472579956,-1.0
130,-0.997032642364502,-1.0
131,-0.9968273639678955,-1.0
132,-0.9650849103927612,-1.0
133,-0.9888840913772583,-1.0
134,-0.997991681098938,-1.0
135,-0.9759434461593628,-1.0
136,-0.9928674697875977,-1.0
137,-0.9935632944107056,-1.0
138,-0.8902090787887573,0.692307710647583
139,-1.00087571144104,-1.0
140,-0.668179988861084,-0.5982906222343445
141,-0.5950505137443542,-0.596581220626831
142,-0.9987548589706421,-1.0
143,-0.29086384177207947,-0.1846153885126114
144,-0.821231484413147,-0.9145299196243286
145,-0.3124650716781616,-0.2735042870044708
146,-0.30617886781692505,-0.05982905998826027
147,-0.6766186952590942,-0.6837607026100159
148,-0.723686695098877,-0.47350427508354187
149,-0.6017048358917236,-1.0
150,-0.9946475028991699,-1.0
151,-0.9957975149154663,-1.0
152,-0.7147420644760132,-0.6615384817123413
