id,target,prediction
0, -0.994011, -0.998077
2, -0.966097, -1.001453
3, -0.997991, -0.998065
12, -0.987320, -0.991173
19, -0.988245, -0.960521
27, -0.999977, -0.993481
39, -0.957357, -0.938087
41, -0.989855, -0.999877
42, -0.973263, -0.988900
45, -0.989289, -0.992652
46, -0.997449, -0.974286
57, -0.989592, -0.994180
60, -0.993993, -0.990435
70, -0.968035, -0.948909
73, -0.966082, -0.946804
74, -0.978516, -0.993145
79, -0.996779, -0.987177
94, -0.999870, -0.986670
118, -0.999400, -0.987130
128, -0.997859, -0.974094
135, -0.999555, -0.932187
145, -0.982378, -0.959538
148, -0.968750, -0.961891
151, -0.985348, -0.992023
152, -0.994983, -0.970721
179, -0.988020, -0.966190
180, -0.987480, -0.981206
187, -0.967158, -0.965003
213, -0.994016, -0.959588
217, -0.997381, -0.996550
219, -0.994747, -0.984638
225, -0.998975, -0.987120
226, -0.990452, -1.005311
231, -0.999463, -1.009578
239, -0.926602, -0.937436
244, -0.974193, -0.953416
252, -0.998739, -0.960793
255, -0.990167, -0.993113
256, -0.990147, -0.963697
268, -0.996818, -0.959362
274, -0.991352, -0.982769
286, -0.993707, -0.989046
295, -0.997138, -0.972418
314, -0.978511, -1.019643
317, -0.993859, -0.964618
322, -0.999613, -0.979149
337, -0.998511, -1.004887
343, -0.993563, -0.997040
352, -0.969583, -0.976595
355, -0.993394, -0.993606
367, -0.774235, -0.835235
426, -0.997798, -0.949469
458, -0.991541, -0.989505
462, -0.956241, -0.960112
486, -0.898451, -0.947567
515, -0.699949, -0.842081
569, -0.999729, -0.982771
586, -0.978753, -0.941723
593, -0.818550, -0.886858
608, -0.973001, -0.986172
616, -0.988295, -0.993214
621, -0.967071, -1.004152
623, -0.878967, -0.966338
638, -0.913170, -0.929710
650, -0.945457, -0.977719
666, -0.880725, -0.995834
688, -0.994151, -0.982552
706, -0.917403, -0.962499
718, -0.965234, -1.003300
723, -0.992380, -0.902964
731, -0.962592, -0.942148
734, -0.944411, -0.953690
739, -0.923061, -0.985856
761, -0.985277, -0.991579
767, -0.950969, -0.966136
781, -0.976932, -0.976635
783, -0.969234, -0.972360
808, -0.996689, -0.980046
811, -0.897544, -0.975845
848, -0.957706, -0.993446
853, -0.904001, -0.906353
858, -0.958635, -0.987780
863, -0.986225, -0.977372
866, -0.914642, -0.870889
878, -0.995014, -0.986009
890, -0.976908, -0.971914
896, -0.957262, -0.928473
900, -0.988752, -0.983538
904, 2.024837, -0.977689
907, -0.965693, -0.942828
926, -0.985389, -0.998371
930, -0.983735, -0.928751
931, -0.990452, -0.938320
933, -0.980902, -0.926500
