id,target,prediction
1250, -0.656265, -0.650989
1248, -0.685840, -0.684796
1244, -0.668541, -0.594938
1242, -0.887282, -0.873761
1238, -0.006182, -0.434398
1230, -0.878912, -0.852215
1211, -0.920762, -0.929748
1208, -0.679144, -0.680803
1205, -0.198138, -0.225686
1188, -0.915182, -0.846400
1165, -0.908486, -0.917759
1164, -0.862729, -0.867214
1149, -0.862171, -0.876258
1146, -0.684724, -0.688169
1129, -0.892304, -0.846379
1122, -0.899558, -0.844738
1096, -0.933039, -0.919757
1062, -0.916856, -0.912453
1061, -0.786282, -0.842686
1058, -0.893420, -0.891338
1036, -0.872215, -0.877828
1024, -0.648453, -0.630071
1017, -0.226597, -0.106482
1011, -0.728807, -0.725398
998, -0.689746, -0.657392
977, -0.568657, -0.603055
976, -0.656823, -0.645814
964, -0.781818, -0.845181
963, -0.854917, -0.884636
950, -0.511740, -0.575993
938, -0.732155, -0.737010
937, -0.731039, -0.710870
930, -0.733271, -0.730372
923, -0.623343, -0.387611
913, -0.748895, -0.700828
899, 0.136669, 0.047863
877, -0.845989, -0.792114
872, -0.376144, -0.413197
868, -0.831481, -0.837748
856, -0.266773, -0.123982
844, -0.864403, -0.870175
829, 0.138901, -0.142596
823, 0.971453, -0.415369
818, -0.389536, -0.461969
813, 0.802376, 0.516582
806, -0.890072, -0.898930
803, -0.679144, -0.688835
800, -0.702580, -0.698558
793, -0.904010, -0.890293
776, -0.964287, -0.960833
772, 0.184100, -0.181560
757, -0.962613, -0.977344
756, -0.895094, -0.872247
733, -0.590420, -0.556937
732, -0.786282, -0.767736
731, -0.846547, -0.844818
730, -0.848779, -0.820399
729, -0.394000, -0.544629
727, -0.594884, -0.650652
720, -0.818088, -0.782569
698, -0.902348, -0.889029
693, -0.680818, -0.699735
689, -0.776238, -0.807029
679, -0.617745, -0.630651
668, -0.936387, -0.938715
663, -0.750569, -0.731429
658, -0.590527, -0.633585
657, -0.833155, -0.821591
651, -0.694210, -0.654649
639, -0.344337, -0.381460
637, -0.820320, -0.836259
623, -0.767309, -0.771411
617, -0.620552, -0.390578
612, -0.403486, -0.405259
610, -0.673563, -0.626947
591, -0.622784, -0.680000
578, -0.919088, -0.872823
559, -0.770374, -0.778854
539, -0.707044, -0.759863
536, -0.596526, -0.528006
518, -0.751685, -0.773710
495, -0.909453, -0.908676
480, -0.435851, -0.488448
456, -0.853243, -0.836900
453, -0.848221, -0.857557
450, -0.796884, -0.772592
449, -0.926343, -0.928228
442, 0.931835, 0.271155
428, -0.857149, -0.840615
413, -0.824785, -0.787629
405, -0.903464, -0.842387
395, -0.902348, -0.881592
373, 0.828602, 0.444314
371, -0.532387, -0.422111
365, 1.000000, -0.383168
363, -0.315878, -0.374498
357, -0.475470, -0.282775
318, -0.668332, -0.660259
310, -0.757265, -0.726052
304, -0.886166, -0.869549
281, -0.947547, -0.893268
277, -0.984934, -0.981495
245, -0.851569, -0.887896
244, -0.808044, -0.782154
239, -0.586600, -0.565892
236, -0.848221, -0.826871
222, -0.931365, -0.927441
199, -0.350475, -0.228104
189, -0.512856, -0.670326
186, -0.906812, -0.900750
167, -0.752801, -0.722740
161, -0.500022, -0.547909
149, -0.721552, -0.725247
144, -0.685282, -0.709324
129, -0.637293, -0.575846
127, -0.986697, -0.969434
117, -0.600033, -0.609419
101, -0.928575, -0.942452
96, -0.906254, -0.930860
89, -0.709834, -0.721841
78, -0.567998, -0.559077
67, -0.938061, -0.896900
45, -0.793536, -0.771913
30, -0.845989, -0.844815
20, -0.828691, -0.765583
6, -0.867193, -0.831017
2, -0.397906, -0.375521
