id,target,prediction
1028, -0.920058, -0.901882
992, -0.583968, -0.703706
985, -0.971201, -0.974301
983, -0.943707, -0.919832
975, -0.923758, -0.893988
973, -0.977222, -0.982102
969, -0.889082, -0.828174
967, -0.973377, -0.964238
958, -0.937396, -0.942200
957, -0.918317, -0.951037
939, -0.956329, -0.912801
932, -0.904606, -0.925953
927, -0.712223, -0.709739
918, -0.984984, -0.958435
913, -0.955096, -0.946088
906, -0.952702, -0.971025
900, -0.979543, -0.963780
881, -0.948350, -0.936766
880, -0.824157, -0.797208
873, -0.902720, -0.911151
871, -0.953573, -0.899575
866, -0.859703, -0.851401
854, -0.919550, -0.952206
852, -0.953790, -0.966247
848, -0.857091, -0.819374
843, -0.896482, -0.733782
825, -0.932753, -0.826731
817, -0.985637, -0.978372
801, -0.905042, -0.932357
758, -0.871672, -0.816657
733, -0.941893, -0.946606
732, -0.949800, -0.961901
727, -0.941748, -0.900816
725, -0.950598, -0.940382
712, -0.937831, -0.909441
691, -0.869931, -0.898754
689, -0.929198, -0.939850
687, -0.947552, -0.937953
679, -0.968807, -0.970931
675, -0.892855, -0.869451
673, -0.924120, -0.940461
667, -0.990860, -0.972752
665, -0.950744, -0.922077
664, -0.896772, -0.892855
655, -0.963439, -0.965407
641, -0.963293, -0.961894
633, -0.975118, -0.971294
614, -0.933986, -0.918550
604, -0.936888, -0.920651
597, -0.863837, -0.826672
578, -0.922597, -0.924793
575, -0.923105, -0.897477
568, -0.895684, -0.913082
563, -0.916141, -0.946339
544, -0.959013, -0.932079
496, -0.871237, -0.843775
487, -0.913166, -0.914952
485, -0.961552, -0.927884
465, -0.953355, -0.959836
454, -0.978527, -0.959081
445, -0.950018, -0.938298
438, -0.878564, -0.928999
433, -0.925789, -0.929106
430, -0.968081, -0.966443
429, -0.965905, -0.969311
407, -0.951469, -0.961300
399, -0.883714, -0.881561
395, -0.968879, -0.935446
393, -0.949365, -0.934488
391, -0.937976, -0.533919
385, -0.992310, -0.974331
380, -0.973522, -0.967568
362, -0.990497, -0.931218
356, -0.832572, -0.914053
353, -0.940370, -0.926324
347, -0.948350, -0.948510
339, -0.952122, -0.931243
337, -0.975626, -0.969627
336, -0.980921, -0.997000
328, -0.950671, -0.947521
296, -0.955967, -0.955008
286, -0.927385, -0.889332
270, -0.965832, -0.959797
268, -0.940152, -0.948153
254, -0.888647, -0.896862
253, -0.987305, -0.970725
245, -0.948132, -0.948562
234, -0.912731, -0.928216
199, -0.986797, -0.927960
197, -0.663402, -0.890192
192, -0.961190, -0.944600
166, -1.000000, -0.971207
162, -0.936743, -0.938563
147, -0.944940, -0.968610
139, -0.985782, -0.928510
138, -0.949946, -0.921449
103, -0.933188, -0.931603
97, -0.972579, -0.968743
76, -0.921074, -0.928680
44, -0.977657, -0.975369
38, -0.953573, -0.936330
37, -0.958215, -0.944935
34, -0.899021, -0.901588
29, -0.964019, -0.934207
15, -0.980123, -0.852662
13, -0.754661, -0.882811
