id,target,prediction
10967, 0.117170, 1.073038
10964, 0.153725, -0.289385
10951, -0.180473, 0.256510
10950, 0.178635, 2.259877
10942, 1.000000, 1.137811
10928, 0.028464, -0.817031
10923, 0.366438, 1.382121
10922, 0.040995, -0.454523
10908, 0.170545, -0.019234
10886, -0.094759, 0.773752
10874, 0.053053, -0.157908
10868, 0.126708, 3.064393
10843, 0.107338, -0.561425
10842, -0.027244, 0.783734
10838, 0.323774, 0.222190
10799, 0.186524, 0.056411
10794, 0.348176, -0.142565
10765, 0.498933, 1.441185
10760, 0.001822, 0.397549
10759, 0.274521, -0.056890
10757, 0.086717, 2.327588
10741, 0.720401, 0.170839
10740, 0.040995, -0.163269
10732, 0.274521, 2.158845
10729, 0.461667, 2.250258
10722, 0.040995, -0.207860
10720, -0.206047, 2.571533
10719, 0.434165, 2.933046
10704, 0.291796, 1.801322
10701, 0.361970, 1.176206
10700, -0.180473, 0.980902
10688, -0.206047, 0.550157
10685, 0.483930, 1.360977
10663, 0.107338, 1.637173
10647, -0.485768, 0.251945
10645, 0.375193, 2.067545
10635, -0.114130, 0.802294
10629, 0.230161, 2.031031
10611, 0.510449, 1.037010
10605, 0.117170, 3.142383
10595, 0.015421, 1.415794
10582, 0.162246, 2.018533
10546, 0.313466, 1.354504
10537, 0.268549, -0.214429
10531, -0.233848, 1.494063
10524, 0.900458, 1.287094
10522, 0.590117, 3.480712
10496, -0.233848, 0.280032
10493, 0.028464, 1.901460
10485, 0.256258, -0.280801
10484, 0.256258, 0.359281
10483, 0.236888, 2.888724
10475, 0.001822, 1.165199
10469, 0.162246, 0.276497
10445, -0.233848, 3.765456
10444, 0.178635, 2.530250
10434, 0.107338, 2.757540
10401, 0.268549, 1.528128
10392, 0.302815, 2.681931
10384, 0.040995, 1.657289
10378, 0.107338, 1.359226
10375, 0.526979, -0.284129
10372, 0.274521, 0.154095
10359, -0.648982, 3.450320
10356, 0.153725, -0.226607
10350, 0.249931, 2.705187
10346, 0.223290, 1.817492
10327, 0.274521, 2.390565
10322, -0.042833, 0.107217
10313, 0.308185, 1.950535
10295, 0.209087, 2.293412
10281, -0.114130, 2.050190
10264, 0.274521, 1.917824
10238, -0.206047, 1.512481
10217, 0.555227, 1.130337
10211, 0.256258, 3.400222
10208, 0.274521, 1.642642
10202, -0.156794, 0.230881
10165, 0.097194, 1.985172
10134, -0.233848, 1.653100
10131, 0.392013, -0.423034
10123, 0.107338, 1.577935
10115, 0.201742, 0.122108
10093, 0.064673, 1.519691
10070, 0.053053, 0.638335
10060, 0.441266, 2.997748
10056, 0.474578, 0.261601
10050, 0.186524, 3.179021
10049, -0.156794, 3.331708
10043, 0.426903, 0.088832
10035, 0.383713, 1.407883
10022, 0.419472, 1.072802
9999, 0.370845, 1.911416
9987, -0.114130, -0.228259
9986, 0.366438, 2.276915
9983, 0.086717, -0.814633
9981, 0.135970, 0.138591
9967, -0.012380, 1.547514
9963, -0.042833, 1.546093
9931, -0.134750, -0.344296
9922, 0.230161, 1.347349
9913, 0.461667, -0.330427
9912, 0.236888, 0.945877
9896, 0.040995, 2.086184
9893, 0.186524, 1.092450
9890, 0.126708, -0.154809
9889, 0.274521, 1.209643
9867, 0.291796, 0.253186
9855, 0.040995, 0.299516
9851, 0.256258, -0.045879
9845, 0.015421, 2.088279
9843, 0.268549, 1.264728
9824, -0.156794, 1.326235
9809, 0.455010, -0.147118
9799, -0.297964, 2.203044
9789, 0.170545, 1.870676
9765, -0.012380, 2.124975
9756, 0.474578, 0.013404
9748, -0.134750, -0.423932
9745, 0.501851, 1.809239
9738, 0.262463, 2.604757
9729, 0.328805, 2.138093
9720, 0.053053, -0.132650
9713, 0.178635, 1.861064
9712, 0.040995, -0.203730
9710, -0.233848, 3.519599
9704, 0.135970, 0.047263
9695, 0.117170, 2.265222
9687, 0.028464, -0.327241
9686, 0.361970, 1.592459
9678, 0.404071, -0.044521
9658, -0.042833, 1.255250
9642, 0.383713, -0.259683
9638, 0.230161, 1.709365
9636, 0.249931, -0.518090
9631, -0.012380, 3.784518
9597, -0.134750, 2.127467
9596, 0.216267, 2.012421
9586, -0.027244, 0.105310
9578, 0.343442, 2.310114
9562, -0.156794, -0.035810
9541, -0.206047, -0.245870
9502, -0.264301, 3.003680
9483, 0.474578, 0.723098
9459, -0.180473, -0.118786
9452, -0.094759, 1.819239
9451, 0.404071, 1.337520
9441, 0.486988, 1.851941
9435, 0.379481, -0.299981
9430, -0.012380, 1.370838
9420, -1.000000, 4.860116
9402, 0.361970, -0.103596
9365, 0.650202, 0.475834
9362, -0.378262, 1.845513
9352, 0.493016, 1.970858
9330, -0.134750, 0.595193
9322, 0.513264, -0.118949
9300, 0.411865, 1.499235
9295, 0.194223, 1.311847
9291, -0.059222, -0.276055
9282, 0.352840, 2.050368
9281, 0.209087, 1.848315
9278, -0.114130, 1.887922
9274, 0.086717, 0.417205
9273, 0.318661, 1.156289
9268, -0.335597, 1.889027
9266, 0.107338, 0.217753
9264, 0.501851, 1.423186
9253, 0.280384, 1.463199
9248, 0.280384, 1.293639
9244, -0.233848, 2.333014
9242, -0.027244, -0.187432
9226, -0.094759, 1.718091
9203, 0.209087, 1.200447
9202, 0.379481, 2.637816
9195, -0.156794, 2.468202
9192, 0.194223, 1.684852
9181, -0.180473, 1.554518
9171, 0.361970, -0.390152
9169, 0.053053, 1.580700
9167, 0.075885, 1.832129
9160, 0.209087, 1.240791
