,Predicted,True
0,-0.8525130748748779,-0.9664151072502136
1,-0.6853234767913818,-0.7891038656234741
2,-0.6192840337753296,-0.8025696873664856
3,-0.7265791893005371,-0.7988788485527039
4,-0.6007372736930847,-0.8319000005722046
5,-0.7108162045478821,-0.8193166851997375
6,-0.7076321840286255,-0.8281304240226746
7,-0.7212860584259033,-0.8212392330169678
8,-0.7114928364753723,-0.7891395688056946
9,-0.7077922821044922,-0.8032630085945129
10,-0.726351261138916,-0.810420036315918
11,-0.7350907921791077,-0.8263121843338013
12,-0.8107249140739441,-0.9123389720916748
13,-0.7408707737922668,-0.807776153087616
14,-0.7146770358085632,-0.8075206875801086
15,-0.7308974862098694,-0.804237961769104
16,-0.7225715517997742,-0.8097072839736938
17,-0.7310564517974854,-0.7948824763298035
18,-0.6606347560882568,-0.8124599456787109
19,-0.8141087889671326,-0.8037449717521667
20,-0.7107799649238586,-0.8044893741607666
21,-0.6301958560943604,-0.798816978931427
22,-0.8215412497520447,-0.8537556529045105
23,-0.7066633701324463,-0.8087560534477234
24,-0.633918821811676,-0.7997273206710815
25,-0.8047187924385071,-0.80198073387146
26,-0.8235653042793274,-0.788979172706604
27,-0.8061572909355164,-0.879788339138031
28,-0.8093803524971008,-0.8952394723892212
29,-0.812772274017334,-0.8180391192436218
30,-0.7170043587684631,-0.7966728806495667
31,-0.8329318165779114,-0.8331034183502197
32,-0.8183271884918213,-0.8746023178100586
33,-0.7099431157112122,-0.7965867519378662
34,-0.7090062499046326,-0.7966960668563843
35,-0.732866108417511,-0.7887012958526611
36,-0.7950469851493835,-0.9224210977554321
37,-0.6405371427536011,-0.8222334980964661
38,-0.7713654041290283,-0.8261120319366455
39,-0.8502001762390137,-0.8977968096733093
40,-0.7404733300209045,-0.8423704504966736
41,-0.72105473279953,-0.8674700856208801
42,-0.839773416519165,-0.932235836982727
43,-0.755957305431366,-0.8066816329956055
44,-0.8027299046516418,-0.7791138291358948
