target,prediction
-1.0004563331604004, -1.0
-1.001280426979065, -1.0
-0.21855425834655762, -0.19886434078216553
-0.26154664158821106, -0.25262314081192017
-1.0026073455810547, -1.0
-1.0012831687927246, -1.0
-0.6072938442230225, -0.6043286919593811
-1.0026381015777588, -1.0
-0.5981318950653076, -0.5988766551017761
-0.5545440316200256, -0.5566596984863281
-1.0034058094024658, -1.0
-0.750893771648407, -0.7378718852996826
-0.31849876046180725, -0.31230711936950684
-1.004704475402832, -1.0
-1.0024733543395996, -1.0
-0.5906490087509155, -0.5724396109580994
-1.0025495290756226, -1.0
-1.0009911060333252, -1.0
-0.5164597630500793, -0.5104102492332458
-0.9979388117790222, -1.0
-0.8418588638305664, -0.823170006275177
-0.43836989998817444, -0.4387112557888031
-1.000797152519226, -1.0
-0.47352099418640137, -0.47107353806495667
-1.0023962259292603, -1.0
-0.9624354839324951, -0.9598403573036194
-0.35477539896965027, -0.35172611474990845
-0.6894149780273438, -0.6884952187538147
-1.00025475025177, -1.0
-1.0021113157272339, -1.0
-1.001644253730774, -1.0
-1.0249191522598267, -1.0
-0.1719275861978531, -0.16695469617843628
-1.0012924671173096, -1.0
-1.0007444620132446, -1.0
-0.9932193160057068, -0.9918734431266785
0.07380387932062149, 0.0539851039648056
-0.6735714077949524, -0.6570999622344971
-0.5976173281669617, -0.5942064523696899
-0.5452404022216797, -0.5436571836471558
-1.003950595855713, -0.9950211644172668
-0.15268319845199585, -0.15485742688179016
-1.0072108507156372, -1.0
-1.005949854850769, -1.0
-1.0010322332382202, -1.0
-0.5805532932281494, -0.5802987217903137
-1.0025451183319092, -1.0
-1.0033247470855713, -1.0
-1.0010507106781006, -1.0
-0.6322944164276123, -0.6281117796897888
-0.21282660961151123, -0.21729826927185059
-0.8442785739898682, -0.8444636464118958
-0.9730515480041504, -0.9624531865119934
-0.983473002910614, -0.9814426302909851
-1.0039206743240356, -1.0
-0.6786122918128967, -0.6670781373977661
0.06764291971921921, 0.06649384647607803
-0.8906174898147583, -0.8871538639068604
-1.00629460811615, -1.0
-1.000998854637146, -1.0
-0.6428931951522827, -0.6425749659538269
-0.49450334906578064, -0.49512407183647156
-1.0030725002288818, -0.9944451451301575
-0.6442360281944275, -0.6380693912506104
-0.4175337553024292, -0.41988644003868103
-1.000919222831726, -1.0
-1.000609278678894, -1.0
-0.5186233520507812, -0.5233510136604309
-0.9404805898666382, -0.9345348477363586
-0.6201671957969666, -0.6094103455543518
-1.002361536026001, -1.0
-0.49109479784965515, -0.4884376525878906
-0.9866708517074585, -0.9819158315658569
-1.0018646717071533, -1.0
-0.2030978500843048, -0.20326708257198334
-0.64876389503479, -0.6417108774185181
-1.002073049545288, -1.0
-0.23656949400901794, -0.23770727217197418
-1.0041625499725342, -1.0
-0.6717911958694458, -0.6702259182929993
-0.34127554297447205, -0.3376126289367676
-0.9745036959648132, -0.9660741686820984
-1.000593662261963, -1.0
-0.3615843951702118, -0.36160144209861755
-0.8888745903968811, -0.8813520669937134
-0.006248287856578827, -0.004546763841062784
-0.9762313961982727, -0.9757437109947205
-0.6554149389266968, -0.6578200459480286
-0.7941679358482361, -0.792700469493866
-1.0000137090682983, -1.0
-0.6069637537002563, -0.611817479133606
-1.0008635520935059, -1.0
-0.5550068616867065, -0.5517014265060425
-0.8807011842727661, -0.8767024874687195
-1.0077111721038818, -1.0
-0.9948525428771973, -0.9900423884391785
-0.5638222098350525, -0.5576266050338745
0.04349342733621597, 0.03989219292998314
0.04226069897413254, 0.03779368847608566
-0.4885379374027252, -0.4905567169189453
-0.9479830861091614, -0.9456651210784912
-1.0085171461105347, -0.9969345331192017
-1.0029230117797852, -1.0
-1.0092473030090332, -1.0
-0.7643911838531494, -0.7587540745735168
-0.8112761974334717, -0.8093856573104858
-0.9992411136627197, -0.9955766797065735
-1.0010325908660889, -1.0
-1.0021523237228394, -1.0
-0.2520328164100647, -0.2511829733848572
-0.8380445837974548, -0.8361518979072571
-0.15453532338142395, -0.15454882383346558
-1.0034658908843994, -1.0
-1.0031520128250122, -1.0
-0.34264323115348816, -0.335822731256485
-0.999416172504425, -1.0
-1.0080270767211914, -1.0
-0.6073247194290161, -0.5966341495513916
-1.0031706094741821, -1.0
-0.15058651566505432, -0.14874707162380219
-1.0046656131744385, -1.0
-1.0041719675064087, -1.0
-0.6780569553375244, -0.6753693222999573
-0.5782995223999023, -0.568592369556427
-1.0023084878921509, -1.0
-1.0025993585586548, -1.0
-0.425230473279953, -0.41371434926986694
-1.000413179397583, -1.0
-1.0001697540283203, -1.0
-1.0027066469192505, -1.0
-0.9986385107040405, -0.993334174156189
-1.0017553567886353, -1.0
-1.004080057144165, -1.0
-0.3722098469734192, -0.3712710440158844
-1.0041455030441284, -1.0
-0.21115538477897644, -0.21248406171798706
-0.8927865028381348, -0.8871126770973206
0.2464001178741455, 0.24420852959156036
-0.9987287521362305, -1.0
-0.46585217118263245, -0.4613628089427948
-0.9286370277404785, -0.9293708801269531
-1.0008400678634644, -1.0
-0.4463265836238861, -0.4448627829551697
-1.001400113105774, -1.0
-0.9968125820159912, -1.0
-0.7708717584609985, -0.768217921257019
-0.07298634946346283, -0.0670904815196991
-0.27601221203804016, -0.27449285984039307
0.10324343293905258, 0.08101880550384521
0.14565709233283997, 0.13658808171749115
-0.5703674554824829, -0.5801752805709839
-0.7188535332679749, -0.7161667346954346
-0.8489693999290466, -0.8464798331260681
-0.9983994960784912, -1.0
-0.999971866607666, -1.0
-0.9591974020004272, -0.9484837055206299
-0.8471158742904663, -0.8375303745269775
-1.0036349296569824, -0.9978397488594055
0.19716277718544006, 0.19425585865974426
-1.0003937482833862, -1.0
-1.00100576877594, -1.0
-0.23230573534965515, -0.22764679789543152
0.00456155464053154, 0.0020162120927125216
-1.002961277961731, -1.0
-0.8426211476325989, -0.832407534122467
-1.004894733428955, -1.0
-0.9343987703323364, -0.9319013953208923
-0.7939416170120239, -0.7884211540222168
-0.42197078466415405, -0.4186520278453827
-0.9162852168083191, -0.9124593734741211
-0.26837560534477234, -0.26891741156578064
-1.0013777017593384, -1.0
-1.0071934461593628, -1.0
-0.6337536573410034, -0.6301074028015137
-1.0004730224609375, -1.0
-1.0082036256790161, -1.0
-1.005695104598999, -1.0
-0.8133315443992615, -0.8082952499389648
-0.5155572295188904, -0.5155124664306641
-0.9338076710700989, -0.932148277759552
0.2514626383781433, 0.24661564826965332
-1.001124620437622, -1.0
-1.004544973373413, -1.0
-0.4485127627849579, -0.44659096002578735
-1.0001919269561768, -1.0
-0.9993411302566528, -1.0
-0.3379439413547516, -0.33530840277671814
-1.0072987079620361, -1.0
-0.8257808685302734, -0.827613890171051
-1.003890037536621, -1.0
-1.0055317878723145, -1.0
-0.49208030104637146, -0.48854050040245056
0.0710834339261055, 0.06349010765552521
-0.2356184422969818, -0.24025841057300568
-1.0025079250335693, -1.0
-1.0011003017425537, -1.0
-1.0013549327850342, -1.0
-0.9988834857940674, -0.995638370513916
-1.0043386220932007, -1.0
-0.18776601552963257, -0.18468913435935974
0.007063411176204681, 0.007694523315876722
-0.0229501873254776, -0.02458544261753559
-0.9247995615005493, -0.9183434247970581
-1.0000078678131104, -1.0
-0.9911795854568481, -0.9885199069976807
-0.9086613059043884, -0.8937373757362366
-0.3988271951675415, -0.399271696805954
-1.0023961067199707, -1.0
-0.15341272950172424, -0.14796526730060577
-0.44659730792045593, -0.44471874833106995
-1.0011581182479858, -1.0
-0.05135701969265938, -0.0539851039648056
-0.16966858506202698, -0.17242726683616638
0.15658581256866455, 0.15508373081684113
-0.18898653984069824, -0.1932888925075531
-1.004046082496643, -1.0
-0.7076221108436584, -0.7039666175842285
-1.0005558729171753, -1.0
-0.8774045705795288, -0.8735752701759338
-1.0009105205535889, -1.0
-0.9553650617599487, -0.9547380805015564
-0.5657210946083069, -0.5609595775604248
-0.15525555610656738, -0.1575319916009903
-0.8375845551490784, -0.8283751010894775
-1.0005983114242554, -1.0
-0.48970744013786316, -0.4894457459449768
-0.7272608876228333, -0.7251573801040649
-0.5149275660514832, -0.5197917819023132
-0.7812334895133972, -0.7763239145278931
-0.6315029263496399, -0.6325967907905579
-1.017831802368164, -1.0
-0.16042602062225342, -0.16057687997817993
-1.0039101839065552, -1.0
-1.0027707815170288, -1.0
-0.8464083671569824, -0.8412747383117676
-0.7674510478973389, -0.7663663029670715
-1.0071146488189697, -1.0
-0.2770255506038666, -0.27081018686294556
-0.8944655060768127, -0.8933464884757996
-1.0043302774429321, -1.0
-1.005399465560913, -1.0
-0.8045147657394409, -0.8031724691390991
0.13013753294944763, 0.12138418853282928
-0.7749926447868347, -0.7552359700202942
-0.41043907403945923, -0.40429165959358215
-0.47463610768318176, -0.4744064509868622
-0.4119463264942169, -0.4095790684223175
-0.11337237805128098, -0.11362794786691666
-0.3713001608848572, -0.3636793792247772
-0.9108414053916931, -0.8632678985595703
-0.9697378277778625, -0.9518989324569702
-0.8302909731864929, -0.8300209641456604
-1.0025036334991455, -1.0
-0.5338460803031921, -0.5299345850944519
-1.0021779537200928, -1.0
-0.999565064907074, -1.0
-1.0006604194641113, -1.0
-0.46214035153388977, -0.4642225205898285
-0.7243386507034302, -0.7148705720901489
-0.2786576449871063, -0.2746780216693878
-1.0008944272994995, -1.0
-1.001128911972046, -1.0
-0.5673747062683105, -0.5621528029441833
-1.001771330833435, -1.0
-1.0060524940490723, -1.0
-1.003220558166504, -1.0
0.12454050034284592, 0.12574578821659088
-0.17099536955356598, -0.16619347035884857
-1.0064787864685059, -1.0
-0.08733135461807251, -0.08190346509218216
-0.4873972535133362, -0.4818129539489746
-1.0038666725158691, -1.0
-0.9252525568008423, -0.9243097305297852
-0.14732098579406738, -0.14759494364261627
-0.655924916267395, -0.6501666307449341
-1.0086276531219482, -1.0
-1.0028034448623657, -1.0
-0.7866927981376648, -0.7799037098884583
-0.9978305697441101, -1.0
-1.000680685043335, -1.0
-0.2143820822238922, -0.21606385707855225
0.24895253777503967, 0.25433075428009033
-0.7377020716667175, -0.7385096549987793
-0.9987157583236694, -1.0
-1.003210425376892, -1.0
-0.3005848228931427, -0.29346171021461487
-0.9755509495735168, -0.9737069606781006
0.3660547733306885, 0.3552442193031311
-0.2642003297805786, -0.26856768131256104
-0.4800510108470917, -0.47319260239601135
-1.0070645809173584, -1.0
-1.0011248588562012, -1.0
-0.9932875037193298, -0.9916059970855713
-0.551000714302063, -0.5435543060302734
-0.999738335609436, -1.0
-0.7755295038223267, -0.7751306295394897
-1.002048373222351, -1.0
-0.9308630228042603, -0.9250503778457642
-0.0755145400762558, -0.07785046845674515
-0.11871935427188873, -0.11648767441511154
-0.8756640553474426, -0.877155065536499
-0.8852220177650452, -0.8777311444282532
-1.0027481317520142, -1.0
-1.0006988048553467, -1.0
-1.000432014465332, -1.0
-0.7912188172340393, -0.7917129397392273
-0.5993944406509399, -0.5968604683876038
-0.5738597512245178, -0.5661646723747253
-0.8485431671142578, -0.8500802516937256
-1.0066359043121338, -1.0
-0.9979321360588074, -1.0
-1.0032283067703247, -1.0
-0.42058447003364563, -0.4109574854373932
-1.0040513277053833, -1.0
-1.0083978176116943, -1.0
-1.0042822360992432, -1.0
-0.5431668758392334, -0.5382463335990906
-1.001450538635254, -1.0
-0.8373523354530334, -0.837550938129425
-1.005743145942688, -1.0
-0.9950773119926453, -0.9931695461273193
-1.001592993736267, -1.0
-1.004879117012024, -1.0
-0.9385994076728821, -0.9333004355430603
0.1589672565460205, 0.1535407155752182
-0.6712257266044617, -0.6749783754348755
-1.00111722946167, -1.0
-0.5634626150131226, -0.5400156378746033
0.11115612834692001, 0.11299016326665878
-0.751288115978241, -0.746553897857666
-0.805299699306488, -0.8075134754180908
-1.015873670578003, -1.0
-1.004306435585022, -1.0
-0.9997219443321228, -1.0
-0.8963611721992493, -0.8970703482627869
-1.0016344785690308, -1.0
-0.6747545003890991, -0.680841863155365
-1.0000884532928467, -1.0
-0.9990394115447998, -1.0
0.24758726358413696, 0.25247910618782043
-0.9996920228004456, -1.0
-0.0211460180580616, -0.022857259958982468
-0.8266143798828125, -0.8267909288406372
-0.2927021086215973, -0.2913426458835602
-1.0046868324279785, -1.0
-1.0007792711257935, -1.0
-0.10867892950773239, -0.11877134442329407
-0.9003516435623169, -0.9019051194190979
-0.8304476141929626, -0.831317126750946
-0.9056553244590759, -0.9097231030464172
-0.7271851897239685, -0.7258569002151489
-1.0005273818969727, -1.0
-0.36531564593315125, -0.3552647829055786
-0.3597373068332672, -0.36785581707954407
0.019262634217739105, 0.021252520382404327
-0.8648762106895447, -0.85985267162323
-0.44184109568595886, -0.43860840797424316
-0.6310012936592102, -0.631691575050354
-0.5147048830986023, -0.5125910639762878
-1.0016591548919678, -1.0
-0.9978965520858765, -1.0
-1.0006582736968994, -1.0
-0.6103137135505676, -0.5998230576515198
0.008021846413612366, 0.005801752675324678
-0.7414047718048096, -0.7338394522666931
0.02863556146621704, 0.029584825038909912
-1.0046941041946411, -1.0
-1.0053876638412476, -1.0
-0.9098153710365295, -0.9060404300689697
-0.7917822599411011, -0.7927210927009583
-0.5044363141059875, -0.5080443024635315
-0.9997069835662842, -1.0
-0.6530905961990356, -0.6510719060897827
-1.002125859260559, -1.0
-0.6370449662208557, -0.633213996887207
-0.9993241429328918, -1.0
-1.0059208869934082, -1.0
-0.9288288950920105, -0.9143726825714111
-0.5106939673423767, -0.4980866611003876
-1.005084753036499, -1.0
-0.30556580424308777, -0.30442744493484497
-1.0025376081466675, -1.0
-0.19858524203300476, -0.2001810520887375
-0.695716142654419, -0.684935986995697
-0.46387597918510437, -0.4679257571697235
-0.19585877656936646, -0.19748590886592865
-0.3603188991546631, -0.36007899045944214
-1.0013412237167358, -1.0
-1.0032594203948975, -0.999691367149353
-1.0008939504623413, -1.0
-0.6651734113693237, -0.6649178862571716
-1.0054930448532104, -1.0
-0.9739941358566284, -0.9734188914299011
-0.8735062479972839, -0.8701189160346985
-1.006650447845459, -1.0
0.015440970659255981, 0.01413405779749155
-0.6507886648178101, -0.6347981691360474
-0.08766479790210724, -0.08412541449069977
0.12695223093032837, 0.1192445382475853
0.11684895306825638, 0.1155824363231659
-0.66471928358078, -0.6554746031761169
-1.0028194189071655, -1.0
-1.0005807876586914, -1.0
-1.0014290809631348, -1.0
-0.5036376714706421, -0.48821133375167847
-1.0041481256484985, -1.0
-1.0028343200683594, -1.0
-1.0025842189788818, -1.0
-1.0005865097045898, -1.0
-1.000210165977478, -1.0
-0.7735252380371094, -0.7766942381858826
-0.29204434156417847, -0.29337942600250244
-0.9742563962936401, -0.9754762649536133
-1.000774621963501, -1.0
-0.5777646899223328, -0.5775007009506226
-0.9985997080802917, -1.0
-0.7508814930915833, -0.7511418461799622
-0.9778704047203064, -0.9741801619529724
-1.0011860132217407, -1.0
-0.6366276741027832, -0.6389129161834717
-0.9941625595092773, -0.9917294383049011
-1.0005133152008057, -1.0
-0.9602015018463135, -0.9551701545715332
-0.36041900515556335, -0.35203471779823303
-1.0002018213272095, -1.0
-1.0026330947875977, -1.0
-0.4060375690460205, -0.40322181582450867
-1.0017824172973633, -1.0
-1.0022491216659546, -1.0
-0.4242958724498749, -0.4145784378051758
-1.0059317350387573, -1.0
-0.12872038781642914, -0.12780314683914185
